wasting_risk_smoothed,risk_pred_2mo,risk_lower_bound_2mo,risk_upper_bound_2mo,Ward,time_cont_enc,time_period,train_size,test_size,time_horizon,County
0.0399286995164533,0.05273877,0.0355561811476945,0.0870671316981315,Saka,24,2022-12-01,451,40,2,Garissa
0.0598046843149809,0.052753396,0.0378007499501109,0.0868995547294616,Saka,25,2023-01-01,486,47,2,Garissa
0.0504438174995193,0.09040178,0.0559476446360349,0.1094548348337411,Saka,26,2023-02-01,525,49,2,Garissa
0.0387115561537686,0.06225526,0.052260816283524,0.0967819664627313,Saka,27,2023-03-01,565,50,2,Garissa
0.0323397042095544,0.037605356,0.028223808761686,0.0588510209694504,Saka,28,2023-04-01,612,52,2,Garissa
0.0223377872725546,0.029431295,0.0206894006580114,0.0491945642977952,Saka,29,2023-05-01,661,64,2,Garissa
0.0142734989624147,0.033952955,0.0164194539189338,0.0451395442709326,Saka,30,2023-06-01,711,69,2,Garissa
0.0084951237928991,0.07901721,0.0105125728528946,0.091554869711399,Saka,31,2023-07-01,763,71,2,Garissa
0.0070254747015647,0.08517707,0.0061373896896839,0.1393209785223007,Saka,32,2023-08-01,827,76,2,Garissa
0.0045754781911324,0.0050941957,0.0016980972490273,0.0790201537311077,Saka,33,2023-09-01,896,78,2,Garissa
0.0055026464037983,0.012409327,-0.0042254719883203,0.0645299438387155,Saka,34,2023-10-01,967,80,2,Garissa
0.0041849597027413,0.011602277,-0.0020935640670359,0.0310818962752818,Saka,35,2023-11-01,1043,81,2,Garissa
0.0031505439399698,0.0,-0.0051455644657835,0.0326583713293074,Saka,36,2023-12-01,1121,84,2,Garissa
0.0021895523913759,0.004125706,-0.0019139585725497,0.0218034198507666,Saka,37,2024-01-01,1201,115,2,Garissa
0.0013684475289139,0.0020723147,-0.0010816098190844,0.0221025790087878,Saka,38,2024-02-01,1282,116,2,Garissa
0.0054459971671809,0.0029427262,-0.0030442380579188,0.0078671107534319,Saka,39,2024-03-01,1366,118,2,Garissa
0.0048158178015055,0.0,-0.0019758686656132,0.0148398692719638,Saka,41,2024-05-01,1563,118,2,Garissa
0.0039210224065411,0.0049981168,-0.0045520762214437,0.0220319535583257,Saka,42,2024-06-01,1661,118,2,Garissa
0.0028960405276905,0.002336245,-0.0135727588552981,0.01511846864596,Saka,43,2024-07-01,1756,118,2,Garissa
0.0019418786389541,0.004116033,-0.0015796952473465,0.0121256348211318,Saka,44,2024-08-01,1853,118,2,Garissa
0.0011605942760704,0.0,-0.0031145926681347,0.026648598909378,Saka,45,2024-09-01,1950,117,2,Garissa
0.0006299096199908,0.0006815248,-0.0025626245653256,0.0480944998562334,Saka,46,2024-10-01,2047,118,2,Garissa
0.0003059293296856,0.0,-0.002487612736877,0.0181273234076797,Saka,47,2024-11-01,2144,119,2,Garissa
0.0001329563386111,0.0,-0.0063397841062396,0.0045124266296625,Saka,48,2024-12-01,2240,118,2,Garissa
5.170613029012932e-05,0.005030873,-0.0014545069425366,0.0058368491474539,Saka,49,2025-01-01,2352,119,2,Garissa
0.0,0.0007220312,-0.001904975879006,0.0031848083366639,Saka,50,2025-02-01,2451,116,2,Garissa
0.0,0.0,-0.0017299046739935,0.0068110089749097,Saka,51,2025-03-01,2548,116,2,Garissa
0.0,0.0,-0.002835648774635,0.0025580446817912,Saka,52,2025-04-01,2644,119,2,Garissa
0.0,0.0,-0.0071414148202165,0.0931257259100675,Saka,53,2025-05-01,2736,119,2,Garissa
0.0,0.0,-0.0078906971029937,0.0596784455701708,Saka,54,2025-06-01,2829,118,2,Garissa
0.0,0.0051418426,-0.0161796605214476,0.0422805482521653,Saka,55,2025-07-01,2923,118,2,Garissa
,0.031493444,-0.002157471422106,0.0442213518545031,Saka,56,2025-08-01,3017,118,2,Garissa
,0.049433447,0.0033725218032486,0.1206305533647536,Saka,57,2025-09-01,3097,118,2,Garissa
,0.049433447,0.0028903924743644,0.1235503017902373,Saka,57,2025-09-01,3097,118,2,Garissa
0.0862068965517241,0.12376574,0.0864387277513742,0.3340340241789817,Sericho,25,2023-01-01,486,47,2,Isiolo
0.1172172174501899,0.17493722,0.0956906516104936,0.3518608048558235,Sericho,26,2023-02-01,525,49,2,Isiolo
0.1241470853309617,0.009498665,0.0022353964974172,0.1428814560174942,Sericho,27,2023-03-01,565,50,2,Isiolo
0.1318449050238309,0.028564611,0.0239804577082395,0.1406651690602301,Sericho,28,2023-04-01,612,52,2,Isiolo
0.1307889163856693,0.069197446,0.0603938708081841,0.1313210144639015,Sericho,29,2023-05-01,661,64,2,Isiolo
0.1251122608661588,0.14599138,0.0821572966873645,0.1909651465713978,Sericho,30,2023-06-01,711,69,2,Isiolo
0.1149147240655964,0.08668129,0.0857630148530006,0.1678514391183853,Sericho,31,2023-07-01,763,71,2,Isiolo
0.1101667480407003,0.11256534,0.0844249028712511,0.1474924638867378,Sericho,32,2023-08-01,827,76,2,Isiolo
0.1058760621676293,0.095571846,0.088723262399435,0.1407767876982688,Sericho,33,2023-09-01,896,78,2,Isiolo
0.1045089567524985,0.13648435,0.0976616449654102,0.1412227503955364,Sericho,34,2023-10-01,967,80,2,Isiolo
0.107924014618333,0.122461766,0.095966724678874,0.1354160189628601,Sericho,35,2023-11-01,1043,81,2,Isiolo
0.101134661001502,0.11614265,0.0931033071130514,0.132079865783453,Sericho,36,2023-12-01,1121,84,2,Isiolo
0.0885784326158409,0.10771664,0.099018382653594,0.1255385629832744,Sericho,37,2024-01-01,1201,115,2,Isiolo
0.0751750505204936,0.08167992,0.0714043088257312,0.1051086880266666,Sericho,38,2024-02-01,1282,116,2,Isiolo
0.0633173152830147,0.05243954,0.0496727159246802,0.0724488034844398,Sericho,39,2024-03-01,1366,118,2,Isiolo
0.0542082706617886,0.063187614,0.0491101140156388,0.0674089610576629,Sericho,40,2024-04-01,1464,116,2,Isiolo
0.048182323180779,0.053547814,0.0450912971049547,0.0711133692413568,Sericho,41,2024-05-01,1563,118,2,Isiolo
0.0445751138776106,0.04183493,0.0426467794924974,0.074230682849884,Sericho,42,2024-06-01,1661,118,2,Isiolo
0.0388668408997187,0.046082765,0.0379058456048369,0.072549320757389,Sericho,43,2024-07-01,1756,118,2,Isiolo
0.034427748085083,0.042336438,0.0377667659893631,0.0573589766398072,Sericho,44,2024-08-01,1853,118,2,Isiolo
0.0331231986525896,0.038146038,0.0269589102827012,0.0434259675443172,Sericho,45,2024-09-01,1950,117,2,Isiolo
0.032529485585042,0.030002587,0.0264503515325486,0.0470001298934221,Sericho,46,2024-10-01,2047,118,2,Isiolo
0.0345096785201537,0.049877454,0.0291438383050262,0.081900219246745,Sericho,47,2024-11-01,2144,119,2,Isiolo
0.0366218855013888,0.034983557,0.0288007580675184,0.0531377784907817,Sericho,48,2024-12-01,2240,118,2,Isiolo
0.0421026737397483,0.03910321,0.033008618094027,0.048342302814126,Sericho,49,2025-01-01,2352,119,2,Isiolo
0.0373484155454517,0.050740603,0.0395550237968564,0.0608557220548391,Sericho,50,2025-02-01,2451,116,2,Isiolo
0.041946843469234,0.04298756,0.0355420412495732,0.0683588735759258,Sericho,51,2025-03-01,2548,116,2,Isiolo
0.0404439071401487,0.05871816,0.0360985176637768,0.0765907958149909,Sericho,52,2025-04-01,2644,119,2,Isiolo
0.0388024078379584,0.0540899,0.0308282513171434,0.0724422555416822,Sericho,53,2025-05-01,2736,119,2,Isiolo
0.0371577051223313,0.03548793,0.0282614865340292,0.0462770221754908,Sericho,54,2025-06-01,2829,118,2,Isiolo
0.0379840992134102,0.042866744,0.0026194724137894,0.0807998586446046,Sericho,55,2025-07-01,2923,118,2,Isiolo
,0.072268896,0.0303679053671658,0.0997497640550136,Sericho,56,2025-08-01,3017,118,2,Isiolo
,0.09976648,0.043723008967936,0.1373854003846645,Sericho,57,2025-09-01,3097,118,2,Isiolo
,0.09976648,0.0429347043856978,0.1384922802448272,Sericho,57,2025-09-01,3097,118,2,Isiolo
0.7014381347862503,0.65887606,0.0914151016622781,0.7292702853679657,Shimbir Fatuma,6,2021-06-01,54,21,2,Mandera
0.6449217393814887,0.70237386,0.3460951507091522,0.8003527462482453,Shimbir Fatuma,7,2021-07-01,75,21,2,Mandera
0.6410459675503984,0.7733753,0.4657398700714111,0.8074530929327011,Shimbir Fatuma,8,2021-08-01,96,21,2,Mandera
0.6769302689296642,0.7430974,0.4305034637451171,0.7925782859325409,Shimbir Fatuma,9,2021-09-01,117,21,2,Mandera
0.7358540612672405,0.74988705,0.6362596392631531,0.8057386487722397,Shimbir Fatuma,11,2021-11-01,159,20,2,Mandera
0.7913698983367166,0.73701227,0.6920972675085068,0.8058875650167465,Shimbir Fatuma,12,2021-12-01,180,21,2,Mandera
0.8149685606773561,0.74072105,0.6940115749835968,0.8447519779205321,Shimbir Fatuma,13,2022-01-01,186,23,2,Mandera
0.8668678180742393,0.7619872,0.7031939655542374,0.8099428176879883,Shimbir Fatuma,14,2022-02-01,206,24,2,Mandera
0.9104654951963552,0.8173522,0.7214188545942306,0.8140207082033157,Shimbir Fatuma,15,2022-03-01,227,23,2,Mandera
0.9413963383058112,0.7640877,0.7368216663599014,0.8241283506155014,Shimbir Fatuma,16,2022-04-01,250,24,2,Mandera
0.9602104156912762,0.74981505,0.7171077907085419,0.8320551246404647,Shimbir Fatuma,17,2022-05-01,274,24,2,Mandera
0.9761185188202502,0.80128527,0.6814664423465728,0.837245374917984,Shimbir Fatuma,18,2022-06-01,297,24,2,Mandera
0.9817531645109056,0.7926526,0.6554923087358475,0.8211413502693177,Shimbir Fatuma,19,2022-07-01,321,25,2,Mandera
0.9859741674615928,0.8095166,0.669227221608162,0.870284914970398,Shimbir Fatuma,20,2022-08-01,345,28,2,Mandera
0.9903346362261672,0.8776612,0.7027214437723159,0.9107740044593812,Shimbir Fatuma,21,2022-09-01,369,29,2,Mandera
0.9935681632090044,0.91000247,0.7478766113519668,0.9443056046962738,Shimbir Fatuma,22,2022-10-01,394,35,2,Mandera
0.9960494340210548,0.9716793,0.7761028409004211,0.9713009059429168,Shimbir Fatuma,23,2022-11-01,422,39,2,Mandera
0.9976249474420972,1.0008236,0.8421708166599273,0.9939526140689848,Shimbir Fatuma,24,2022-12-01,451,40,2,Mandera
0.9963219255217776,1.0568881,0.8694175213575364,1.0009453773498536,Shimbir Fatuma,25,2023-01-01,486,47,2,Mandera
0.9971145534682114,0.9732369,0.9108668327331544,1.001950752735138,Shimbir Fatuma,26,2023-02-01,525,49,2,Mandera
0.919478222743033,0.9410175,0.8955190122127533,1.0005349695682526,Shimbir Fatuma,27,2023-03-01,565,50,2,Mandera
0.9199389689886744,0.98667544,0.9356594532728196,1.0061770796775815,Shimbir Fatuma,28,2023-04-01,612,52,2,Mandera
0.8474038186089897,0.89260894,0.776332488656044,0.9361499428749084,Shimbir Fatuma,29,2023-05-01,661,64,2,Mandera
0.781423542010041,0.9117925,0.8218144685029983,0.9604687094688416,Shimbir Fatuma,30,2023-06-01,711,69,2,Mandera
0.7186944526281789,0.7872438,0.7099784195423127,0.8923196703195572,Shimbir Fatuma,31,2023-07-01,763,71,2,Mandera
0.6308853015603958,0.7681566,0.6821686446666717,0.8524229258298873,Shimbir Fatuma,32,2023-08-01,827,76,2,Mandera
0.6209997033954043,0.7260009,0.6543475031852722,0.7786322772502898,Shimbir Fatuma,33,2023-09-01,896,78,2,Mandera
0.5674782889101905,0.692761,0.638894584774971,0.7346209794282913,Shimbir Fatuma,34,2023-10-01,967,80,2,Mandera
0.5041606037543562,0.67668074,0.6405028671026229,0.7193145424127578,Shimbir Fatuma,35,2023-11-01,1043,81,2,Mandera
0.5033553148675375,0.52366143,0.5118665426969529,0.6185096234083176,Shimbir Fatuma,36,2023-12-01,1121,84,2,Mandera
0.4382036032625058,0.47353655,0.4125993743538856,0.5482219636440278,Shimbir Fatuma,37,2024-01-01,1201,115,2,Mandera
0.4335094195851853,0.4444897,0.3898516029119491,0.5155832409858704,Shimbir Fatuma,38,2024-02-01,1282,116,2,Mandera
0.4929781898443101,0.37650868,0.3027193710207939,0.4614175826311111,Shimbir Fatuma,39,2024-03-01,1366,118,2,Mandera
0.4853292277384521,0.46962136,0.4073955953121185,0.5285475105047226,Shimbir Fatuma,40,2024-04-01,1464,116,2,Mandera
0.4544751489722932,0.4849977,0.4705070361495018,0.5553377807140351,Shimbir Fatuma,41,2024-05-01,1563,118,2,Mandera
0.4601367114964058,0.48029545,0.4024060428142547,0.4941860616207122,Shimbir Fatuma,42,2024-06-01,1661,118,2,Mandera
0.4356340976775357,0.44616017,0.3911472395062446,0.4598021060228348,Shimbir Fatuma,43,2024-07-01,1756,118,2,Mandera
0.4064857763574393,0.4294589,0.4148597955703735,0.4752957433462142,Shimbir Fatuma,44,2024-08-01,1853,118,2,Mandera
0.4302857047510515,0.40186024,0.3666846111416816,0.4446892693638801,Shimbir Fatuma,45,2024-09-01,1950,117,2,Mandera
0.376553342585277,0.35348338,0.3644636005163192,0.4278130650520325,Shimbir Fatuma,46,2024-10-01,2047,118,2,Mandera
0.3344054868334233,0.38897848,0.347676719725132,0.4404326528310776,Shimbir Fatuma,47,2024-11-01,2144,119,2,Mandera
0.2946032227860553,0.32717997,0.274532625079155,0.3545045495033264,Shimbir Fatuma,48,2024-12-01,2240,118,2,Mandera
0.3226274456095334,0.29733422,0.2541686728596687,0.3222688421607017,Shimbir Fatuma,49,2025-01-01,2352,119,2,Mandera
0.4023467076192867,0.32949913,0.2513051986694335,0.3320795595645904,Shimbir Fatuma,50,2025-02-01,2451,116,2,Mandera
0.5243548576243832,0.43509212,0.362443371117115,0.4471402943134308,Shimbir Fatuma,51,2025-03-01,2548,116,2,Mandera
0.5828058988077506,0.46911967,0.4287388458847999,0.5068948030471802,Shimbir Fatuma,52,2025-04-01,2644,119,2,Mandera
0.6366515214579221,0.63871473,0.5501351684331894,0.6820678740739823,Shimbir Fatuma,53,2025-05-01,2736,119,2,Mandera
0.6229249145729582,0.5848019,0.5559933841228485,0.6488283485174179,Shimbir Fatuma,54,2025-06-01,2829,118,2,Mandera
0.6019491206188732,0.57283044,0.5452422499656677,0.6366883337497711,Shimbir Fatuma,55,2025-07-01,2923,118,2,Mandera
,0.5849885,0.5278955549001694,0.6166189670562744,Shimbir Fatuma,56,2025-08-01,3017,118,2,Mandera
,0.5384963,0.4998368382453918,0.6038176715373993,Shimbir Fatuma,57,2025-09-01,3097,118,2,Mandera
,0.5384963,0.5021800309419632,0.6044039279222488,Shimbir Fatuma,57,2025-09-01,3097,118,2,Mandera
0.0535714285714285,0.19281018,0.1308507613837718,0.2323367074131965,Siana,37,2024-01-01,1201,115,2,Narok
0.0421007741574552,0.22077242,0.127269198000431,0.2285829134285449,Siana,38,2024-02-01,1282,116,2,Narok
0.0375251182405486,0.06614986,0.0449272971600294,0.0772133905440568,Siana,39,2024-03-01,1366,118,2,Narok
0.0384784184657744,0.03507956,0.012989656580612,0.048301382549107,Siana,40,2024-04-01,1464,116,2,Narok
0.0349909816651189,0.033649217,0.0106983180623501,0.0432615248486399,Siana,41,2024-05-01,1563,118,2,Narok
0.0323225535356196,0.028143773,0.0128407882060855,0.0387399714440107,Siana,42,2024-06-01,1661,118,2,Narok
0.0297707210140432,0.022997214,0.012047264073044,0.0347575472667813,Siana,43,2024-07-01,1756,118,2,Narok
0.0325571590485492,0.017308572,0.0130317403003573,0.02829429237172,Siana,44,2024-08-01,1853,118,2,Narok
0.0278826548158437,0.022725351,0.0183565330691635,0.0379023598507046,Siana,45,2024-09-01,1950,117,2,Narok
0.0262959967672984,0.028826725,0.0167511594481766,0.0344968516379594,Siana,46,2024-10-01,2047,118,2,Narok
0.0250450486511129,0.020333802,0.0087214752100408,0.0250983322039246,Siana,47,2024-11-01,2144,119,2,Narok
0.0290502999086405,0.02169231,0.018944573495537,0.0286722958087921,Siana,48,2024-12-01,2240,118,2,Narok
0.031200695729247,0.032249473,0.0244053148664534,0.0366212854161858,Siana,49,2025-01-01,2352,119,2,Narok
0.0274603615852628,0.03202736,0.0277124186977744,0.0371451269835233,Siana,50,2025-02-01,2451,116,2,Narok
0.0263263509819026,0.02615113,0.0210682046599686,0.0334868324920534,Siana,51,2025-03-01,2548,116,2,Narok
0.0355184776800926,0.02190627,0.0156564386561512,0.0246885988861322,Siana,52,2025-04-01,2644,119,2,Narok
0.0418072792345517,0.04359988,0.0287299803458154,0.0656558908522128,Siana,53,2025-05-01,2736,119,2,Narok
0.0442858141015958,0.040725503,0.0374358164146542,0.0555893044918775,Siana,54,2025-06-01,2829,118,2,Narok
0.0489718974896389,0.040646423,0.0360687470063567,0.0621428379788994,Siana,55,2025-07-01,2923,118,2,Narok
,0.061322995,0.046989669278264,0.0817338794469833,Siana,56,2025-08-01,3017,118,2,Narok
,0.084871866,0.0501346662640571,0.1408401742577552,Siana,57,2025-09-01,3097,118,2,Narok
,0.084871866,0.050587372854352,0.1376967929303645,Siana,57,2025-09-01,3097,118,2,Narok
0.2361111111111111,0.11384046,0.0799470700323581,0.1868459828197956,Sosiani,29,2023-05-01,661,64,2,Laikipia
0.2543508677595033,0.15420529,0.0768362302333116,0.1807111032307147,Sosiani,30,2023-06-01,711,69,2,Laikipia
0.2533917259710923,0.19006857,0.1595882378518581,0.2294713258743286,Sosiani,31,2023-07-01,763,71,2,Laikipia
0.2417568943797287,0.23820117,0.2069399841129779,0.2675223022699356,Sosiani,32,2023-08-01,827,76,2,Laikipia
0.1946958054231646,0.2451236,0.2119415611028671,0.2649073153734207,Sosiani,33,2023-09-01,896,78,2,Laikipia
0.1747038093033039,0.2179569,0.201871045678854,0.2496734358370304,Sosiani,34,2023-10-01,967,80,2,Laikipia
0.1448420503112865,0.16290066,0.1402717396616935,0.2024214200675487,Sosiani,35,2023-11-01,1043,81,2,Laikipia
0.1267276788377275,0.15914981,0.1399292863905429,0.2036082401871681,Sosiani,36,2023-12-01,1121,84,2,Laikipia
0.1038942464247796,0.1543241,0.1154633998870849,0.1848116286098956,Sosiani,37,2024-01-01,1201,115,2,Laikipia
0.1059589322679377,0.11398036,0.1038687214255333,0.1682027690112589,Sosiani,38,2024-02-01,1282,116,2,Laikipia
0.1345292904180275,0.09355369,0.0848592549562454,0.1315174259245395,Sosiani,39,2024-03-01,1366,118,2,Laikipia
0.1390410827982957,0.14253505,0.1218850929290056,0.178750067949295,Sosiani,40,2024-04-01,1464,116,2,Laikipia
0.1424129003690725,0.18375985,0.1431572765111923,0.2067883148789406,Sosiani,41,2024-05-01,1563,118,2,Laikipia
0.1279258481400894,0.12214712,0.1120868116617202,0.1480288937687874,Sosiani,42,2024-06-01,1661,118,2,Laikipia
0.1170605541773434,0.1112291,0.1079811003059148,0.141859795153141,Sosiani,43,2024-07-01,1756,118,2,Laikipia
0.0982250468004919,0.09737585,0.088654476031661,0.1144892189651727,Sosiani,44,2024-08-01,1853,118,2,Laikipia
0.0974470749399884,0.09673047,0.0827137798070907,0.1047925446182489,Sosiani,45,2024-09-01,1950,117,2,Laikipia
0.0997733179833254,0.09449029,0.0770798914134502,0.1054824247956276,Sosiani,46,2024-10-01,2047,118,2,Laikipia
0.105826557017025,0.12956522,0.0992329463362693,0.1276153065264225,Sosiani,47,2024-11-01,2144,119,2,Laikipia
0.109806861472323,0.112682775,0.1027701735496521,0.1250917114317417,Sosiani,49,2025-01-01,2352,119,2,Laikipia
0.0940813001278182,0.11136717,0.1045440647751092,0.1205054588615894,Sosiani,51,2025-03-01,2548,116,2,Laikipia
0.1156366097876374,0.09642937,0.0906356658786535,0.1110569931566715,Sosiani,52,2025-04-01,2644,119,2,Laikipia
0.1429257598577359,0.11245529,0.0923417560756206,0.130317098647356,Sosiani,53,2025-05-01,2736,119,2,Laikipia
0.177142921100295,0.17687409,0.1434025451540947,0.1958661921322345,Sosiani,54,2025-06-01,2829,118,2,Laikipia
0.1891900196007976,0.23453668,0.1661374233663082,0.3128318130970001,Sosiani,55,2025-07-01,2923,118,2,Laikipia
,0.26726913,0.184742584824562,0.3413556680083274,Sosiani,56,2025-08-01,3017,118,2,Laikipia
,0.3494536,0.2014493614435196,0.4073829174041747,Sosiani,57,2025-09-01,3097,118,2,Laikipia
,0.3494536,0.1963869072496891,0.3961340695619583,Sosiani,57,2025-09-01,3097,118,2,Laikipia
0.0285714285714285,0.10138477,0.0515025071799755,0.1681911788880824,Suguta Marmar,29,2023-05-01,661,64,2,Samburu
0.0606058379893613,0.16108337,0.0747608341276645,0.1826527938246727,Suguta Marmar,30,2023-06-01,711,69,2,Samburu
0.0485181936662096,0.031122623,0.0236125248484313,0.0894464861601591,Suguta Marmar,31,2023-07-01,763,71,2,Samburu
0.0413071863863763,0.056547593,0.0352709973230958,0.0822991579771041,Suguta Marmar,32,2023-08-01,827,76,2,Samburu
0.0325578628963014,0.043771368,0.0262986598536372,0.0696137573570012,Suguta Marmar,33,2023-09-01,896,78,2,Samburu
0.0256283375257502,0.030103773,0.0230131878517568,0.0603429796174168,Suguta Marmar,34,2023-10-01,967,80,2,Samburu
0.0237290535835515,0.019349882,0.0108829325530678,0.0374269729480147,Suguta Marmar,35,2023-11-01,1043,81,2,Samburu
0.026147397803194,0.01332895,0.0121353616937994,0.0305442539043724,Suguta Marmar,36,2023-12-01,1121,84,2,Samburu
0.0294445626135771,0.028399445,0.0204670472070574,0.037036669626832,Suguta Marmar,37,2024-01-01,1201,115,2,Samburu
0.0453279494136143,0.03431969,0.0224274436943233,0.0399753335863351,Suguta Marmar,38,2024-02-01,1282,116,2,Samburu
0.0636542530275808,0.05171287,0.0369780970737338,0.0559619838371872,Suguta Marmar,39,2024-03-01,1366,118,2,Samburu
0.0534658189369013,0.07249539,0.0531410869210958,0.084565569460392,Suguta Marmar,40,2024-04-01,1464,116,2,Samburu
0.0410523346882183,0.058272444,0.0419513072818517,0.0821545466780662,Suguta Marmar,41,2024-05-01,1563,118,2,Samburu
0.0286154414330191,0.02589273,0.0188722165301442,0.0376826668158173,Suguta Marmar,42,2024-06-01,1661,118,2,Samburu
0.0210781085509766,0.016888684,0.012958833342418,0.0246118306182324,Suguta Marmar,43,2024-07-01,1756,118,2,Samburu
0.0131484357773471,0.020076184,0.0112971752416342,0.0241202435456216,Suguta Marmar,44,2024-08-01,1853,118,2,Samburu
0.0076906255200616,0.0056779743,0.0048672798089683,0.0132878620643168,Suguta Marmar,45,2024-09-01,1950,117,2,Samburu
0.0042428818958365,0.0006907281,-0.0014233300054911,0.0067504237638786,Suguta Marmar,46,2024-10-01,2047,118,2,Samburu
0.0022150430878253,0.0010578951,-0.0034769116435199,0.0039031010353937,Suguta Marmar,47,2024-11-01,2144,119,2,Samburu
0.0010362641690122,0.0011972337,-0.0017967023479286,0.0037310871994122,Suguta Marmar,48,2024-12-01,2240,118,2,Samburu
0.0004078261001222,0.0021499554,-0.0009628918138332,0.0030189018812961,Suguta Marmar,49,2025-01-01,2352,119,2,Samburu
0.0001980696301169,0.0010527686,-0.0010230731975752,0.0025706276996061,Suguta Marmar,50,2025-02-01,2451,116,2,Samburu
8.60807064085077e-05,0.0011338781,-0.0016562397999223,0.0022929625352844,Suguta Marmar,51,2025-03-01,2548,116,2,Samburu
3.347640486732732e-05,0.0,-0.0033942250884138,0.0013987624726723,Suguta Marmar,52,2025-04-01,2644,119,2,Samburu
0.0,0.009611974,-0.0048185824416577,0.0676596235483884,Suguta Marmar,53,2025-05-01,2736,119,2,Samburu
0.0,0.00017560064,-0.0039498083759099,0.0032103193458169,Suguta Marmar,54,2025-06-01,2829,118,2,Samburu
0.0,0.00019721918,-0.0048729030648246,0.0122238833922892,Suguta Marmar,55,2025-07-01,2923,118,2,Samburu
,0.019799232,0.0013001224200706,0.0326885309070348,Suguta Marmar,56,2025-08-01,3017,118,2,Samburu
,0.044580076,0.0062234278302639,0.1429781928658485,Suguta Marmar,57,2025-09-01,3097,118,2,Samburu
,0.044580076,0.0067857038928195,0.146685092896223,Suguta Marmar,57,2025-09-01,3097,118,2,Samburu
0.3693693693693693,0.029519247,0.0021813087980262,0.0995398856699466,Tangulbei/Korossi,37,2024-01-01,1201,115,2,Baringo
0.3524518683810148,0.019755656,0.0006448741056374,0.1016108456999062,Tangulbei/Korossi,38,2024-02-01,1282,116,2,Baringo
0.359254015103702,0.2713001,0.2723928600549697,0.3759233772754669,Tangulbei/Korossi,39,2024-03-01,1366,118,2,Baringo
0.3490219587657525,0.38484284,0.3036348059773445,0.4271958068013191,Tangulbei/Korossi,40,2024-04-01,1464,116,2,Baringo
0.327133930544405,0.33832374,0.2841555058956146,0.395727176964283,Tangulbei/Korossi,41,2024-05-01,1563,118,2,Baringo
0.3100841674451403,0.30984354,0.2879638016223907,0.3623507291078567,Tangulbei/Korossi,42,2024-06-01,1661,118,2,Baringo
0.3032597000818682,0.29378024,0.2531985953450203,0.3318337365984917,Tangulbei/Korossi,43,2024-07-01,1756,118,2,Baringo
0.29455153649261,0.29126284,0.240127695351839,0.3278869926929474,Tangulbei/Korossi,44,2024-08-01,1853,118,2,Baringo
0.2933825914432362,0.26594895,0.2385769814252853,0.3192478567361831,Tangulbei/Korossi,45,2024-09-01,1950,117,2,Baringo
0.2912926292104176,0.26548952,0.2274175554513931,0.2989507973194122,Tangulbei/Korossi,46,2024-10-01,2047,118,2,Baringo
0.2901041828962409,0.25691304,0.2344606421887874,0.2942695617675781,Tangulbei/Korossi,47,2024-11-01,2144,119,2,Baringo
0.2831102224509202,0.26259854,0.2374307662248611,0.2980954021215438,Tangulbei/Korossi,48,2024-12-01,2240,118,2,Baringo
0.3038848463986727,0.2700712,0.2417483873665332,0.293188889324665,Tangulbei/Korossi,49,2025-01-01,2352,119,2,Baringo
0.2928658426369154,0.29567128,0.2580080673098564,0.3142512366175651,Tangulbei/Korossi,50,2025-02-01,2451,116,2,Baringo
0.2773219677893584,0.3073287,0.277129054069519,0.3199804961681365,Tangulbei/Korossi,51,2025-03-01,2548,116,2,Baringo
0.2514692737238807,0.23747554,0.2234355799853801,0.2861556366086006,Tangulbei/Korossi,52,2025-04-01,2644,119,2,Baringo
0.2309846797556376,0.24004123,0.2092487104237079,0.2751064285635948,Tangulbei/Korossi,53,2025-05-01,2736,119,2,Baringo
0.2114789897355627,0.2015354,0.184599544852972,0.2596037685871124,Tangulbei/Korossi,54,2025-06-01,2829,118,2,Baringo
0.2003244284729321,0.243933,0.1878982834517955,0.3571543142199516,Tangulbei/Korossi,55,2025-07-01,2923,118,2,Baringo
,0.25912777,0.1826794221997261,0.3649138689041137,Tangulbei/Korossi,56,2025-08-01,3017,118,2,Baringo
,0.3530672,0.1982205480337143,0.3992251724004745,Tangulbei/Korossi,57,2025-09-01,3097,118,2,Baringo
,0.3530672,0.1910824865102768,0.3945019751787185,Tangulbei/Korossi,57,2025-09-01,3097,118,2,Baringo
0.3478260869565217,0.08000022,0.0359623398631811,0.1363669827580451,Tarbaj,23,2022-11-01,422,39,2,Wajir
0.3133318779850126,0.13773382,0.0436673589050769,0.1380167759954929,Tarbaj,24,2022-12-01,451,40,2,Wajir
0.3754434418280981,0.27478254,0.1787881352007389,0.3979908928275108,Tarbaj,25,2023-01-01,486,47,2,Wajir
0.4496261365130754,0.38853595,0.2287744238972664,0.3979636207222938,Tarbaj,26,2023-02-01,525,49,2,Wajir
0.4206118061356507,0.48362717,0.3875268071889877,0.5036983996629715,Tarbaj,27,2023-03-01,565,50,2,Wajir
0.3703007307165359,0.4472992,0.4475757122039795,0.5737954258918763,Tarbaj,28,2023-04-01,612,52,2,Wajir
0.3126723286025309,0.38777545,0.3356836438179016,0.4684909954667091,Tarbaj,29,2023-05-01,661,64,2,Wajir
0.2656880133900985,0.3579892,0.2789330884814262,0.3844871953129768,Tarbaj,30,2023-06-01,711,69,2,Wajir
