wasting_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size
0.012425191499829966,0.0119034005,0.007463434338569641,0.02075073588639497,Katilu,49,2025-01-01,2324,122
0.0,0.009550141,0.0006109223962994293,0.01632326990365982,Kauwi,49,2025-01-01,2324,122
0.0,0.0,-0.008681835979223252,0.0037996611092239573,Kiambere,49,2025-01-01,2324,122
0.0,0.00012388533,-0.00033382060064468533,0.0012223744008224458,Kilgoris Central,49,2025-01-01,2324,122
0.003454748680164367,0.011583611,0.004143953486345708,0.011330753425136206,Kinna,49,2025-01-01,2324,122
0.000600215339888469,0.004987104,0.0003036715119378641,0.009077681135386225,Kipini East,49,2025-01-01,2324,122
0.003458469806350144,0.0059847436,-0.00018110268720192827,0.01199831711128353,Kithungo/kitundu,49,2025-01-01,2324,122
0.0002863531935079503,0.016418315,0.0034156689187511803,0.015858343336731192,Kitise/Kithuki,49,2025-01-01,2324,122
0.000647564945673059,0.0027700118,-0.000548020948190242,0.004642210085876286,Kiunga,49,2025-01-01,2324,122
0.0007992288005384152,0.0,-0.004612018843181431,0.010900931991636748,Kivou,49,2025-01-01,2324,122
0.011621855352390745,0.010895644,0.008289560535922646,0.018340101651847362,Kolowa,49,2025-01-01,2324,122
0.04860973947354717,0.055946067,0.04411259479820728,0.07542735002934932,Korr/Ngurunit,49,2025-01-01,2324,122
0.0,0.004622091,0.00032431222789455213,0.007887233980000017,Kutulo,49,2025-01-01,2324,122
0.0019265470606796768,0.018392695,0.0013281779945828022,0.022436009719967835,Lagboghol South,49,2025-01-01,2324,122
0.0,0.0069770594,-0.004167568706907332,0.017646257672458882,Lake Zone,49,2025-01-01,2324,122
0.2271931572307235,0.18430483,0.16650530621409415,0.26459538936614985,Liboi,49,2025-01-01,2324,122
0.023016736820379947,0.008150302,0.008298460114747285,0.02652197843417524,Loiyangalani,49,2025-01-01,2324,122
0.006052473405090753,0.026078457,0.010800901195034384,0.03871655054390429,Lokichar,49,2025-01-01,2324,122
0.0001839217993943567,0.0,-0.0038430609041824933,0.0015368404274340717,MOSIRO(Narok East),49,2025-01-01,2324,122
0.0,0.0054901987,-0.0008192586246877908,0.016691850684583186,Maalamin,49,2025-01-01,2324,122
0.00010728771631337475,0.0022910538,-0.0012592064565978944,0.0032114456756971764,Madogo,49,2025-01-01,2324,122
0.0,0.0017103666,-0.0006468962208600714,0.002372483245562762,Magadi,49,2025-01-01,2324,122
0.009270011634117269,0.012110614,0.010122435120865702,0.018892364110797644,Maji Moto/Naroosura,49,2025-01-01,2324,122
1.6738202433663658e-05,0.0031976607,-0.000429196358891204,0.012965290946885937,Malalani/Endau,49,2025-01-01,2324,122
5.5556586801096397e-05,0.0,-0.008530169492587447,0.002013989689294247,Masol,49,2025-01-01,2324,122
0.004888292797650695,0.005468101,0.0013809744908940048,0.013829797506332397,Masongaleni,49,2025-01-01,2324,122
0.0,0.0022274903,-0.004534733248874545,0.004724540864117443,Masumba/Nguu,49,2025-01-01,2324,122
0.0,0.00089497206,-0.0015612991934176534,0.00346009063068777,Mboghoni,49,2025-01-01,2324,122
0.0,0.006221612,-0.0005234381504124029,0.006914573814719915,Migwani,49,2025-01-01,2324,122
0.014935544174090886,0.009679269,0.009331305883824826,0.02526999162510037,Mikinduri,49,2025-01-01,2324,122
0.0,0.0,-0.0004987042397260666,0.003911570040509104,Mugunda,49,2025-01-01,2324,122
0.0,0.0,-0.002559720166027546,0.00606832678895443,Mukaa,49,2025-01-01,2324,122
0.0,0.0004547799,-0.000764979116502218,0.0035183369298465547,Mukogodo East,49,2025-01-01,2324,122
0.0,0.00047674568,-0.0005769884417532011,0.0024417084758169946,Mukogodo West,49,2025-01-01,2324,122
0.02265335363600001,0.02392006,0.016482980083674194,0.02873950637876987,Mukutani,49,2025-01-01,2324,122
0.0005096522690570213,0.00023823536,-0.0007810465875081718,0.001088537985924631,Mwarakaya,49,2025-01-01,2324,122
0.0,0.0,-0.001081694645108655,0.0004901249078102409,Mwawesa,49,2025-01-01,2324,122
8.778085880185208e-05,0.0,-0.0032646911102347073,0.003967426693998276,Mwereni,49,2025-01-01,2324,122
0.112132242134393,0.098328136,0.07896809317171574,0.10351415574550628,Nachola,49,2025-01-01,2324,122
0.0046660050332422865,0.0040783766,0.001107496750773862,0.00863564210012555,Nanighi,49,2025-01-01,2324,122
0.0,0.00261643,-0.001124240952776745,0.004965855530463157,Ndavaya,49,2025-01-01,2324,122
0.11151698077993219,0.10459716,0.08881489522755145,0.12927064895629883,Ndoto,49,2025-01-01,2324,122
0.0,0.0,-0.0004640716782887466,0.0014632558100856835,Ngobit,49,2025-01-01,2324,122
0.0,0.001524065,-0.0005663271498633548,0.006236845604144035,Ngolia,49,2025-01-01,2324,122
0.0,0.0009738383,-0.004397531785070896,0.0009503227862296623,Nkareta,49,2025-01-01,2324,122
0.0,0.005293919,-0.0014667022624053059,0.00447610963601619,Nuu,49,2025-01-01,2324,122
0.02226981438679506,0.01824419,0.01447855499573052,0.02587462728843093,Oldo-nyiro,49,2025-01-01,2324,122
0.00868673546171683,0.00068756484,-0.0011267425026744605,0.002939384954515844,Rhamu Dimtu,49,2025-01-01,2324,122
0.10476020426553966,0.14456554,0.11821593716740608,0.22242666706442832,Ribikwo,49,2025-01-01,2324,122
0.0,0.0,-0.007587331370450557,0.000455091481853742,Riwo,49,2025-01-01,2324,122
0.0,0.0011389494,-0.0009176730469334869,0.009267134638503193,Rombo,49,2025-01-01,2324,122
0.00154901952001361,0.004730456,0.0013417949725408108,0.008353713899850844,Sagante/Jaldessa,49,2025-01-01,2324,122
0.015033040902885772,0.006894478,0.0038467269856482743,0.011130136298015713,Saimo/ Kipsaraman,49,2025-01-01,2324,122
0.0,0.0069707953,0.0010076623409986496,0.012632302287966012,Saka,49,2025-01-01,2324,122
0.00577676053958722,0.0025951203,-0.00037579874333459873,0.00691137311514467,Sericho,49,2025-01-01,2324,122
0.041234868239708206,0.019336224,0.011580586712807418,0.025486695207655428,Shimbir Fatuma,49,2025-01-01,2324,122
0.0,0.0,-0.005146668432280421,0.0005566629086388271,Siana,49,2025-01-01,2324,122
0.00012058252617648928,0.0,-0.0005836046097101643,0.003116541809868065,Sosiani,49,2025-01-01,2324,122
0.0,0.0,-0.00046422325540333985,0.004416425619274377,Suguta Marmar,49,2025-01-01,2324,122
0.002370309748806319,0.00071346835,0.0002115785704518203,0.004000096837989984,Tangulbei/Korossi,49,2025-01-01,2324,122
0.018592432592810938,0.029823314,0.019252505898475648,0.04361736495047808,Tarbaj,49,2025-01-01,2324,122
0.0,0.0,-0.001955587405245751,0.0020460868254303932,Thegu River,49,2025-01-01,2324,122
2.1228939671963667e-05,0.008845192,0.0004672676965128631,0.008876270288601513,Tseikuru,49,2025-01-01,2324,122
0.09042158433495823,0.096685335,0.07944472543895245,0.12354459613561629,Turbi,49,2025-01-01,2324,122
0.003039803031703848,0.0053151976,0.0023352340213023126,0.008315446367487309,Turkwel,49,2025-01-01,2324,122
0.0019863398980202247,0.0041988823,0.0008738429489312694,0.010047258855774998,Ukia,49,2025-01-01,2324,122
0.027690948778779968,0.029422374,0.02254086881875992,0.03505873829126358,Uran,49,2025-01-01,2324,122
0.0,0.0056939884,0.0005433160375105218,0.016927210986614226,Waa,49,2025-01-01,2324,122
0.0,0.0020185614,-0.0005506584653630851,0.005529061495326459,Wamba North,49,2025-01-01,2324,122
0.020614090744012867,0.029951056,0.020747643895447254,0.1002667523920536,Wamba West,49,2025-01-01,2324,122
0.043438852010171315,0.059662264,0.034610644541680814,0.0794060211628675,Waranqara,49,2025-01-01,2324,122
0.0,0.0012026756,0.00032252665114356204,0.012112533627077936,Waso,49,2025-01-01,2324,122
0.0,0.00054488354,-0.008228898094967008,0.0028654868016019463,Wayu,49,2025-01-01,2324,122
0.01762328842658181,0.0042016516,0.001822010724572465,0.006922759627923369,Wei Wei,49,2025-01-01,2324,122
0.0,0.003896991,-0.0012306796852499247,0.00513049978762865,Witu,49,2025-01-01,2324,122
0.0,0.0013718321,-0.00546176026109606,0.004128200700506568,Abakaile,50,2025-02-01,2440,118
0.0006902255122522358,0.0014978297,-0.0004441669225343501,0.00548485587351024,Adu,50,2025-02-01,2440,118
0.004590551260256862,0.0025113088,-0.0006845060357591136,0.011890471866354346,Akithi,50,2025-02-01,2440,118
0.0,0.0,-0.0007041275704978033,0.003090829600114375,Bahari,50,2025-02-01,2440,118
0.008801211490757872,0.0014419627,6.562668277183569e-05,0.0065757318167015905,Bamba,50,2025-02-01,2440,118
0.00596525087555011,0.00979407,0.0088311318308115,0.018932885490357876,Bangale,50,2025-02-01,2440,118
0.0,0.0011457172,0.00014352732832776383,0.0069980498403310765,Bulla Pesa,50,2025-02-01,2440,118
0.0,0.0005741235,-0.0006806553836213424,0.00208662615623325,Burat,50,2025-02-01,2440,118
0.0,0.0,-0.0029586573247797785,0.004919649078510701,Bute,50,2025-02-01,2440,118
8.423095418230744e-05,0.000496402,-0.0004840835463255644,0.0023893229663372027,Butiye,50,2025-02-01,2440,118
0.0,0.0,-0.0015626411070115863,0.002580345759633928,Chala,50,2025-02-01,2440,118
0.0,0.0012099503,-0.0004086526489118114,0.010370548488572238,Chari,50,2025-02-01,2440,118
0.003790151396961423,0.0020398956,-0.0013153453066479415,0.005663760122843087,Chepareria,50,2025-02-01,2440,118
0.011014382247916878,0.012647931,0.007769850711338222,0.028526721894741057,Cherab,50,2025-02-01,2440,118
0.00012052076859809837,0.0,-0.0005984627117868513,0.006746418168768283,Chewani,50,2025-02-01,2440,118
0.03213097346222131,0.032148704,0.02883744714781642,0.04582154508680105,Churo/Amaya,50,2025-02-01,2440,118
0.0,0.010609127,-0.001941810536663979,0.013835981488227843,Dalalekutuk,50,2025-02-01,2440,118
0.0,0.00074331823,-0.0004484464196139015,0.0020889166858978564,Dandu,50,2025-02-01,2440,118
0.4051009822166423,0.45494774,0.3854765653610229,0.5427644491195679,Dela,50,2025-02-01,2440,118
0.00015593350887028323,0.00024372937,-0.0007002705038757995,0.0015664582140743732,Evurore,50,2025-02-01,2440,118
0.0,0.000105399806,-0.0012270410894416272,0.0009568135661538685,Ewuaso O o Nkidong'i/M,50,2025-02-01,2440,118
0.0,0.0,-0.0005319872318068519,0.004340363224036989,Faza,50,2025-02-01,2440,118
0.0,0.0007506961,-0.0005224661144893616,0.008255394035950301,Garsen Central,50,2025-02-01,2440,118
0.03466264197527964,0.01624565,0.010742672346532344,0.02554517025128007,Golbo,50,2025-02-01,2440,118
0.0,0.007824346,-0.00015579935497953554,0.03071072185412047,Hadado/Adhibohol,50,2025-02-01,2440,118
0.08309133408950635,0.1254119,0.06463287509977818,0.13443091586232184,Iftin,50,2025-02-01,2440,118
0.0,0.0,-0.001288778317393735,0.005249613965861499,Ijara,50,2025-02-01,2440,118
0.0,0.0010455305,-0.0008935266378102823,0.005294773378409443,Ikutha,50,2025-02-01,2440,118
0.0,0.0,-0.006913619488477706,0.0007333699584705755,Ilchamus,50,2025-02-01,2440,118
0.0,0.0,-0.0012900813482701779,0.0005739194486523045,Ilkerin,50,2025-02-01,2440,118
0.0,0.00014403905,-0.0010439193225465714,0.0012025883945170775,Iloodokilani,50,2025-02-01,2440,118
0.0,0.0,-0.0015197316533885896,0.00442621069960296,Imbirikani/Eselenkei,50,2025-02-01,2440,118
0.0,0.0,-0.0017110737680923194,0.0011963546159677206,Jaribuni,50,2025-02-01,2440,118
0.33336966290692455,0.28687513,0.1964512713253498,0.42219044268131256,Kaeris,50,2025-02-01,2440,118
0.012539521415894752,0.011261315,0.008104501524940133,0.018491012137383224,Kakuma,50,2025-02-01,2440,118
0.0,0.00028402242,-0.00474757042247802,0.0025090284645557384,Kakuyuni,50,2025-02-01,2440,118
0.0,0.0022820234,-0.0008344269648659974,0.013893332099542013,Kalaliyo,50,2025-02-01,2440,118
0.0,0.00087934744,-6.654516764683646e-05,0.006838497286662446,Kangeta,50,2025-02-01,2440,118
0.0,0.0009986149,-0.0003961958427680656,0.004146262793801724,Kanyangi,50,2025-02-01,2440,118
0.004231445630571569,0.0020857214,0.0003484477725578473,0.006612126086838543,Kapchoki,50,2025-02-01,2440,118
0.025504913750698046,0.13773717,0.06896991059184074,0.1865190714597702,Kapedo/Napeitom,50,2025-02-01,2440,118
0.0,0.0001056985,-0.0010835997411049903,0.001028828299604356,Kapenguria,50,2025-02-01,2440,118
0.0,0.00024377338,-0.0005824638094054534,0.0015060068166349073,Kaputei North,50,2025-02-01,2440,118
0.0,0.00056005403,-0.0002902059000916778,0.005381579231470821,Karare,50,2025-02-01,2440,118
0.0,0.0,-0.002865243738051504,0.0014814995985943818,Kasemani,50,2025-02-01,2440,118
0.0,0.0,-0.0019080750993452967,0.0023074461030773816,Kasigau,50,2025-02-01,2440,118
0.0004299369899068583,0.002098855,0.00027698670310201124,0.007377495337277643,Kasikeu/Kiou,50,2025-02-01,2440,118
0.03605425955882857,0.027830042,0.02070009158924222,0.04470907561480999,Katilu,50,2025-02-01,2440,118
0.0,0.0011445257,-0.0007997589360456913,0.00633828700520098,Kauwi,50,2025-02-01,2440,118
0.0,0.0,-0.003391156846191734,0.00701856345403939,Kiambere,50,2025-02-01,2440,118
0.0,0.00019813329,-0.0004765676087117754,0.0008214103407226502,Kilgoris Central,50,2025-02-01,2440,118
0.0027057756461108286,0.0037669672,0.0003186356349033304,0.00648139987606555,Kinna,50,2025-02-01,2440,118
0.00031366134547234823,0.0014783447,-0.00023130802655941797,0.005783075978979468,Kipini East,50,2025-02-01,2440,118
0.0064641032130961255,0.0037413235,0.0027657539816573263,0.011917781457304951,Kithungo/kitundu,50,2025-02-01,2440,118
9.911212163910903e-05,0.00088768546,-0.00013858388701919454,0.008459682902321219,Kitise/Kithuki,50,2025-02-01,2440,118
0.0003324735102554352,0.0028884553,-0.00020688885197159832,0.006960349925793706,Kiunga,50,2025-02-01,2440,118
0.0003930668748802534,0.0007493986,-0.000171645924274344,0.0077213782351464,Kivou,50,2025-02-01,2440,118
0.011638133581559492,0.018357066,0.010562930349260568,0.019744066055864092,Kolowa,50,2025-02-01,2440,118
0.04785713541270807,0.06717513,0.051538299582898614,0.07456221282482146,Korr/Ngurunit,50,2025-02-01,2440,118
0.0013058320502069326,0.004187822,0.0006368760630721227,0.010462666396051645,Lagboghol South,50,2025-02-01,2440,118
0.0,0.003923542,-0.0011877949116751551,0.04773021526634693,Lake Zone,50,2025-02-01,2440,118
0.24676588376252218,0.21181564,0.18051729202270508,0.25522601902484887,Liboi,50,2025-02-01,2440,118
0.021412884834294023,0.026162809,0.02021176591515541,0.04042954333126544,Loiyangalani,50,2025-02-01,2440,118
0.01613230685744616,0.016721701,0.003231281600892544,0.031886042468249796,Lokichar,50,2025-02-01,2440,118
7.993208452218573e-05,0.0,-0.0037070027319714427,0.0008721643855096768,MOSIRO(Narok East),50,2025-02-01,2440,118
0.0,0.0019975204,-0.0005567928863456472,0.007881262619048354,Maalamin,50,2025-02-01,2440,118
4.662704930460834e-05,0.0,-0.0009366756567033008,0.0015329343674238766,Madogo,50,2025-02-01,2440,118
0.0,0.0001481116,-0.0007731298537692055,0.0011306373635306952,Magadi,50,2025-02-01,2440,118
0.006797702442770328,0.0064309123,0.005246754758991301,0.009543001186102629,Maji Moto/Naroosura,50,2025-02-01,2440,118
0.0,0.0022732564,-0.00038016994803911073,0.009351826831698409,Malalani/Endau,50,2025-02-01,2440,118
0.0,0.0,-0.007295785401947796,0.0006781057367334139,Masol,50,2025-02-01,2440,118
0.007084971061501416,0.0062989783,0.0025649687042459844,0.010277370130643242,Masongaleni,50,2025-02-01,2440,118
0.0,0.0,-0.005425744084641337,0.004362210305407642,Masumba/Nguu,50,2025-02-01,2440,118
0.0,0.0,-0.0023675198201090096,0.0010645500733517108,Mboghoni,50,2025-02-01,2440,118
0.0,0.0009505568,-0.0009144930518232286,0.005776165518909691,Migwani,50,2025-02-01,2440,118
0.01657432988245995,0.01102946,0.009504984272643924,0.020834941975772372,Mikinduri,50,2025-02-01,2440,118
0.0,0.0,-0.0004397742610308342,0.0008938459533965208,Mugunda,50,2025-02-01,2440,118
0.0,0.001303407,-0.00019924248845200053,0.0068027360597625345,Mukaa,50,2025-02-01,2440,118
0.024756363985790508,0.029569456,0.022493520006537437,0.03414017688482999,Mukutani,50,2025-02-01,2440,118
0.00027661248530032854,0.0,-0.0016753475239966065,0.0015120124793611463,Mwarakaya,50,2025-02-01,2440,118
0.0,0.0,-0.002108586102258414,0.0012971549527719612,Mwawesa,50,2025-02-01,2440,118
3.814940397649774e-05,0.0,-0.0037957076798193156,0.005428847484290599,Mwereni,50,2025-02-01,2440,118
0.11181090882847168,0.101412974,0.08614020235836506,0.11530577279627323,Nachola,50,2025-02-01,2440,118
0.0035497083179728164,0.0049498375,0.0031551573309116067,0.01059243269264698,Nanighi,50,2025-02-01,2440,118
0.0,0.00022660305,-0.0007959599781315774,0.002853335812687873,Ndavaya,50,2025-02-01,2440,118
0.10260663476182126,0.084203966,0.07890428639948369,0.1112344518303871,Ndoto,50,2025-02-01,2440,118
0.0,0.0,-0.0005141167435795069,0.0005811545706819743,Ngobit,50,2025-02-01,2440,118
0.0,0.00012342824,-0.0011648611922282725,0.0012215097376611077,Ngolia,50,2025-02-01,2440,118
0.0,0.0002154258,-0.003843049856368452,0.0002480540861142797,Nkareta,50,2025-02-01,2440,118
0.0,0.00039272077,-0.0009303188591729849,0.0046788465930148945,Nuu,50,2025-02-01,2440,118
0.017796016635835455,0.019586692,0.013930071238428354,0.022628255281597377,Oldo-nyiro,50,2025-02-01,2440,118
0.006579899191859819,0.023256829,0.010292331641539932,0.02506404258310795,Rhamu Dimtu,50,2025-02-01,2440,118
0.08368911995071762,0.15945077,0.10840258039534093,0.1945258319377899,Ribikwo,50,2025-02-01,2440,118
0.0,5.949105e-05,-0.005320545984432101,0.00038241817092057303,Riwo,50,2025-02-01,2440,118
0.0,0.0,-0.002496836404316127,0.00406908697914332,Rombo,50,2025-02-01,2440,118
0.0007508863642475713,0.001478339,0.0005616974667645992,0.007695876737125216,Sagante/Jaldessa,50,2025-02-01,2440,118
0.018769596405021675,0.015368443,0.009137358283624053,0.017460574116557836,Saimo/ Kipsaraman,50,2025-02-01,2440,118
0.0,0.0060435478,-0.00029655910038854915,0.005794456996954978,Saka,50,2025-02-01,2440,118
0.005248052872020611,0.0028154566,0.0022385895485058428,0.010276381438598034,Sericho,50,2025-02-01,2440,118
0.06098631747974182,0.045788184,0.033629904687404635,0.09467310048639774,Shimbir Fatuma,50,2025-02-01,2440,118
0.0,0.0,-0.004197056172415614,0.0002319630366400813,Siana,50,2025-02-01,2440,118
0.0,1.0027501e-05,-0.0007736414612736553,0.0006518816720927132,Suguta Marmar,50,2025-02-01,2440,118
0.0020584985177341643,0.0025554327,0.0021248186938464643,0.0057703433092683555,Tangulbei/Korossi,50,2025-02-01,2440,118
0.018061039392197813,0.015514988,0.011698230542242527,0.02454667650163173,Tarbaj,50,2025-02-01,2440,118
0.0,0.0006885262,-0.00037724606518168,0.0012649161159060895,Thegu River,50,2025-02-01,2440,118
0.0,0.00047717578,-0.0003800039645284414,0.00577393188141286,Tseikuru,50,2025-02-01,2440,118
0.08198925197792731,0.09636636,0.07077814862132073,0.10370534993708133,Turbi,50,2025-02-01,2440,118
0.0018556681992401315,0.005188868,0.0013573651085607708,0.009563550492748617,Turkwel,50,2025-02-01,2440,118
0.0012035560495225078,0.004750191,0.001819570269435644,0.011941623920574783,Ukia,50,2025-02-01,2440,118
0.03280737028789627,0.025952317,0.022171519231051207,0.032531210221350186,Uran,50,2025-02-01,2440,118
0.0,0.0,-0.0024734362727031113,0.008942706137895582,Waa,50,2025-02-01,2440,118
0.0,0.0013319416,-0.0006021008739480749,0.0047888718545436824,Wamba North,50,2025-02-01,2440,118
0.02600672083914609,0.03147413,0.013874623412266375,0.06549188643693919,Wamba West,50,2025-02-01,2440,118
0.10074169821305916,0.03155318,0.023534856364130975,0.040185452438890934,Waranqara,50,2025-02-01,2440,118
0.0,0.0012549112,-0.00022601795353693888,0.008434833819046614,Waso,50,2025-02-01,2440,118
0.0,0.0,-0.00851999269798398,0.0035829816246405197,Wayu,50,2025-02-01,2440,118
0.030495584083801604,0.03749941,0.019229189679026603,0.052619694173336014,Wei Wei,50,2025-02-01,2440,118
0.0,0.0,-0.002633095718920231,0.0036390450550243185,Witu,50,2025-02-01,2440,118
0.0022385628069343543,0.0022902316,-0.003261094493791461,0.02848173584789031,Abakaile,51,2025-03-01,2542,117
0.0004186429352968389,0.0002790052,-0.00024184208305086938,0.00196254882030189,Adu,51,2025-03-01,2542,117
0.003477182499763319,0.01075167,0.00400143088772893,0.019665923062711952,Akithi,51,2025-03-01,2542,117
0.0,0.0,-0.0006727917498210445,0.0016262028715573248,Bahari,51,2025-03-01,2542,117
0.0037780188972106315,0.008045146,0.003945457632653415,0.016437059640884398,Bangale,51,2025-03-01,2542,117
0.0,0.0011399406,-0.0004664977226639166,0.002946081641130149,Bulla Pesa,51,2025-03-01,2542,117
0.0,0.00048282754,-0.00047451131395064293,0.0015293211035896088,Burat,51,2025-03-01,2542,117
0.0,0.0002694914,-0.0023793764878064392,0.0033789336215704676,Bute,51,2025-03-01,2542,117
0.0,0.006909718,-0.00021507027267944064,0.0066263320622965685,Butiye,51,2025-03-01,2542,117
0.0,0.00066834735,-0.0011983157135546207,0.001103104552021249,Chala,51,2025-03-01,2542,117
0.0,0.0031800428,-0.0005268429173156619,0.00543106296099722,Chari,51,2025-03-01,2542,117
0.0033381947458553133,0.0,-0.0009758078376762569,0.004868222936056553,Chepareria,51,2025-03-01,2542,117
0.009331820603425288,0.0064693834,0.003651445358991623,0.015566801559180015,Cherab,51,2025-03-01,2542,117
4.476196733242401e-05,0.00040319836,-0.00031422943866346023,0.00230405842885375,Chewani,51,2025-03-01,2542,117
0.02895208457449856,0.030545752,0.02306433757767081,0.03682826049625873,Churo/Amaya,51,2025-03-01,2542,117
0.0,0.0006174612,-0.000338313756219577,0.0031870942446403203,Dalalekutuk,51,2025-03-01,2542,117
0.0,0.006103036,-0.000211678405321436,0.031152285356074557,Dandu,51,2025-03-01,2542,117
0.39694130189222115,0.48518893,0.3847003042697906,0.537979570031166,Dela,51,2025-03-01,2542,117
7.573250563297042e-05,0.0012134556,-0.0003185508292517625,0.001646489033009857,Evurore,51,2025-03-01,2542,117
0.0,0.0006447355,-0.00043684006377588954,0.0012988581729587165,Ewuaso O o Nkidong'i/M,51,2025-03-01,2542,117
0.0,0.0012540108,-0.00045699822512688113,0.0016861831012647574,Faza,51,2025-03-01,2542,117
0.0,1.3894798e-06,-0.00026255268749082457,0.00346103504998609,Garsen Central,51,2025-03-01,2542,117
0.05668673236347985,0.074183285,0.029505102150142192,0.07129259034991263,Golbo,51,2025-03-01,2542,117
0.0,0.002858367,-0.00042234188877046105,0.047093937359750225,Hadado/Adhibohol,51,2025-03-01,2542,117
0.06829719323550806,0.11741809,0.0768383178859949,0.14569733813405036,Iftin,51,2025-03-01,2542,117
0.0,0.0008193115,-0.0007934475550428032,0.0025952541152946644,Ijara,51,2025-03-01,2542,117
0.0,0.0011367515,-0.0005212851101532578,0.002776025852654127,Ikutha,51,2025-03-01,2542,117
0.0,0.0,-0.005470338696613908,0.000727026344975456,Ilchamus,51,2025-03-01,2542,117
0.0,0.0004503958,-0.0009889346139971167,0.0007681199407670642,Ilkerin,51,2025-03-01,2542,117
0.0,0.0003735646,-0.0003847226907964796,0.0009954129869583993,Iloodokilani,51,2025-03-01,2542,117
0.0,0.00020438008,-0.0012635418388526887,0.0012441754748579103,Imbirikani/Eselenkei,51,2025-03-01,2542,117
0.0015881695589736971,0.00022696411,-0.0003725236907484941,0.0008153743838192889,Jaribuni,51,2025-03-01,2542,117
0.2797215447308599,0.40976807,0.27516752034425734,0.4628733292222023,Kaeris,51,2025-03-01,2542,117
0.00911878718965818,0.023098378,0.012492240779101849,0.024920721258968114,Kakuma,51,2025-03-01,2542,117
0.0,0.0,-0.001276515785139054,0.0007589894143166019,Kakuyuni,51,2025-03-01,2542,117
0.0,0.0032562905,8.22352943941951e-05,0.016885542217642054,Kalaliyo,51,2025-03-01,2542,117
0.0,0.0,-0.0003729040647158399,0.0016617797606158994,Kangeta,51,2025-03-01,2542,117
0.0,0.00056525687,-0.0004903203720459714,0.0012534453242551535,Kanyangi,51,2025-03-01,2542,117
0.003711742249905912,0.0033843047,0.00041784650529734795,0.005118395574390886,Kapchoki,51,2025-03-01,2542,117
0.01339435132977237,0.09212301,0.05177792441099882,0.167392461001873,Kapedo/Napeitom,51,2025-03-01,2542,117
0.0,6.894215e-05,-0.000761840640916489,0.0019049660710152231,Kapenguria,51,2025-03-01,2542,117
0.0,0.00041569813,-0.00035339514724910256,0.0011333164467941968,Kaputei North,51,2025-03-01,2542,117
0.0,0.002137782,2.0201978713885223e-05,0.00407993956468999,Karare,51,2025-03-01,2542,117
0.0,0.0,-0.00098476514685899,0.0012173579889349633,Kasemani,51,2025-03-01,2542,117
0.0,0.00031802873,-0.0008066096721449866,0.0011308159970212727,Kasigau,51,2025-03-01,2542,117
0.00018765465541750192,0.001262727,7.116103770385963e-05,0.0020481102750636625,Kasikeu/Kiou,51,2025-03-01,2542,117
0.0,0.0010334802,-0.00038120980025269086,0.0076838934794068335,Kauwi,51,2025-03-01,2542,117
0.0,0.0008697405,-0.0003642467185272835,0.003802537685260176,Kiambere,51,2025-03-01,2542,117
0.0,0.00012135169,-0.00023483145996578967,0.0006512208667118102,Kilgoris Central,51,2025-03-01,2542,117
0.0019169394705130611,0.0027339791,0.0013690436258912088,0.004397603287361561,Kinna,51,2025-03-01,2542,117
0.00014707608090279464,0.00047781484,-0.0002694948634598404,0.0013410442683380094,Kipini East,51,2025-03-01,2542,117
0.007263249404260621,0.0039243335,0.0030451803584583105,0.008773714024573564,Kithungo/kitundu,51,2025-03-01,2542,117
2.1759663163762758e-05,0.0015169934,-0.00032591996568953613,0.005123321339488029,Kitise/Kithuki,51,2025-03-01,2542,117
0.00014775817499326378,0.0016216276,-0.00018841489873011597,0.002915982576087117,Kiunga,51,2025-03-01,2542,117
0.00017235146061219815,0.00033421718,-0.000254827894968912,0.002313372190110385,Kivou,51,2025-03-01,2542,117
0.01162931309475738,0.011126134,0.007562253344804049,0.01471399967558682,Kolowa,51,2025-03-01,2542,117
0.04624599075396593,0.055319563,0.03314457107335329,0.06634533703327178,Korr/Ngurunit,51,2025-03-01,2542,117
0.0007920271748859115,0.005045196,-0.0004995857540052383,0.01188290980644524,Lagboghol South,51,2025-03-01,2542,117
0.002765283467389496,0.010213925,-0.0016574887558817863,0.026411350909620518,Lake Zone,51,2025-03-01,2542,117
0.2606818174591138,0.19741602,0.17877920344471931,0.28169695585966104,Liboi,51,2025-03-01,2542,117
0.020086877007126434,0.015071114,0.011430538911372422,0.02276250272989273,Loiyangalani,51,2025-03-01,2542,117
0.01946676118702369,0.053728182,0.025993987824767827,0.06418200843036174,Lokichar,51,2025-03-01,2542,117
3.1085233091089654e-05,0.0,-0.0028409367660060525,0.0008442794525763018,MOSIRO(Narok East),51,2025-03-01,2542,117
0.0,0.0029439966,-0.0005856731615494936,0.019136487040668726,Maalamin,51,2025-03-01,2542,117
1.8133052636468962e-05,0.0006103717,-0.0008021812769584358,0.0017686205217614767,Madogo,51,2025-03-01,2542,117
0.0,0.0006247648,-0.000587517800158821,0.0011097255570348351,Magadi,51,2025-03-01,2542,117
0.004558567386593456,0.0081685465,0.005620993906632066,0.009858606988564132,Maji Moto/Naroosura,51,2025-03-01,2542,117
0.0,0.0,-0.0004744861435028724,0.0022956223459914328,Malalani/Endau,51,2025-03-01,2542,117
