Unnamed: 0,wasting_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size,time_horizon
2790.0,0.0,0.0,-0.0003245310785132,0.000273223251861,Ngobit,46,2024-10-01,1950,118,3
2791.0,0.0,0.0,-0.0001944018040376,0.0010527999605983,Ngobit,47,2024-11-01,2047,119,3
2792.0,0.0,0.00017291575,-0.0002295688776939,0.0006068428861908,Ngobit,48,2024-12-01,2144,118,3
2793.0,0.0,0.0003089133,-0.000120123646775,0.0011605500243604,Ngobit,49,2025-01-01,2240,119,3
2794.0,0.0,8.4059735e-05,-0.000174004829023,0.0003653313688118,Ngobit,50,2025-02-01,2352,116,3
2795.0,0.0,0.00016359118,-0.0002123999132891,0.0002090026726364,Ngobit,51,2025-03-01,2451,116,3
2796.0,0.0,0.0,-0.0002309784853423,0.0002411448709608,Ngobit,52,2025-04-01,2548,119,3
2797.0,0.0,7.175984e-05,-0.0002127238883986,0.0002167983155231,Ngobit,53,2025-05-01,2644,119,3
2798.0,0.0009959707403733,0.0,-0.0003957562759751,0.0006677667668554,Ngobit,54,2025-06-01,2736,118,3
2799.0,0.0009421479526102384,0.0072910883,0.0021974092465825,0.0111000740434974,Ngobit,55,2025-07-01,2829,118,3
2800.0,,0.011647202,0.001650844264077,0.0218089153990149,Ngobit,56,2025-08-01,2923,118,3
2802.0,,0.008679402,0.0020827414118684,0.0249067325145006,Ngobit,57,2025-09-01,3017,118,3
,,0.0050717536,0.001767316868063,0.0273697473108768,Ngobit,58,2025-10-01,3097,116,3
2803.0,0.0151515151515151,0.030839521,0.0035311911487951,0.0560291679576039,Ngolia,32,2023-08-01,763,76,3
2804.0,0.0073653739735453,0.03794969,0.0029833156848326,0.0495396699756383,Ngolia,33,2023-09-01,827,78,3
2805.0,0.0100182151731309,0.019897982,0.0017871169839054,0.0442560620605945,Ngolia,34,2023-10-01,896,80,3
2806.0,0.0070806650773807,0.027005484,0.0062979870242998,0.0312080040574073,Ngolia,35,2023-11-01,967,81,3
2807.0,0.0049272945439012,0.0,-0.0020515750395134,0.0107836177572608,Ngolia,36,2023-12-01,1043,84,3
2808.0,0.0032661461286376,0.009193567,0.0023557951208204,0.0167240809649229,Ngolia,37,2024-01-01,1121,115,3
2809.0,0.0020186271214602,0.0,-0.0005909381434321,0.009203711617738,Ngolia,38,2024-02-01,1201,116,3
2810.0,0.001146466083667,0.005225843,-0.0026500170584768,0.0073762686923146,Ngolia,39,2024-03-01,1282,118,3
2811.0,0.0005926706216553,0.0,-0.0022422136738896,0.0045155601110309,Ngolia,40,2024-04-01,1366,116,3
2812.0,0.0002772465800745,0.0,-0.0029500122880563,0.0032148463884368,Ngolia,41,2024-05-01,1464,118,3
2813.0,0.0001032968476902,0.0,-0.0025680332328192,0.0020414151600562,Ngolia,42,2024-06-01,1563,118,3
2814.0,4.017168584079279e-05,0.0028857489,-0.0008784757490502,0.0030312279239296,Ngolia,43,2024-07-01,1661,118,3
2815.0,0.0,0.00080654083,-0.000848588621011,0.0019228402990847,Ngolia,44,2024-08-01,1756,118,3
2816.0,0.0,0.000328394,-0.000857177862781,0.0015970637265127,Ngolia,45,2024-09-01,1853,117,3
2817.0,0.0,0.002204083,-0.0005179033119929,0.0018727108719758,Ngolia,46,2024-10-01,1950,118,3
2818.0,0.0,0.00027021015,-0.0008199033996788,0.0017548680480103,Ngolia,47,2024-11-01,2047,119,3
2819.0,0.0,0.00037989405,-0.0005724849761463,0.0011562085419427,Ngolia,48,2024-12-01,2144,118,3
2820.0,0.0,0.0,-0.0008159916615113,0.0015068992914166,Ngolia,49,2025-01-01,2240,119,3
2821.0,0.0,0.00011854798,-0.0009709467733046,0.0011716923676431,Ngolia,50,2025-02-01,2352,116,3
2822.0,0.0,0.0,-0.0006938608683412,0.0007764049747493,Ngolia,51,2025-03-01,2451,116,3
2823.0,0.0,6.1833365e-05,-0.0006231707608094,0.0005095079686725,Ngolia,52,2025-04-01,2548,119,3
2824.0,0.0,2.0321166e-05,-0.000517329244758,0.0004370084643596,Ngolia,53,2025-05-01,2644,119,3
2825.0,0.0,0.0,-0.0028156923712231,0.0008539237926015,Ngolia,54,2025-06-01,2736,118,3
2826.0,0.0,0.0,-0.0003849476925097,0.0063024775357916,Ngolia,55,2025-07-01,2829,118,3
2827.0,,0.009494644,0.0018692255485802,0.0226659366860985,Ngolia,56,2025-08-01,2923,118,3
2829.0,,0.003882737,0.0012171575624961,0.0243357653729617,Ngolia,57,2025-09-01,3017,118,3
,,0.00876639,0.0014352953119669,0.0279297633096575,Ngolia,58,2025-10-01,3097,116,3
2830.0,0.0,0.0,-0.0013220477150753,0.0099922955967485,Nkareta,37,2024-01-01,1121,115,3
2831.0,0.0,0.0,-0.0015470015467144,0.0096935532987117,Nkareta,38,2024-02-01,1201,116,3
2832.0,0.0,0.0,-0.0015976782189682,0.0101267020683735,Nkareta,39,2024-03-01,1282,118,3
2833.0,0.0,0.0,-0.0007771752862026,0.0028335347888059,Nkareta,40,2024-04-01,1366,116,3
2834.0,0.0,0.0037552784,-0.0015128557570278,0.0070525078568607,Nkareta,41,2024-05-01,1464,118,3
2835.0,0.0,0.0012422977,-0.0032297096215188,0.002264640701469,Nkareta,42,2024-06-01,1563,118,3
2836.0,0.0,0.0,-0.0041420567315071,0.0029503729660063,Nkareta,43,2024-07-01,1661,118,3
2837.0,0.0,0.0005511378,-0.0022857436910271,0.0053582188207656,Nkareta,44,2024-08-01,1756,118,3
2838.0,0.0,0.00087608054,-0.0013568304129876,0.0016214829462114,Nkareta,45,2024-09-01,1853,117,3
2839.0,0.0,0.0001711224,-0.0007404324482195,0.0008741275349166,Nkareta,46,2024-10-01,1950,118,3
2840.0,0.0,0.0006565289,-0.0006229954713489,0.0012712567229755,Nkareta,47,2024-11-01,2047,119,3
2841.0,0.0,0.00013660963,-0.000838015647605,0.0004828571851248,Nkareta,48,2024-12-01,2144,118,3
2842.0,0.0,0.0,-0.0003788849076954,0.0009131209284532,Nkareta,49,2025-01-01,2240,119,3
2843.0,0.0,1.4307259e-05,-0.0005130656616529,0.0003537958094966,Nkareta,50,2025-02-01,2352,116,3
2844.0,0.0,0.0,-0.0005090442951768,0.0002795820255414,Nkareta,51,2025-03-01,2451,116,3
2845.0,0.0,0.0,-0.0006976719829253,0.0003638345093349,Nkareta,52,2025-04-01,2548,119,3
2846.0,0.0,0.00016519749,-0.0005167252762475,0.0003700860455865,Nkareta,53,2025-05-01,2644,119,3
2847.0,0.0,0.0,-0.0009190775483148,0.0006916378013556,Nkareta,54,2025-06-01,2736,118,3
2848.0,0.0,0.0,-0.000771073193755,0.0060490640578791,Nkareta,55,2025-07-01,2829,118,3
2849.0,,0.0075516417,0.001600860140752,0.0218402665108442,Nkareta,56,2025-08-01,2923,118,3
2851.0,,0.0046421904,0.0021216096356511,0.0260594018734991,Nkareta,57,2025-09-01,3017,118,3
,,0.0057084607,0.0015510548662859,0.0277351891621947,Nkareta,58,2025-10-01,3097,116,3
2852.0,0.0,0.0015618996,0.0069148282986134,0.0499263590201735,Nuu,27,2023-03-01,525,50,3
2853.0,0.0,0.007630206,0.007049379334785,0.0477984003722667,Nuu,28,2023-04-01,565,52,3
2854.0,0.0,0.03330195,0.0106415162794291,0.0479940947145223,Nuu,29,2023-05-01,612,64,3
2855.0,0.0,0.0030750067,0.0002285188536916,0.011117794085294,Nuu,30,2023-06-01,661,69,3
2856.0,0.0,0.0,-0.0035284622572362,0.0057096398901194,Nuu,31,2023-07-01,711,71,3
2857.0,0.0,0.0019266098,-0.0026345199090428,0.004253108240664,Nuu,32,2023-08-01,763,76,3
2858.0,0.0,0.0,-0.0083796625956892,0.0012758969096466,Nuu,33,2023-09-01,827,78,3
2859.0,0.0,0.00029217746,-0.0047934986650943,0.0017320687242317,Nuu,34,2023-10-01,896,80,3
2860.0,0.0,0.00037723643,-0.0053445734549313,0.0017288346192799,Nuu,35,2023-11-01,967,81,3
2861.0,0.0,0.0,-0.0054404806811362,0.0009607057610992,Nuu,36,2023-12-01,1043,84,3
2862.0,0.0,0.0,-0.0050559709314256,0.0017109790700487,Nuu,37,2024-01-01,1121,115,3
2863.0,0.0,0.0,-0.0019226323813199,0.0005535517731914,Nuu,38,2024-02-01,1201,116,3
2864.0,0.0,0.0,-0.0012288902769796,0.0007351885258685,Nuu,39,2024-03-01,1282,118,3
2865.0,0.0,0.0,-0.0009217625658493,0.00101484497427,Nuu,40,2024-04-01,1366,116,3
2866.0,0.0,0.0,-0.0018214044685009,0.0006083182583097,Nuu,41,2024-05-01,1464,118,3
2867.0,0.0,0.0,-0.0016445850953459,0.000693031141418,Nuu,42,2024-06-01,1563,118,3
2868.0,0.0,0.0,-0.001444373151753,0.0006991027417825,Nuu,43,2024-07-01,1661,118,3
2869.0,0.0,0.00045005613,-0.0032010282156988,0.0007066084333928,Nuu,44,2024-08-01,1756,118,3
2870.0,0.0,0.0,-0.0015820231463294,0.000948494268232,Nuu,45,2024-09-01,1853,117,3
2871.0,0.0,0.0,-0.0011419621121603,0.0008160699275322,Nuu,46,2024-10-01,1950,118,3
2872.0,0.0,0.00033966388,-0.0005985019233776,0.0011410695384256,Nuu,47,2024-11-01,2047,119,3
2873.0,0.0,0.0,-0.0010187596955802,0.0003593575267586,Nuu,48,2024-12-01,2144,118,3
2874.0,0.0,0.00036302453,-0.0016762399754952,0.0015705988742411,Nuu,49,2025-01-01,2240,119,3
2875.0,0.0,0.00028045068,-0.0010104233631864,0.0006403469247743,Nuu,50,2025-02-01,2352,116,3
2876.0,0.0019752024767067,0.0,-0.0015560902189463,0.0007103924523107,Nuu,51,2025-03-01,2451,116,3
2877.0,0.0018684614858488,0.0023210328,0.0006925835827132,0.0030693847453221,Nuu,52,2025-04-01,2548,119,3
2878.0,0.001581618501433,0.000100633995,-0.0009229695686371,0.0003027600978384,Nuu,53,2025-05-01,2644,119,3
2879.0,0.0011980208612629,0.0021797442,6.557627057191018e-06,0.0030691432068124,Nuu,54,2025-06-01,2736,118,3
2880.0,0.0008120300144143951,0.0039682183,-0.003398820455186,0.0106933509465306,Nuu,55,2025-07-01,2829,118,3
2881.0,,0.009444249,-0.0008071294461842,0.0225676556117832,Nuu,56,2025-08-01,2923,118,3
2883.0,,0.0083985245,-0.0005407275049947,0.025951484311372,Nuu,57,2025-09-01,3017,118,3
,,0.011186696,0.0004730743661639,0.0289650390855967,Nuu,58,2025-10-01,3097,116,3
2884.0,0.0377358490566037,0.0,-0.0031463228515349,0.0045328493928536,Oldo-nyiro,25,2023-01-01,451,47,3
2885.0,0.0183439502737356,0.0,-0.0042316721053794,0.0057202276308089,Oldo-nyiro,26,2023-02-01,486,49,3
2886.0,0.0146057237990083,0.0,-0.0039023790624924,0.004686322226189,Oldo-nyiro,27,2023-03-01,525,50,3
2887.0,0.0096187581831204,0.011140815,0.0071719689760357,0.0532111126929521,Oldo-nyiro,28,2023-04-01,565,52,3
2888.0,0.0130388839476405,0.02014512,0.0052365200361236,0.0297856908291578,Oldo-nyiro,29,2023-05-01,612,64,3
2889.0,0.0098837035980584,0.017462483,0.0111723163165152,0.037494739331305,Oldo-nyiro,30,2023-06-01,661,69,3
2890.0,0.0102906412933014,0.013832337,0.0022467496572062,0.0206369983963668,Oldo-nyiro,31,2023-07-01,711,71,3
2891.0,0.0110291185450952,0.014573577,0.0117492644116282,0.0329658508300781,Oldo-nyiro,32,2023-08-01,763,76,3
2892.0,0.0150151328556903,0.0106825065,0.0029669937095604,0.0201168200932443,Oldo-nyiro,33,2023-09-01,827,78,3
2893.0,0.0185437335955092,0.012281887,0.0100925930775702,0.0303243100643157,Oldo-nyiro,34,2023-10-01,896,80,3
2894.0,0.0182685359590031,0.024185931,0.0080836971290409,0.0264765867963433,Oldo-nyiro,35,2023-11-01,967,81,3
2895.0,0.0174913656591894,0.0055636917,0.0051364335231482,0.0222764869220554,Oldo-nyiro,36,2023-12-01,1043,84,3
2896.0,0.0132784278305281,0.0084389215,0.0079949554987251,0.0251335445791482,Oldo-nyiro,37,2024-01-01,1121,115,3
2897.0,0.0092712996136228,0.010596572,0.0074275495717301,0.0158202923834323,Oldo-nyiro,38,2024-02-01,1201,116,3
2898.0,0.0059056149106328,0.011380337,0.0079082699958235,0.0150296826846897,Oldo-nyiro,39,2024-03-01,1282,118,3
2899.0,0.0110392723560028,0.008134372,0.005471035791561,0.0112953152507543,Oldo-nyiro,40,2024-04-01,1366,116,3
2900.0,0.0125655637165662,0.017066004,0.0107286734972149,0.0228350842371582,Oldo-nyiro,41,2024-05-01,1464,118,3
2901.0,0.014441942875912,0.0069066286,0.0054409149568527,0.0116504466161131,Oldo-nyiro,42,2024-06-01,1563,118,3
2902.0,0.0194218804834383,0.0152861,0.0101597594097256,0.0199104821309447,Oldo-nyiro,43,2024-07-01,1661,118,3
2903.0,0.0197240730146502,0.016976288,0.0117985628545284,0.0193190461955964,Oldo-nyiro,44,2024-08-01,1756,118,3
2904.0,0.019574811044259,0.01861103,0.0115791626274585,0.0185450316406786,Oldo-nyiro,45,2024-09-01,1853,117,3
2905.0,0.0226220319052959,0.01616698,0.0107574004679918,0.0187103225849568,Oldo-nyiro,46,2024-10-01,1950,118,3
2906.0,0.0178022926830647,0.0184994,0.0127532049082219,0.0201686854474246,Oldo-nyiro,47,2024-11-01,2047,119,3
2907.0,0.0166828838703897,0.012447497,0.0078497627284377,0.0140304730273783,Oldo-nyiro,48,2024-12-01,2144,118,3
2908.0,0.022269814386795,0.017399738,0.0128684983588755,0.0215288441628217,Oldo-nyiro,49,2025-01-01,2240,119,3
2909.0,0.0177960166358354,0.022415139,0.014506965316832,0.0224590427242219,Oldo-nyiro,50,2025-02-01,2352,116,3
2910.0,0.0171234316480183,0.0100635,0.0071592524647712,0.0122298759408295,Oldo-nyiro,51,2025-03-01,2451,116,3
2911.0,0.0127689580453889,0.022403846,0.0144267538562417,0.0253071556799113,Oldo-nyiro,52,2025-04-01,2548,119,3
2912.0,0.0088107405299714,0.007822575,0.0051515974337235,0.0119628699962049,Oldo-nyiro,53,2025-05-01,2644,119,3
2913.0,0.0090713592688653,0.0130500095,0.0071029632585123,0.0135374288074672,Oldo-nyiro,54,2025-06-01,2736,118,3
2914.0,0.010162836057488816,0.0073520574,0.005842073331587,0.0121931926347315,Oldo-nyiro,55,2025-07-01,2829,118,3
2915.0,,0.013373696,0.0038730823434889,0.0260267696343362,Oldo-nyiro,56,2025-08-01,2923,118,3
2917.0,,0.014046974,0.0061318312538787,0.0334615476429462,Oldo-nyiro,57,2025-09-01,3017,118,3
,,0.019551333,0.0115874759387224,0.0416005615144967,Oldo-nyiro,58,2025-10-01,3097,116,3
2918.0,0.0,0.0,-0.0041560005396604,-7.424714676744773e-05,Ramisi,47,2024-11-01,2047,119,3
2919.0,0.0,0.0,-0.004364029620774,-8.335857710335444e-05,Ramisi,48,2024-12-01,2144,118,3
2920.0,0.0,0.0,-0.0044452117988839,-0.000115468772492,Ramisi,49,2025-01-01,2240,119,3
2921.0,0.0,0.0,-0.001195463881595,0.0019942908780649,Ramisi,50,2025-02-01,2352,116,3
2922.0,0.0,6.3735264e-05,-0.0003761769214179,0.0003819543897407,Ramisi,51,2025-03-01,2451,116,3
2923.0,0.005536603718367,0.0001029743,-0.0002380065066972,0.0002106814426952,Ramisi,52,2025-04-01,2548,119,3
2924.0,0.0050665661949342,0.009923093,0.0049618779681622,0.0130303454119712,Ramisi,53,2025-05-01,2644,119,3
2925.0,0.0042218731460311,0.0,-0.0003750533927814,0.0016596686735283,Ramisi,54,2025-06-01,2736,118,3
2926.0,,0.0036911154,0.0003075503031141,0.0312819857150316,Ramisi,55,2025-07-01,2829,118,3
2927.0,,0.018115103,0.0055945282801985,0.0313480181619524,Ramisi,56,2025-08-01,2923,118,3
2929.0,,0.011877611,0.0016265938116703,0.0270471734926104,Ramisi,57,2025-09-01,3017,118,3
2930.0,0.0012385803327755,0.00093601143,-5.337411439541029e-05,0.004523400356993,Rhamu Dimtu,7,2021-07-01,54,21,3
2931.0,0.0007395215111058,0.0021837295,0.0001578520714247,0.0072153964312747,Rhamu Dimtu,8,2021-08-01,75,21,3
2932.0,0.0003986714423751,0.006516354,0.0010685677581932,0.0166222755797207,Rhamu Dimtu,9,2021-09-01,96,21,3
2933.0,0.000193117889364,0.010161448,0.0015652617905288,0.0135990018490701,Rhamu Dimtu,11,2021-11-01,138,20,3
2934.0,8.392868874829502e-05,0.0054205656,0.0013712254178244,0.0108596644829958,Rhamu Dimtu,12,2021-12-01,159,21,3
2935.0,0.0217294790081093,0.002790131,0.0007088507554726,0.0040674389339983,Rhamu Dimtu,13,2022-01-01,180,23,3
2936.0,0.0205243307830168,0.015319813,0.0053096820134669,0.0163446013815701,Rhamu Dimtu,14,2022-02-01,186,24,3
2937.0,0.0173734709234336,0.0010964527,0.0008053416735492,0.00478580375202,Rhamu Dimtu,15,2022-03-01,206,23,3
2938.0,0.0131597983837196,0.02945344,0.0125226242933422,0.0483634985983371,Rhamu Dimtu,16,2022-04-01,227,24,3
2939.0,0.0089198373891058,0.016066488,0.0059237300185486,0.0329159844666719,Rhamu Dimtu,17,2022-05-01,250,24,3
2940.0,0.0054101548561437,0.016061842,0.0074757241178303,0.0262894330546259,Rhamu Dimtu,18,2022-06-01,274,24,3
2941.0,0.0029363479208804,0.013642033,0.0082188391592353,0.0265136918984353,Rhamu Dimtu,19,2022-07-01,297,25,3
2942.0,0.0014261013368423,0.021338837,0.0082083584740757,0.0328201413154601,Rhamu Dimtu,20,2022-08-01,321,28,3
2943.0,0.0034862334608742,0.01528393,0.0058604091405868,0.0253760219551622,Rhamu Dimtu,21,2022-09-01,345,29,3
2944.0,0.0029525778810937,0.0071285744,0.0045738117303699,0.0178462864831089,Rhamu Dimtu,22,2022-10-01,369,35,3
2945.0,0.0022952756301284,0.005785859,0.0007888940890552,0.0112403956241905,Rhamu Dimtu,23,2022-11-01,394,39,3
2946.0,0.0017385912498816,0.0065625934,0.0018815760908182,0.0144303981214761,Rhamu Dimtu,24,2022-12-01,422,40,3
2947.0,0.0011784338014062,0.0033299716,0.0013064859958831,0.0184346934780478,Rhamu Dimtu,25,2023-01-01,451,47,3
2948.0,0.0242196657038053,0.0024826073,0.0004917282989481,0.0161517497152089,Rhamu Dimtu,26,2023-02-01,486,49,3
2949.0,0.0226226238256203,0.029802183,0.0168371949344873,0.0456294137984514,Rhamu Dimtu,27,2023-03-01,525,50,3
2950.0,0.0190096678639936,0.00566143,0.0016404071589931,0.0134430276695638,Rhamu Dimtu,28,2023-04-01,565,52,3
2951.0,0.0221732997208591,0.034514945,0.0183844160288572,0.1045642565935849,Rhamu Dimtu,29,2023-05-01,612,64,3
2952.0,0.0171065644749064,0.005248728,0.0039383811992593,0.0157412603497505,Rhamu Dimtu,30,2023-06-01,661,69,3
2953.0,0.0121347544831734,0.008733317,0.003371028159745,0.0142066807020455,Rhamu Dimtu,31,2023-07-01,711,71,3
2954.0,0.0079331929972969,0.01838703,0.00693144579418,0.0247030613943934,Rhamu Dimtu,32,2023-08-01,763,76,3
2955.0,0.004765995505423,0.009966691,0.0047438522567972,0.0147711343131959,Rhamu Dimtu,33,2023-09-01,827,78,3
2956.0,0.0026250965413716,0.0027563113,0.0020017367554828,0.0085567687172442,Rhamu Dimtu,34,2023-10-01,896,80,3
2957.0,0.001321463818283,0.008121932,0.0027620011242106,0.0109450809191912,Rhamu Dimtu,35,2023-11-01,967,81,3
2958.0,0.0005149810383041,0.0062548565,0.0027701531071215,0.0132700370159,Rhamu Dimtu,36,2023-12-01,1043,84,3
2959.0,0.0002238098366621,0.0051453393,0.0015222481975797,0.0127898749895393,Rhamu Dimtu,37,2024-01-01,1121,115,3
2960.0,8.703865265505103e-05,0.005250183,0.0009651187196141,0.0104917167685925,Rhamu Dimtu,38,2024-02-01,1201,116,3
2961.0,0.0,0.0052609565,0.0003491880488581,0.0054558863397687,Rhamu Dimtu,39,2024-03-01,1282,118,3
2962.0,0.0,0.0033976655,5.199965489737226e-05,0.0041492584394291,Rhamu Dimtu,40,2024-04-01,1366,116,3
2963.0,0.0,0.0032498862,6.8471059648800495e-06,0.0065925589064136,Rhamu Dimtu,41,2024-05-01,1464,118,3
2964.0,0.0,0.0027381475,3.4348255121585706e-05,0.0061374194454401,Rhamu Dimtu,42,2024-06-01,1563,118,3
2965.0,0.0,0.0026015148,-0.0001837909177993,0.004420495359227,Rhamu Dimtu,43,2024-07-01,1661,118,3
2966.0,0.0,0.00026737462,-0.0002391442998487,0.002352055942174,Rhamu Dimtu,44,2024-08-01,1756,118,3
2967.0,0.0,0.00034029642,-0.0002744210607488,0.0042149291140958,Rhamu Dimtu,45,2024-09-01,1853,117,3
2968.0,0.0,0.003462376,-0.0002578263869509,0.0053692362271249,Rhamu Dimtu,46,2024-10-01,1950,118,3
2969.0,0.0108484197566818,0.003069506,-0.0005302101373672,0.0068157399538904,Rhamu Dimtu,47,2024-11-01,2047,119,3
2970.0,0.0102621653915084,0.04185107,0.017315515037626,0.0595411704853176,Rhamu Dimtu,48,2024-12-01,2144,118,3
2971.0,0.0086867354617168,0.0017206973,-2.416842835373245e-05,0.0034008153714239,Rhamu Dimtu,49,2025-01-01,2240,119,3
2972.0,0.0065798991918598,0.018042311,0.0079690496437251,0.0254957667551934,Rhamu Dimtu,50,2025-02-01,2352,116,3
2973.0,0.0044599186945529,0.006830847,0.0043631842127069,0.0121695110574364,Rhamu Dimtu,51,2025-03-01,2451,116,3
2974.0,0.0027050774280718,0.00454053,0.0032679138821549,0.009455867158249,Rhamu Dimtu,52,2025-04-01,2548,119,3
2975.0,0.0014681739604402,0.007069596,0.0023701612604781,0.0111048983875662,Rhamu Dimtu,53,2025-05-01,2644,119,3
2976.0,0.0007130506684211,0.012888505,0.0019498722453135,0.0151491643395274,Rhamu Dimtu,54,2025-06-01,2736,118,3
2977.0,0.00030989054307062775,0.005947218,-0.0016925428295508,0.0141121419146656,Rhamu Dimtu,55,2025-07-01,2829,118,3
2978.0,,0.01096365,0.0009137263288721,0.0262181794270873,Rhamu Dimtu,56,2025-08-01,2923,118,3
2980.0,,0.011268859,0.0023794390144757,0.0290572008118033,Rhamu Dimtu,57,2025-09-01,3017,118,3
,,0.012197325,0.0020226271823048,0.0317525673657655,Rhamu Dimtu,58,2025-10-01,3097,116,3
2981.0,0.3033707865168539,0.065002725,0.0381104234606027,0.0820348188281059,Ribikwo,37,2024-01-01,1121,115,3
2982.0,0.30601208088251,0.061769176,0.0386064769700169,0.0836585264652967,Ribikwo,38,2024-02-01,1201,116,3
2983.0,0.2928687999294674,0.043481715,0.0239109664224088,0.0781266249716281,Ribikwo,39,2024-03-01,1282,118,3
2984.0,0.2859505202490524,0.1281479,0.0928760517388582,0.1823818139731883,Ribikwo,40,2024-04-01,1366,116,3
2985.0,0.2766260109461305,0.21207143,0.1129094664007425,0.2762908399105071,Ribikwo,41,2024-05-01,1464,118,3
2986.0,0.2646243643358738,0.17344345,0.1110865820199251,0.2693685889244079,Ribikwo,42,2024-06-01,1563,118,3
2987.0,0.2436690332861557,0.18733233,0.1245932031422853,0.2622267261147499,Ribikwo,43,2024-07-01,1661,118,3
2988.0,0.2185132486083855,0.20562032,0.1468081504106521,0.2775220453739166,Ribikwo,44,2024-08-01,1756,118,3
2989.0,0.1973049998653841,0.18524128,0.1625566944479942,0.3003139674663543,Ribikwo,45,2024-09-01,1853,117,3
2990.0,0.173334959202194,0.23217162,0.1430805906653404,0.2563688322901726,Ribikwo,46,2024-10-01,1950,118,3
2991.0,0.1549710758466606,0.15298477,0.1244110964238643,0.221352944523096,Ribikwo,47,2024-11-01,2047,119,3
2992.0,0.1312037128056074,0.13565439,0.1237596902996301,0.2143802300095558,Ribikwo,48,2024-12-01,2144,118,3
2993.0,0.1047602042655396,0.16511622,0.1116396717727184,0.2310041107237338,Ribikwo,49,2025-01-01,2240,119,3
2994.0,0.0836891199507176,0.12393837,0.1056254725903272,0.1891825824975967,Ribikwo,50,2025-02-01,2352,116,3
2995.0,0.0655399915771825,0.19027112,0.1024820901453495,0.2049572579562663,Ribikwo,51,2025-03-01,2451,116,3
2996.0,0.0499363909816111,0.14136688,0.0709092188626527,0.1866631880402564,Ribikwo,52,2025-04-01,2548,119,3
2997.0,0.0363203700112143,0.14967299,0.0621285708621144,0.1833961240947246,Ribikwo,53,2025-05-01,2644,119,3
2998.0,0.0266761282528533,0.09847159,0.0381692230701446,0.1578444451093673,Ribikwo,54,2025-06-01,2736,118,3
2999.0,0.017458636969203675,0.07103682,0.0190680799074471,0.093794897571206,Ribikwo,55,2025-07-01,2829,118,3
3000.0,,0.047648884,0.0179443564265966,0.0728548012673854,Ribikwo,56,2025-08-01,2923,118,3
3002.0,,0.026870936,0.014285404747352,0.0636755015701055,Ribikwo,57,2025-09-01,3017,118,3
,,0.022796432,0.0086646247655153,0.0418554086238145,Ribikwo,58,2025-10-01,3097,116,3
3003.0,0.0,0.01115651,0.0028165015042759,0.0293304594233632,Riwo,37,2024-01-01,1121,115,3
3004.0,0.0,0.02012843,0.0024593303212895,0.0296114108525216,Riwo,38,2024-02-01,1201,116,3
3005.0,0.0,0.0060661878,0.001525326463161,0.0255034251138567,Riwo,39,2024-03-01,1282,118,3
3006.0,0.0,0.0023660697,0.0003695485342177,0.0067699153907597,Riwo,40,2024-04-01,1366,116,3
3007.0,0.0,0.0009270248,-0.0002149559557437,0.00183167931973,Riwo,41,2024-05-01,1464,118,3
3008.0,0.0,0.0,-0.0007874258299125,0.0012621275847777,Riwo,42,2024-06-01,1563,118,3
3009.0,0.0,0.0016220256,-0.0005107592092826,0.0019625670276582,Riwo,43,2024-07-01,1661,118,3
3010.0,0.0,9.712417e-05,-0.0005365849268855,0.0010965970810502,Riwo,44,2024-08-01,1756,118,3
3011.0,0.0,0.0006399959,-0.0004840527501073,0.0009150913596386,Riwo,45,2024-09-01,1853,117,3
3012.0,0.0,0.0,-0.0005337217997293,0.0006619851134018,Riwo,46,2024-10-01,1950,118,3
3013.0,0.0,6.668148e-05,-0.0003864556085318,0.0011729310383088,Riwo,47,2024-11-01,2047,119,3
3014.0,0.0,0.0,-0.0004751204833155,0.000508524471661,Riwo,48,2024-12-01,2144,118,3
3015.0,0.0,9.7129e-05,-0.0001918017609568,0.0006221738207386,Riwo,49,2025-01-01,2240,119,3
3016.0,0.0,9.623405e-05,-0.0002472309424774,0.0004047170383273,Riwo,50,2025-02-01,2352,116,3
3017.0,0.0,0.00027715758,-0.0003354697546456,0.0006140978424809,Riwo,51,2025-03-01,2451,116,3
3018.0,0.0,0.0004423941,-0.0004208535552606,0.0005108181765535,Riwo,52,2025-04-01,2548,119,3
3019.0,0.0,0.00035567762,-0.0002664939514943,0.0009050541964825,Riwo,53,2025-05-01,2644,119,3
3020.0,0.0,0.0,-0.0003516608019708,0.0009431320620933,Riwo,54,2025-06-01,2736,118,3
3021.0,0.0,0.00024874904,-0.0003674500796478,0.0049065978499129,Riwo,55,2025-07-01,2829,118,3
3022.0,,0.008434552,0.0013113470748066,0.0212956936098635,Riwo,56,2025-08-01,2923,118,3
3024.0,,0.0046491,0.0010562624665908,0.022950630262494,Riwo,57,2025-09-01,3017,118,3
,,0.005432008,0.0007480787404347,0.026712074689567,Riwo,58,2025-10-01,3097,116,3
3025.0,0.0,0.0006057145,-0.0005539009347558,0.0021042735199443,Rombo,33,2023-09-01,827,78,3
3026.0,0.0,0.00057690835,-0.0008034717320697,0.0017884305387269,Rombo,35,2023-11-01,967,81,3
3027.0,0.0,0.0,-0.0009541397652355,0.0018500820966437,Rombo,36,2023-12-01,1043,84,3
3028.0,0.0,0.0019036726,-0.0004889743053354,0.003654478082899,Rombo,37,2024-01-01,1121,115,3
