wasting_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size
0.0,0.00074544793,-0.00042509334307396776,0.0016367850243113932,Riwo,42,2024-06-01,1821,123
0.0,0.0021251973,-0.0006404512416338547,0.005624126479960975,Rombo,42,2024-06-01,1821,123
0.010627022730753171,0.010568404,0.00757548853289336,0.011537235090509055,Sagante/Jaldessa,42,2024-06-01,1821,123
0.009268462809571571,0.008073744,0.0065479118842631575,0.010602178657427429,Saimo/ Kipsaraman,42,2024-06-01,1821,123
0.0,0.0012672971,-0.0004944603017065675,0.0044960905332118275,Saka,42,2024-06-01,1821,123
0.0024442637413406316,0.006685351,0.0021265050861984493,0.007414312707260249,Sericho,42,2024-06-01,1821,123
0.028464278105147647,0.032546878,0.02531102830544114,0.034789939410984516,Shimbir Fatuma,42,2024-06-01,1821,123
0.0,4.5011002e-05,-0.00044110762246418744,0.0007581897109048438,Siana,42,2024-06-01,1821,123
0.004266550268816157,0.0061549386,0.004150562407448888,0.008033340936526655,Sosiani,42,2024-06-01,1821,123
0.0007711843544941769,0.0011492543,0.0004939316102536395,0.0036458245478570442,Suguta Marmar,42,2024-06-01,1821,123
0.020711794156950552,0.025464619,0.020651645865291356,0.02851153239607811,Tangulbei/Korossi,42,2024-06-01,1821,123
0.022670233161885853,0.029193474,0.021764374524354934,0.03784055020660162,Tarbaj,42,2024-06-01,1821,123
0.0,0.0,-2.7321002380631392e-05,0.002551891689654439,Thegu River,42,2024-06-01,1821,123
0.00269638934409532,0.0027272513,0.0025237919529899956,0.005396012798883021,Tseikuru,42,2024-06-01,1821,123
0.13783716724825854,0.12205945,0.10529339462518691,0.14484485462307928,Turbi,42,2024-06-01,1821,123
0.014785523644501817,0.015300103,0.013236855203285814,0.019644047319889068,Turkwel,42,2024-06-01,1821,123
0.00542379317701255,0.00040110294,-0.00010666279158613177,0.0024081698385998605,Ukia,42,2024-06-01,1821,123
0.026302436386666118,0.02686279,0.021865377947688103,0.03164892569184303,Uran,42,2024-06-01,1821,123
0.0,0.0,-0.00041228606132790444,0.0009034854476340114,Wamba North,42,2024-06-01,1821,123
0.03030631021621765,0.07899749,0.03176996447145939,0.1216004196554422,Wamba West,42,2024-06-01,1821,123
0.03120620359577425,0.034672257,0.02828097864985466,0.03953015711158514,Waranqara,42,2024-06-01,1821,123
4.7619114183429794e-05,0.0014440364,-0.0001104675124224741,0.0019218761939555386,Waso,42,2024-06-01,1821,123
0.0,0.0,-0.0015556520374957472,0.0019898773985914885,Wayu,42,2024-06-01,1821,123
0.016969302951147843,0.017285902,0.01683752713724971,0.02330933045595884,Wei Wei,42,2024-06-01,1821,123
0.0,0.0007947889,-0.0001389998105878476,0.001752719725482166,Witu,42,2024-06-01,1821,123
0.0,0.0,-0.000703007957781665,0.0031805587350390834,Abakaile,43,2024-07-01,1922,122
0.0,6.022099e-06,-0.0003853401562082581,0.0005253435956547036,Adu,43,2024-07-01,1922,122
0.0,0.0003675987,-0.00012662298249779266,0.0018573559937067328,Bahari,43,2024-07-01,1922,122
0.0016898403392786507,0.0011832232,0.0010885963507462292,0.002188170701265335,Bamba,43,2024-07-01,1922,122
0.0038569872923840164,0.0044173263,0.003890308691188693,0.006253359955735504,Bangale,43,2024-07-01,1922,122
0.04158447867563341,0.051957723,0.03512344621121884,0.06670677959918976,Barwago,43,2024-07-01,1922,122
0.0009721276789450877,0.0016400788,0.0007775710750138387,0.006364012998528778,Bulla Pesa,43,2024-07-01,1922,122
0.0009157814209618351,0.0009926336,0.0006531587248900905,0.0017742802330758419,Burat,43,2024-07-01,1922,122
0.004169650851317295,0.006122524,0.0036115350550971924,0.010081160767003893,Bute,43,2024-07-01,1922,122
0.011908495621194217,0.014616756,0.011607487685978413,0.016674449667334557,Butiye,43,2024-07-01,1922,122
0.0,9.429011e-05,-0.0002068045621854253,0.0007539612270193164,Chala,43,2024-07-01,1922,122
0.0,0.0,-0.0006002808368066326,0.0019415121292695396,Chari,43,2024-07-01,1922,122
0.0,0.0,-6.57860033243196e-05,0.0006840867543360217,Chepareria,43,2024-07-01,1922,122
0.003963823102736276,0.0,-0.0006698748155031353,0.0030740783317014554,Cherab,43,2024-07-01,1922,122
0.004993667219341511,0.005409695,0.0033288538572378455,0.0074545692419633255,Chewani,43,2024-07-01,1922,122
0.03821891369261444,0.0355183,0.033865121006965634,0.04776258151978254,Churo/Amaya,43,2024-07-01,1922,122
0.0,0.001211873,-0.0005240534228505567,0.0025141179910860927,Dalalekutuk,43,2024-07-01,1922,122
0.0,0.0,-0.00038783139607403424,0.0014716047269757813,Dandu,43,2024-07-01,1922,122
0.42138156396732707,0.36456504,0.29717778563499453,0.42155667394399643,Dela,43,2024-07-01,1922,122
0.0,0.0,-0.0004043984925374389,0.000404269216232933,Evurore,43,2024-07-01,1922,122
0.0,0.0020306779,1.9009409788850463e-05,0.0025381982908584174,Ewuaso O o Nkidong'i/M,43,2024-07-01,1922,122
0.0,0.001078953,-4.4196405360708015e-05,0.0041717435233294955,Faza,43,2024-07-01,1922,122
0.0,0.0005711973,-0.0008097235549939796,0.0025929020601324734,Garsen Central,43,2024-07-01,1922,122
0.002618034479724812,0.005228567,0.0027818480273708703,0.00846488275565207,Golbo,43,2024-07-01,1922,122
0.0,0.0,-0.001284460397437215,0.006328876269981263,Hadado/Adhibohol,43,2024-07-01,1922,122
0.07251958754903887,0.069714874,0.056732607260346415,0.08451521545648574,Iftin,43,2024-07-01,1922,122
0.0,0.00026764304,-0.00043095378641737624,0.0019198949099518354,Ijara,43,2024-07-01,1922,122
0.0,0.0,-0.0004173175722826272,0.0005627750157145782,Ikutha,43,2024-07-01,1922,122
0.0,0.0,-0.0011197998479474335,0.0017768328718375406,Ilchamus,43,2024-07-01,1922,122
0.001454739617247919,0.0022871261,0.0010314426675904543,0.0027391513460315762,Ilkerin,43,2024-07-01,1922,122
0.0,0.00083678425,-0.00027553273830562827,0.002177069638855755,Iloodokilani,43,2024-07-01,1922,122
0.0,0.00024819284,-0.00032395288872066885,0.0007784300483763215,Imbirikani/Eselenkei,43,2024-07-01,1922,122
0.00018672795844471102,0.00017943981,-0.0001395097599015571,0.0005615279369521886,Jaribuni,43,2024-07-01,1922,122
0.08562564933980336,0.00045291145,-0.003432080533821136,0.011597117874771357,Kaeris,43,2024-07-01,1922,122
0.023866903484657528,0.025749031,0.024506272189319132,0.03865985553711652,Kakuma,43,2024-07-01,1922,122
0.0,0.00036986923,-0.0001984563386940863,0.0005499558727024123,Kakuyuni,43,2024-07-01,1922,122
0.0,0.0009533461,-0.0006611064280150458,0.007944670179858797,Kalaliyo,43,2024-07-01,1922,122
0.0,0.0,-0.0001641536691749934,0.0007602151687024159,Kangeta,43,2024-07-01,1922,122
0.0005041067609951257,0.0009849374,0.0002458843140630052,0.00155707600642927,Kanyangi,43,2024-07-01,1922,122
0.003048940382113786,0.0034219415,0.0025511309737339615,0.004115959047339857,Kapchoki,43,2024-07-01,1922,122
0.28470100016115313,0.3423301,0.2756675541400909,0.3844759404659271,Kapedo/Napeitom,43,2024-07-01,1922,122
0.0016612071549923862,0.0016161514,0.0014177312201354652,0.0036223215050995338,Kapenguria,43,2024-07-01,1922,122
0.0,0.0019678785,-1.5676334351155673e-05,0.002414656837936491,Kaputei North,43,2024-07-01,1922,122
0.0023856761884517752,0.0030702234,0.0024841053411364554,0.004521200084127485,Karare,43,2024-07-01,1922,122
0.0,0.0003203078,-0.0003384816984180361,0.0004661564758862368,Kasemani,43,2024-07-01,1922,122
0.0,0.0002215422,-0.000457242681295611,0.0008446223684586582,Kasigau,43,2024-07-01,1922,122
0.004508065442890139,0.006517525,0.004832523758523166,0.007712645316496491,Kasikeu/Kiou,43,2024-07-01,1922,122
0.05787684913645892,0.06067051,0.05966685395687819,0.07928007282316685,Katilu,43,2024-07-01,1922,122
0.0007784881370648429,0.0007960678,0.0003873821522574872,0.0027945323265157634,Kauwi,43,2024-07-01,1922,122
0.0,2.7517905e-05,-0.0005360120529076084,0.0004914726188872009,Kiambere,43,2024-07-01,1922,122
0.0,0.00019433821,-0.00012874215535703116,0.0006353005854180081,Kilgoris Central,43,2024-07-01,1922,122
0.00027588269909153507,0.0007976785,-0.0003829961322480813,0.0016809193708468197,Kinna,43,2024-07-01,1922,122
0.0015669939648540478,0.0009354649,8.641565655125305e-05,0.0033453855663537974,Kipini East,43,2024-07-01,1922,122
0.0045252876722601375,0.0058592227,0.004381806566379964,0.007154652848839759,Kithungo/kitundu,43,2024-07-01,1922,122
0.013336562364406402,0.015172029,0.01383924433030188,0.02178424093872309,Kitise/Kithuki,43,2024-07-01,1922,122
0.0028390370902049516,0.0014422346,0.0008492999622831121,0.0029578674584627147,Kiunga,43,2024-07-01,1922,122
0.006089969793873744,0.005281362,0.0037977738189511,0.005800755694508551,Kivou,43,2024-07-01,1922,122
0.016678607923658936,0.016071115,0.014506243076175452,0.020391248166561127,Kolowa,43,2024-07-01,1922,122
0.07038699438891395,0.069354,0.06266877390444278,0.07628623507916928,Korr/Ngurunit,43,2024-07-01,1922,122
0.0,0.0,-0.0003861502322251908,0.0017096296127419917,Kutulo,43,2024-07-01,1922,122
0.0,0.0017529627,-0.0006294350139796733,0.004543199017643928,Lagboghol South,43,2024-07-01,1922,122
0.0008838081721710976,0.0,-0.0016286884958390145,0.0030578184174373736,Lake Zone,43,2024-07-01,1922,122
0.18533027172910704,0.1647831,0.14956405535340309,0.18284316211938859,Liboi,43,2024-07-01,1922,122
0.02688458393335689,0.029354498,0.02485316274687648,0.04345260392874479,Loiyangalani,43,2024-07-01,1922,122
0.019787461762355123,0.02289549,0.01833858359605074,0.027531238365918396,Lokichar,43,2024-07-01,1922,122
0.0027142318901433315,0.0036434142,0.002478576498106122,0.0057523567229509345,MOSIRO(Narok East),43,2024-07-01,1922,122
0.0,0.001335595,-0.00022373094543581823,0.006899716495536268,Maalamin,43,2024-07-01,1922,122
0.001544075811222335,0.003968134,0.001395848102401942,0.017126582376658914,Madogo,43,2024-07-01,1922,122
0.0,0.0009858122,5.9830960708495705e-06,0.001948076247936114,Magadi,43,2024-07-01,1922,122
0.017023285367026266,0.017109327,0.015077893389388919,0.020636351127177474,Maji Moto/Naroosura,43,2024-07-01,1922,122
0.0015373043826958114,0.0011212255,0.0009715183812659234,0.0026932201581075783,Malalani/Endau,43,2024-07-01,1922,122
0.0031103453114751057,0.0039626705,0.002516739012207836,0.006479939306154845,Masol,43,2024-07-01,1922,122
0.0037482886986196203,0.00491642,0.0019161876931320875,0.005691750650294123,Masongaleni,43,2024-07-01,1922,122
0.0,0.00017331378,-0.0004439426411408931,0.0004691630048910156,Masumba/Nguu,43,2024-07-01,1922,122
0.0,0.00010183952,-0.00017455000343034042,0.00048738137847976755,Mboghoni,43,2024-07-01,1922,122
0.0,0.0002402102,-0.0001042399504513014,0.002442904876079407,Merigi,43,2024-07-01,1922,122
0.0014199896056837778,0.0012055528,0.0008858450368279591,0.0022835008334368464,Migwani,43,2024-07-01,1922,122
0.0072650697272301345,0.007057234,0.005530749470926822,0.007779641472734511,Mikinduri,43,2024-07-01,1922,122
0.0,9.166671e-05,-0.00025105982640525324,0.00047268311318475736,Mugunda,43,2024-07-01,1922,122
0.0,0.001039898,-0.00010524087847443297,0.002325686404947191,Mukaa,43,2024-07-01,1922,122
7.717580574555863e-05,0.0,-0.0002293152836500667,0.0006900803447933868,Mukogodo East,43,2024-07-01,1922,122
0.0,0.0,-0.00027948472270509226,0.0005363730393582949,Mukogodo West,43,2024-07-01,1922,122
0.030925881046034064,0.029213794,0.02582719661295414,0.032883950509130955,Mukutani,43,2024-07-01,1922,122
0.0,8.846746e-05,-0.00018934300751425326,0.0007702943345066157,Mwarakaya,43,2024-07-01,1922,122
0.0,0.00018101222,-0.00018306350975763052,0.0005053135624621063,Mwawesa,43,2024-07-01,1922,122
0.0014278120371130438,0.0015565907,0.0006444176076911389,0.006696995324455188,Mwereni,43,2024-07-01,1922,122
0.09182302745823097,0.0764094,0.06983541399240493,0.08639920130372047,Nachola,43,2024-07-01,1922,122
0.0018614293915799182,0.0025579135,0.0018666962743736804,0.004981489293277264,Nanighi,43,2024-07-01,1922,122
0.0,0.0,-0.0004590912503772415,0.0002910095499828456,Ndavaya,43,2024-07-01,1922,122
0.14042579469174224,0.14788622,0.13877173587679864,0.15299049615859986,Ndoto,43,2024-07-01,1922,122
0.0,0.0,-0.0001522286816907581,0.000376034848159179,Ngobit,43,2024-07-01,1922,122
4.017168584079279e-05,0.00046606592,-0.00033798996155383066,0.0007469668198609725,Ngolia,43,2024-07-01,1922,122
0.0,0.0,-0.000964426522841677,0.0005134027043823151,Nkareta,43,2024-07-01,1922,122
0.0,0.0,-0.00025140335637843233,0.001088135945610702,Nuu,43,2024-07-01,1922,122
0.019421880483438368,0.012189194,0.011005349596962333,0.015259122522547842,Oldo-nyiro,43,2024-07-01,1922,122
0.0,0.00022641479,-0.00034776594111463055,0.0024863419821485847,Rhamu Dimtu,43,2024-07-01,1922,122
0.2436690332861557,0.26468423,0.20293186604976654,0.29438088983297345,Ribikwo,43,2024-07-01,1922,122
0.0,9.678094e-06,-0.0003317640992463566,0.0005575569230131804,Riwo,43,2024-07-01,1922,122
0.0,0.0,-0.0005387296405388042,0.0006451698893215506,Rombo,43,2024-07-01,1922,122
0.013192134427670015,0.009670675,0.007966917520388962,0.01113961054943502,Sagante/Jaldessa,43,2024-07-01,1922,122
0.010400756075835665,0.0104150325,0.008264625864103436,0.012008571159094572,Saimo/ Kipsaraman,43,2024-07-01,1922,122
0.0,0.0,-0.0004908668342977762,0.002794410020578649,Saka,43,2024-07-01,1922,122
0.0018146506197414926,0.0036035297,0.0020276085007935765,0.006898332037962973,Sericho,43,2024-07-01,1922,122
0.0217982365492637,0.026860695,0.022080838773399593,0.0312963766977191,Shimbir Fatuma,43,2024-07-01,1922,122
0.0,0.00018640334,-0.0009420931601198389,0.0005268451699521392,Siana,43,2024-07-01,1922,122
0.003068830820675401,0.0032263342,0.002572094276547432,0.004484917130321264,Sosiani,43,2024-07-01,1922,122
0.00041855836591497077,0.0005558182,0.0001438883955415804,0.004102301667444408,Suguta Marmar,43,2024-07-01,1922,122
0.014647645495655684,0.016767347,0.01551060569472611,0.021534051559865472,Tangulbei/Korossi,43,2024-07-01,1922,122
0.02058040160907406,0.019306282,0.01626464184373617,0.024478738103061913,Tarbaj,43,2024-07-01,1922,122
0.0,0.0007443933,-0.0001359684763883706,0.0004636361918528564,Thegu River,43,2024-07-01,1922,122
0.001838708925508606,0.0019463501,0.0013840692467056216,0.003669166902545838,Tseikuru,43,2024-07-01,1922,122
0.1468627102393803,0.14433032,0.1250344578176737,0.1560453675687313,Turbi,43,2024-07-01,1922,122
0.014597824905311396,0.009813354,0.010025897389277815,0.01585898185148835,Turkwel,43,2024-07-01,1922,122
0.00731075425526642,0.0057634953,0.004788848152384162,0.010591006837785239,Ukia,43,2024-07-01,1922,122
0.0286099412838601,0.025630174,0.022933961544185876,0.031466457247734066,Uran,43,2024-07-01,1922,122
0.0,0.0,-0.0003424960872507654,0.0005847039632499217,Wamba North,43,2024-07-01,1922,122
0.024654712818628376,0.036005158,0.0232073106803,0.08944896534085273,Wamba West,43,2024-07-01,1922,122
0.023782014215509035,0.026134696,0.022796122170984746,0.031244365405291318,Waranqara,43,2024-07-01,1922,122
1.8518862267032133e-05,0.0,-0.00024541332531953226,0.0008000492060091345,Waso,43,2024-07-01,1922,122
0.0,0.0,-0.0008310007600812241,0.0026324069476686414,Wayu,43,2024-07-01,1922,122
0.011524513098839973,0.013984613,0.01181473764590919,0.017172518000006676,Wei Wei,43,2024-07-01,1922,122
0.0,0.00039131704,-0.00013759387147729285,0.002191113028675317,Witu,43,2024-07-01,1922,122
0.0,0.0,-0.0009677540307166055,0.0038528115954250086,Abakaile,44,2024-08-01,2023,123
0.0,8.556162e-05,-0.00024276410913444123,0.0007806335313944143,Adu,44,2024-08-01,2023,123
0.0008245625561236001,0.0020390172,0.0009337378374766559,0.004839258920401333,Akithi,44,2024-08-01,2023,123
0.0,0.0,-0.00012760569516103714,0.0008206727216020224,Bahari,44,2024-08-01,2023,123
0.0009716411478203537,0.0011114808,0.0007814206357579679,0.002045150008052587,Bamba,44,2024-08-01,2023,123
0.006699829933521146,0.0060724407,0.0022067508776672184,0.007365228980779647,Bangale,44,2024-08-01,2023,123
0.036188893999891475,0.057996444,0.02428802065551281,0.0690243624150753,Barwago,44,2024-08-01,2023,123
0.0004940655527937293,0.0014689866,0.0006099149235524238,0.007237872574478388,Bulla Pesa,44,2024-08-01,2023,123
0.0004970380595240278,0.00073222385,0.0002774599299300462,0.001556710200384259,Burat,44,2024-08-01,2023,123
0.0023231838303091473,0.0031973547,0.0022047873586416244,0.004417875315994024,Bute,44,2024-08-01,2023,123
0.007986306527320748,0.00861067,0.007318632933311165,0.009584067342802882,Butiye,44,2024-08-01,2023,123
0.0,8.9606107e-07,-0.00031335887761088085,0.0011073583678808058,Chala,44,2024-08-01,2023,123
0.0,0.0,-8.334861413459291e-05,0.004531857976689934,Chari,44,2024-08-01,2023,123
0.0,0.00044671178,-0.00042506133904680605,0.000837704661535099,Chepareria,44,2024-08-01,2023,123
0.0036153968463452737,0.010724962,0.004195244237780571,0.017672495078295467,Cherab,44,2024-08-01,2023,123
0.0038507680943954048,0.006164413,0.0045559992082417015,0.012276648217812177,Chewani,44,2024-08-01,2023,123
0.031536955500907335,0.027835982,0.026253833249211312,0.034615814499557016,Churo/Amaya,44,2024-08-01,2023,123
0.0,0.0009735971,3.935411750717324e-05,0.003199221729300916,Dalalekutuk,44,2024-08-01,2023,123
0.0,0.0005957922,-0.0004635784061974846,0.0006273453152971342,Dandu,44,2024-08-01,2023,123
0.4197214388452462,0.4001593,0.30055529475212095,0.43151033818721773,Dela,44,2024-08-01,2023,123
0.0011522014447456234,0.0015252737,0.00012281735835131263,0.002325349603779614,Evurore,44,2024-08-01,2023,123
0.0,0.0015003379,7.23029126675101e-05,0.0028664312441833307,Ewuaso O o Nkidong'i/M,44,2024-08-01,2023,123
0.0,0.0011355055,-5.825270982313667e-05,0.004139037569984793,Faza,44,2024-08-01,2023,123
0.0,0.00060365646,-0.00016229818502324633,0.0018917284382041534,Garsen Central,44,2024-08-01,2023,123
0.0012100060161816598,0.001768399,0.0010446966101881117,0.0025123245897702867,Golbo,44,2024-08-01,2023,123
0.0,0.015476295,0.0005577404896030203,0.024288633838295937,Hadado/Adhibohol,44,2024-08-01,2023,123
0.06643758150318041,0.07487833,0.061730260215699675,0.09314719401299953,Iftin,44,2024-08-01,2023,123
0.0,1.1792437e-05,-0.00036217629967723043,0.0008037257473915812,Ijara,44,2024-08-01,2023,123
0.0,0.00024228114,-0.0002339401682547759,0.0010464282357133914,Ikutha,44,2024-08-01,2023,123
0.0,0.00049725885,-0.0003530414396664127,0.004606364527717232,Ilchamus,44,2024-08-01,2023,123
0.0009860364460746226,0.0011190474,0.0006022105313604698,0.002535793650895357,Ilkerin,44,2024-08-01,2023,123
0.0,0.0014379247,5.970158908894519e-05,0.0022874731337651608,Iloodokilani,44,2024-08-01,2023,123
0.0,0.00040619774,-0.00031277054076781494,0.0010319346387404945,Imbirikani/Eselenkei,44,2024-08-01,2023,123
7.855111891200947e-05,0.00022156094,-0.00013636398507514967,0.0008185716957086694,Jaribuni,44,2024-08-01,2023,123
0.22609795219900908,0.08726186,0.07092915587127209,0.12377564273774623,Kaeris,44,2024-08-01,2023,123
0.021359039713290583,0.024414288,0.015839486755430697,0.028160159289836884,Kakuma,44,2024-08-01,2023,123
0.0,0.0,-0.0002573841455159709,0.0007767819100990891,Kakuyuni,44,2024-08-01,2023,123
0.0,0.0035638076,-0.0007078267430188134,0.0089133549015969,Kalaliyo,44,2024-08-01,2023,123
0.0,0.001020025,-9.662939010013358e-05,0.0011696918285451817,Kangeta,44,2024-08-01,2023,123
0.0002209862984373747,0.00047340407,7.853655597500622e-06,0.0014422552310861638,Kanyangi,44,2024-08-01,2023,123
0.0017421837972884122,0.0017674005,0.0015082926489412784,0.003026135708205402,Kapchoki,44,2024-08-01,2023,123
0.25425471567847313,0.28136423,0.24454532116651534,0.3720342442393303,Kapedo/Napeitom,44,2024-08-01,2023,123
0.0011084225868185937,0.0015230646,0.0007206162554211915,0.0021373674855567513,Kapenguria,44,2024-08-01,2023,123
0.0,0.0010119434,0.00022020039541530424,0.002833690692204981,Kaputei North,44,2024-08-01,2023,123
0.0011201876220010862,0.002284507,0.00128408235614188,0.0027662443812005205,Karare,44,2024-08-01,2023,123
0.0,0.0007800564,-0.00013943126250524074,0.0008808142651105296,Kasemani,44,2024-08-01,2023,123
0.0,0.00014038071,-0.00029677693382836875,0.0009958548471331592,Kasigau,44,2024-08-01,2023,123
0.0060530254976292,0.0056414045,0.003923192783258855,0.006909779435954988,Kasikeu/Kiou,44,2024-08-01,2023,123
0.047485238567863255,0.047584236,0.04478573035448789,0.060694089345633986,Katilu,44,2024-08-01,2023,123
0.0004438943506406425,0.0018680084,0.00038259274879237637,0.0026719010784290727,Kauwi,44,2024-08-01,2023,123
0.0,0.0010968599,8.64696779899532e-05,0.0020887904101982713,Kiambere,44,2024-08-01,2023,123
0.0,0.0005375706,1.9569178220990597e-05,0.002092980092857033,Kilgoris Central,44,2024-08-01,2023,123
0.00011989812678327859,0.0008704071,-1.9063856325374183e-05,0.0034205619827844197,Kinna,44,2024-08-01,2023,123
0.003038929300151635,0.0012723169,0.0010121756698936225,0.0032051624264568075,Kipini East,44,2024-08-01,2023,123
0.0030822579852981444,0.0048054405,0.0038415053859353065,0.007054958003573119,Kithungo/kitundu,44,2024-08-01,2023,123
0.008542646331072669,0.010921363,0.008907598350197077,0.014223771356046199,Kitise/Kithuki,44,2024-08-01,2023,123
0.003999736626896131,0.0028023175,0.002055888273753226,0.006368954037316144,Kiunga,44,2024-08-01,2023,123
0.0065180027968932295,0.0059221173,0.004749634419567883,0.0070329681271687145,Kivou,44,2024-08-01,2023,123
0.014383630453176501,0.01700045,0.012911901762709021,0.018832855578511953,Kolowa,44,2024-08-01,2023,123
0.0754317446216578,0.06701023,0.06475486680865288,0.07933523654937744,Korr/Ngurunit,44,2024-08-01,2023,123
0.0,0.0014541892,-0.0003218979152734391,0.0030604867846705,Kutulo,44,2024-08-01,2023,123
0.0,0.002110953,-0.00123089361586608,0.006236242107115684,Lagboghol South,44,2024-08-01,2023,123
0.00047220404402286873,0.0017599443,-0.001444715989055112,0.0038183273631148006,Lake Zone,44,2024-08-01,2023,123
0.19427328322635323,0.1835108,0.16512013524770736,0.18954170420765876,Liboi,44,2024-08-01,2023,123
0.023021390577506764,0.02444369,0.022904556337744,0.044591117091476916,Loiyangalani,44,2024-08-01,2023,123
0.013171675610918815,0.016709123,0.013366490416228772,0.02175338491797447,Lokichar,44,2024-08-01,2023,123
0.002261717756802383,0.0028068477,0.0022749020252376797,0.023129205126315354,MOSIRO(Narok East),44,2024-08-01,2023,123
0.0,0.0008507494,-0.0002308179587998893,0.00794411809183656,Maalamin,44,2024-08-01,2023,123
0.0013070319560453563,0.0042729396,0.0015827943163458258,0.01142356190830469,Madogo,44,2024-08-01,2023,123
0.0,0.001298788,0.000102113165485207,0.002069480286445468,Magadi,44,2024-08-01,2023,123
0.012566245941975307,0.017122943,0.014350038673728704,0.019351965375244615,Maji Moto/Naroosura,44,2024-08-01,2023,123
0.000997562254869995,0.00095401,0.0007948916347231716,0.0038010042975656654,Malalani/Endau,44,2024-08-01,2023,123
0.0020753444178731118,0.0022698652,0.0014229151245672255,0.005289893643930554,Masol,44,2024-08-01,2023,123
0.0030269467896362192,0.0024637892,0.002612605574540794,0.004607521253637968,Masongaleni,44,2024-08-01,2023,123
0.0,0.000610291,-0.00022607810169574804,0.001275907055241987,Masumba/Nguu,44,2024-08-01,2023,123
0.0,0.000789945,-0.00028068651590729127,0.0010049160162452608,Mboghoni,44,2024-08-01,2023,123
0.0,0.00071994157,0.00011658707589958795,0.0017704020894598214,Merigi,44,2024-08-01,2023,123
0.000701405218046641,0.0009888916,0.0006679689831798896,0.0020384036470204587,Migwani,44,2024-08-01,2023,123
0.00822321266327697,0.00796409,0.0066168219549581405,0.01135791903361678,Mikinduri,44,2024-08-01,2023,123
0.0,0.0,-4.322249114920851e-05,0.0012031720834784208,Mugunda,44,2024-08-01,2023,123
0.0,0.00091940013,0.00020155607562628576,0.002996150020044297,Mukaa,44,2024-08-01,2023,123
3.0013328501741734e-05,0.00079097284,6.022027264407381e-07,0.0012391128344461319,Mukogodo East,44,2024-08-01,2023,123
0.0,0.00043357408,-0.00013013866046094333,0.0006669203605270013,Mukogodo West,44,2024-08-01,2023,123
0.028751175401931287,0.027964069,0.02423977255821228,0.030914340168237686,Mukutani,44,2024-08-01,2023,123
0.002043905171548758,0.00014044822,-0.0002909477669163607,0.0008399475627811625,Mwarakaya,44,2024-08-01,2023,123
0.0,0.0,-0.0001403450674843043,0.001500007667345926,Mwawesa,44,2024-08-01,2023,123
0.0011335309983472532,0.0013401295,0.0006445789738791063,0.00995525363832712,Mwereni,44,2024-08-01,2023,123
0.09158043479651806,0.08013297,0.07580322399735451,0.09236608743667603,Nachola,44,2024-08-01,2023,123
0.0009913571153146966,0.0055878274,0.0012709632865153253,0.008899790327996013,Nanighi,44,2024-08-01,2023,123
0.0,5.779216e-05,-0.00025408084475202485,0.00071954756276682,Ndavaya,44,2024-08-01,2023,123
0.13422992968240163,0.11964867,0.11490745507180691,0.14194384664297105,Ndoto,44,2024-08-01,2023,123
0.0,0.0003007184,-9.580707046552561e-05,0.0005212592397583642,Ngobit,44,2024-08-01,2023,123
0.0,0.0008243688,-0.00021440507407533005,0.0009732397069456053,Ngolia,44,2024-08-01,2023,123
0.0,0.0,-0.000490502335014753,0.0005830471141962335,Nkareta,44,2024-08-01,2023,123
0.0,0.0,-0.00010963744789478369,0.0009961449832189826,Nuu,44,2024-08-01,2023,123
0.01972407301465023,0.021974487,0.01780970823019743,0.02405480556190014,Oldo-nyiro,44,2024-08-01,2023,123
0.0,0.0011821412,-0.00047881197242531924,0.004047836340032516,Rhamu Dimtu,44,2024-08-01,2023,123
0.21851324860838553,0.19812733,0.177895487844944,0.26335432678461074,Ribikwo,44,2024-08-01,2023,123
0.0,0.00051232794,-0.0007859549834392964,0.0008533565065590662,Riwo,44,2024-08-01,2023,123
0.0,0.00013596224,-0.0001890296371129807,0.0012007793877273792,Rombo,44,2024-08-01,2023,123
0.012994573494375394,0.0124782985,0.010672666970640421,0.01548024429939687,Sagante/Jaldessa,44,2024-08-01,2023,123
0.00833082800032429,0.011873807,0.008862144965678453,0.012320896098390221,Saimo/ Kipsaraman,44,2024-08-01,2023,123
0.0,0.0017520223,0.00016206337386392994,0.005234749172814182,Saka,44,2024-08-01,2023,123
0.001271359940443806,0.010745007,0.0018918915826361628,0.02124592754989862,Sericho,44,2024-08-01,2023,123
0.018986272123868112,0.01820913,0.015644192602485417,0.024073654040694236,Shimbir Fatuma,44,2024-08-01,2023,123
0.0,0.00018188126,-0.0005084048520075157,0.0006153811642434445,Siana,44,2024-08-01,2023,123
0.001995048430880234,0.0021595713,0.001631829614052549,0.00293428252916783,Sosiani,44,2024-08-01,2023,123
0.000203281988804289,0.0010308943,-0.00014147920155664905,0.0008362080581719055,Suguta Marmar,44,2024-08-01,2023,123
0.009691127396001798,0.011085518,0.008818550081923605,0.011913306405767798,Tangulbei/Korossi,44,2024-08-01,2023,123
0.02103034021742099,0.019276578,0.015579929063096642,0.023585358075797556,Tarbaj,44,2024-08-01,2023,123
0.0,0.00033327745,-4.015577760583255e-05,0.0018485051288735115,Thegu River,44,2024-08-01,2023,123
