wasting_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size
0.0,0.0,-0.0016714600962586701,0.006148270843550562,Maalamin,48,2024-12-01,2324,122
0.00022090580423290125,0.0,-0.0015854356461204588,0.0009635210706619543,Madogo,48,2024-12-01,2324,122
0.0,0.0,-0.0005797407793579623,0.0008821004681522026,Magadi,48,2024-12-01,2324,122
0.011727902396136271,0.01201852,0.010216753138229251,0.015364737436175346,Maji Moto/Naroosura,48,2024-12-01,2324,122
5.988654404071534e-05,0.00014159919,-0.0017073130351491271,0.0018529383116401717,Malalani/Endau,48,2024-12-01,2324,122
0.00014285734255028938,0.0,-0.0010982016334310173,0.0009391026978846638,Masol,48,2024-12-01,2324,122
0.0027550036087676012,0.0016558841,-0.00015055059993755997,0.004520399402827025,Masongaleni,48,2024-12-01,2324,122
0.0,0.0,-0.001638323039514944,0.0012489985674619668,Masumba/Nguu,48,2024-12-01,2324,122
0.0,4.127243e-05,-0.0006661471561528742,0.0004740963384392671,Mboghoni,48,2024-12-01,2324,122
0.0,9.8230536e-05,-0.0013668915955349803,0.0009522122010821472,Migwani,48,2024-12-01,2324,122
0.01271562046757649,0.009645355,0.0074636049568653105,0.012780627608299256,Mikinduri,48,2024-12-01,2324,122
0.0,0.00028303583,-8.657560938445386e-05,0.0008613039855845272,Mugunda,48,2024-12-01,2324,122
0.0,0.00039305192,-0.000613551537389867,0.0015185126278083768,Mukaa,48,2024-12-01,2324,122
0.0,0.0006659788,-0.0011340002121869475,0.0010625326773151754,Mukogodo East,48,2024-12-01,2324,122
0.0,0.0,-0.0005609894433291629,0.0006490395462606097,Mukogodo West,48,2024-12-01,2324,122
0.021019613015118798,0.021971708,0.018108630366623402,0.024280170630663633,Mukutani,48,2024-12-01,2324,122
0.0008402745366548958,0.0033408925,0.00014529223262798043,0.0027770054759457697,Mwarakaya,48,2024-12-01,2324,122
0.0,0.0,-0.0005657603614963591,0.00017749340840964573,Mwawesa,48,2024-12-01,2324,122
0.00018074111255419196,0.00033632127,-0.0014676932187285274,0.0033532715053297578,Mwereni,48,2024-12-01,2324,122
0.10740932882464423,0.09482983,0.08526372127234935,0.10558618940412998,Nachola,48,2024-12-01,2324,122
0.005522131043243827,0.0056926804,0.003779120114631951,0.011531969485804436,Nanighi,48,2024-12-01,2324,122
0.0,0.0,-0.0006005297356750817,0.0016026599681936205,Ndavaya,48,2024-12-01,2324,122
0.123803150001752,0.09996634,0.08893010802567006,0.1238378994166851,Ndoto,48,2024-12-01,2324,122
0.0,0.0,-0.0001702604531601537,0.0007117404893506314,Ngobit,48,2024-12-01,2324,122
0.0,0.00033940372,-0.0009666420111898332,0.0009120830072788517,Ngolia,48,2024-12-01,2324,122
0.0,0.0,-0.0004543890274362638,0.000702644887496717,Nkareta,48,2024-12-01,2324,122
0.0,0.0,-0.001763101143296808,0.0010436961485538617,Nuu,48,2024-12-01,2324,122
0.016682883870389707,0.015169429,0.013127314718440175,0.019384450837969778,Oldo-nyiro,48,2024-12-01,2324,122
0.010262165391508444,0.018389646,0.0130346127320081,0.03430511560291052,Rhamu Dimtu,48,2024-12-01,2324,122
0.1312037128056074,0.14826365,0.1181888785213232,0.18458820581436156,Ribikwo,48,2024-12-01,2324,122
0.0,0.0,-0.0009588504181010649,0.0007062778895488003,Riwo,48,2024-12-01,2324,122
0.0,0.0027608871,-0.0012115758610889316,0.009957345249131319,Rombo,48,2024-12-01,2324,122
0.0028433864629110726,0.0028611396,0.0017554072197526692,0.004813826992176473,Sagante/Jaldessa,48,2024-12-01,2324,122
0.01075901615185513,0.010159348,0.007699830620549619,0.011860323138535021,Saimo/ Kipsaraman,48,2024-12-01,2324,122
0.0,0.0,-0.0017578162834979594,0.0038640978746116153,Saka,48,2024-12-01,2324,122
0.0021018371582569957,0.0,-0.0017357422853820025,0.002205336617771536,Sericho,48,2024-12-01,2324,122
0.022520375845336615,0.012019127,0.01200119755230844,0.021006885915994644,Shimbir Fatuma,48,2024-12-01,2324,122
0.0,0.0,-0.000526077311951667,0.0005203598440857597,Siana,48,2024-12-01,2324,122
0.0,0.0,-0.0003569693973986432,0.0007534769538324321,Suguta Marmar,48,2024-12-01,2324,122
0.0007834834564292938,0.0012927417,0.0005923614982748405,0.0022243983228690915,Tangulbei/Korossi,48,2024-12-01,2324,122
0.021366859663433206,0.019702233,0.015940050315111875,0.028262904100120067,Tarbaj,48,2024-12-01,2324,122
0.0,0.00012110708,-0.0001999374282604549,0.0009237627527909352,Thegu River,48,2024-12-01,2324,122
5.458776503954148e-05,0.0,-0.0007521794352214783,0.0033423726330511264,Tseikuru,48,2024-12-01,2324,122
0.09659025731143198,0.1000807,0.08247905634343625,0.1251244582235813,Turbi,48,2024-12-01,2324,122
0.004712305974598399,0.011465578,0.00418616090901196,0.01914795571938157,Turkwel,48,2024-12-01,2324,122
0.003036627599961081,0.0036243931,0.0030783386901021004,0.005964959552511572,Ukia,48,2024-12-01,2324,122
0.024244439984361595,0.022114547,0.01826067892834544,0.027664215583354235,Uran,48,2024-12-01,2324,122
0.0,0.0040712184,0.00023023165267659356,0.011400676472112535,Waa,48,2024-12-01,2324,122
0.0,0.0,-0.001691693055909127,0.001053503766888752,Wamba North,48,2024-12-01,2324,122
0.020529086108102605,0.030084055,0.017797838896512985,0.056940846331417556,Wamba West,48,2024-12-01,2324,122
0.04739888359442095,0.036019493,0.028158494271337986,0.05279783681035041,Waranqara,48,2024-12-01,2324,122
0.0,0.00017794009,-0.0015725484117865562,0.002851377509068697,Waso,48,2024-12-01,2324,122
0.0,0.0010727568,-0.0018877998460084197,0.0036189448321238106,Wayu,48,2024-12-01,2324,122
0.002584250256883218,0.004829017,0.002897548279725015,0.005329014384187757,Wei Wei,48,2024-12-01,2324,122
0.0,0.0,-0.0014354185957927256,0.0010435315081849677,Witu,48,2024-12-01,2324,122
0.0,0.001678059,-0.004262963472865522,0.00877190995961427,Abakaile,49,2025-01-01,2440,122
0.0010183177320735434,0.0020736707,0.0003158173596602865,0.004433802980929613,Adu,49,2025-01-01,2440,122
0.0,0.0006490445,-0.0008842083218041807,0.0027714554569683953,Bahari,49,2025-01-01,2440,122
0.00301344993241163,0.0,-0.002202316792681813,0.0012091415235772726,Bamba,49,2025-01-01,2440,122
0.008532863996033318,0.007508491,0.007970834476873278,0.015007658302783965,Bangale,49,2025-01-01,2440,122
0.010376922695662547,0.023779355,0.011385035049170256,0.049534485302865486,Barwago,49,2025-01-01,2440,122
0.0,2.9352575e-05,-0.0005910973442951217,0.002199682488571852,Bulla Pesa,49,2025-01-01,2440,122
0.0,0.0,-0.0007078485388774424,0.0018774279975332306,Burat,49,2025-01-01,2440,122
0.0,0.00020934144,-0.0027846306562423705,0.001516652712598439,Bute,49,2025-01-01,2440,122
0.00024194122839184102,0.0029217463,0.00016135957412188875,0.0034931925358250735,Butiye,49,2025-01-01,2440,122
0.0,0.0,-0.000969325058395043,0.002239122637547552,Chala,49,2025-01-01,2440,122
0.0,0.0018639344,-0.0013895631826017052,0.004010872473008931,Chari,49,2025-01-01,2440,122
0.0026262468684704714,0.0,-0.004315982456319034,0.0009018440294312311,Chepareria,49,2025-01-01,2440,122
0.008455121597982736,0.004780867,8.594377068220679e-05,0.008767715655267237,Cherab,49,2025-01-01,2440,122
0.0002919474163461667,0.0007529933,0.00016944992021308283,0.0045608996180817474,Chewani,49,2025-01-01,2440,122
0.034876489143761194,0.036169406,0.03165972307324409,0.049232096970081324,Churo/Amaya,49,2025-01-01,2440,122
0.0,0.00013880528,-0.0005269111599773169,0.013563340203836559,Dalalekutuk,49,2025-01-01,2440,122
0.0,0.0011935176,-0.00033565987978363405,0.001309273584047332,Dandu,49,2025-01-01,2440,122
0.4207322496766228,0.48117676,0.4150964617729187,0.5403813898563384,Dela,49,2025-01-01,2440,122
0.00028730397520371296,0.0,-0.0014931965328287332,0.0007986588432686403,Evurore,49,2025-01-01,2440,122
0.0,0.00058586145,-0.00043118787434650587,0.0014316990971565242,Ewuaso O o Nkidong'i/M,49,2025-01-01,2440,122
0.0,0.0,-0.0005896046670386567,0.0022888485575094813,Faza,49,2025-01-01,2440,122
0.0,0.00040678895,-0.0004727123057818971,0.007962353574112057,Garsen Central,49,2025-01-01,2440,122
0.02383483520185198,0.014050753,0.007784741767682135,0.019173007272183892,Golbo,49,2025-01-01,2440,122
0.0,0.008562269,-0.0007343707664404062,0.030637505464255758,Hadado/Adhibohol,49,2025-01-01,2440,122
0.08698933172216633,0.106432095,0.07370325736701488,0.1473997563123703,Iftin,49,2025-01-01,2440,122
0.0,0.0044414443,-0.0013437873974908143,0.003913918044418096,Ijara,49,2025-01-01,2440,122
0.0,0.0011980158,-0.0004065657820319757,0.0034381887409836035,Ikutha,49,2025-01-01,2440,122
0.0,0.0,-0.00611680771689862,0.0007016377960098906,Ilchamus,49,2025-01-01,2440,122
2.6644485506648273e-05,0.00078385026,-0.0007207230024505407,0.0011699436989147216,Ilkerin,49,2025-01-01,2440,122
0.0,3.2497563e-05,-0.0006271544378250837,0.0010693614429328582,Iloodokilani,49,2025-01-01,2440,122
0.0,0.0,-0.0009673940454376861,0.0024150226730853316,Imbirikani/Eselenkei,49,2025-01-01,2440,122
0.0,0.0,-0.0017707806022372098,0.0006118743622209875,Jaribuni,49,2025-01-01,2440,122
0.3949913610402271,0.24913652,0.21392913311719894,0.3890908554196358,Kaeris,49,2025-01-01,2440,122
0.013799567119805201,0.012883599,0.00928641320206225,0.018580626510083673,Kakuma,49,2025-01-01,2440,122
0.0,0.0,-0.003016685554757714,0.00299321141792461,Kakuyuni,49,2025-01-01,2440,122
0.0,0.006312908,-0.000914535071933642,0.011889609741047023,Kalaliyo,49,2025-01-01,2440,122
0.0,0.00018042646,-0.0004937061807140708,0.0034197387751191835,Kangeta,49,2025-01-01,2440,122
0.0,0.0,-0.0002706289058551192,0.002177857665810732,Kanyangi,49,2025-01-01,2440,122
0.0030927512464224627,0.0,-0.002124434290453792,0.0015070613415446104,Kapchoki,49,2025-01-01,2440,122
0.04486389006806514,0.0939721,0.059625395014882086,0.15823378562927246,Kapedo/Napeitom,49,2025-01-01,2440,122
2.9672267950585578e-05,0.0,-0.001385077805025503,0.001635363552486523,Kapenguria,49,2025-01-01,2440,122
0.0,0.0,-0.0004195211295154877,0.0016626272525172665,Kaputei North,49,2025-01-01,2440,122
0.0,0.000897917,-0.00012081275490345433,0.0028976970934309065,Karare,49,2025-01-01,2440,122
0.0,0.0,-0.0025483265169896187,0.001978213235270231,Kasemani,49,2025-01-01,2440,122
0.0,0.0014437989,-0.001134484342765063,0.0035355241037905187,Kasigau,49,2025-01-01,2440,122
0.0008467587952576673,0.0013665307,0.00020588007391779685,0.00418650286737829,Kasikeu/Kiou,49,2025-01-01,2440,122
0.012425191499829966,0.005561657,0.005829611327499151,0.013691158173605798,Katilu,49,2025-01-01,2440,122
0.0,0.0015633991,-0.0009080730669666082,0.004241814860142765,Kauwi,49,2025-01-01,2440,122
0.0,0.00025177468,-0.0006445092905778436,0.014741979306563733,Kiambere,49,2025-01-01,2440,122
0.0,0.0,-0.00036568045761669054,0.0005684900999767704,Kilgoris Central,49,2025-01-01,2440,122
0.003454748680164367,0.0023599984,0.0029656142578460276,0.006755399750545619,Kinna,49,2025-01-01,2440,122
0.000600215339888469,0.0013661651,0.0002326178371731658,0.0037648416822776186,Kipini East,49,2025-01-01,2440,122
0.003458469806350144,0.00025699864,-0.00035422427899902683,0.003907094558235255,Kithungo/kitundu,49,2025-01-01,2440,122
0.0002863531935079503,0.0043003666,0.0003380331749212929,0.008240353967994449,Kitise/Kithuki,49,2025-01-01,2440,122
0.000647564945673059,0.0036671206,-0.00044975955825066194,0.0067194828530773515,Kiunga,49,2025-01-01,2440,122
0.0007992288005384152,0.0,0.00011186385381734001,0.009560399223119017,Kivou,49,2025-01-01,2440,122
0.011621855352390745,0.010492442,0.008032762026414276,0.015474790148437022,Kolowa,49,2025-01-01,2440,122
0.04860973947354717,0.061905578,0.051147435791790485,0.07099570147693157,Korr/Ngurunit,49,2025-01-01,2440,122
0.0,0.0023221287,-7.261042846948839e-05,0.0035937260719947507,Kutulo,49,2025-01-01,2440,122
0.0019265470606796768,0.0070818188,0.0016211155510973186,0.015299471793696283,Lagboghol South,49,2025-01-01,2440,122
0.0,0.006669596,-0.001700967992655933,0.015652079507708538,Lake Zone,49,2025-01-01,2440,122
0.2271931572307235,0.2130343,0.1776825964450836,0.24629128202795983,Liboi,49,2025-01-01,2440,122
0.023016736820379947,0.02216328,0.014347636699676513,0.026842086296528577,Loiyangalani,49,2025-01-01,2440,122
0.006052473405090753,0.020661889,0.008764045778661966,0.036585109680891036,Lokichar,49,2025-01-01,2440,122
0.0001839217993943567,0.0,-0.0030045864754356445,0.001183629670413211,MOSIRO(Narok East),49,2025-01-01,2440,122
0.0,5.910267e-05,-0.001102647976949811,0.007714746845886105,Maalamin,49,2025-01-01,2440,122
0.00010728771631337475,0.00011467598,-0.0005775852187070996,0.0021416828385554254,Madogo,49,2025-01-01,2440,122
0.0,0.0,-0.0007888287451351062,0.001014003640739247,Magadi,49,2025-01-01,2440,122
0.009270011634117269,0.011413885,0.009110224666073918,0.01464125048369169,Maji Moto/Naroosura,49,2025-01-01,2440,122
1.6738202433663658e-05,0.0006271924,-0.00025313485966762525,0.010687941825017326,Malalani/Endau,49,2025-01-01,2440,122
5.5556586801096397e-05,0.0,-0.004879383067600429,0.003112490219064056,Masol,49,2025-01-01,2440,122
0.004888292797650695,0.0022618498,0.0013309026311617345,0.012140503805130714,Masongaleni,49,2025-01-01,2440,122
0.0,0.0,-0.003421639639418572,0.0030824955203570415,Masumba/Nguu,49,2025-01-01,2440,122
0.0,6.4261905e-05,-0.0018422636552713812,0.0012272094725631177,Mboghoni,49,2025-01-01,2440,122
0.0,0.00026064005,-0.0007520123646827415,0.003308019984979182,Migwani,49,2025-01-01,2440,122
0.014935544174090886,0.013177694,0.009901178255677223,0.01933617936447262,Mikinduri,49,2025-01-01,2440,122
0.0,0.00011294208,-0.00042633153352653606,0.0006060985993826762,Mugunda,49,2025-01-01,2440,122
0.0,0.0,-0.00041382740455446764,0.003016549977473914,Mukaa,49,2025-01-01,2440,122
0.0,0.000135179,-0.0005166141549125314,0.002599714917596425,Mukogodo East,49,2025-01-01,2440,122
0.0,0.00017230585,-0.0005891585198696703,0.0016998240724205968,Mukogodo West,49,2025-01-01,2440,122
0.02265335363600001,0.021445483,0.01770427031442523,0.02884424328804016,Mukutani,49,2025-01-01,2440,122
0.0005096522690570213,0.0,-0.001537174283294007,0.0018344038049690412,Mwarakaya,49,2025-01-01,2440,122
0.0,0.0,-0.0023666969034820797,0.0024712498066946863,Mwawesa,49,2025-01-01,2440,122
8.778085880185208e-05,0.00013964775,-0.0015209032630082219,0.0039893559645861375,Mwereni,49,2025-01-01,2440,122
0.112132242134393,0.09186163,0.08312141224741935,0.1065309002995491,Nachola,49,2025-01-01,2440,122
0.0046660050332422865,0.0060974383,0.004099268186837435,0.010525339283049107,Nanighi,49,2025-01-01,2440,122
0.0,0.00054426974,-0.0007651686173630878,0.0021990446373820302,Ndavaya,49,2025-01-01,2440,122
0.11151698077993219,0.10336189,0.09080453589558601,0.11758763827383517,Ndoto,49,2025-01-01,2440,122
0.0,0.0,-0.00040152672445401547,0.00035482795356074333,Ngobit,49,2025-01-01,2440,122
0.0,0.00056597946,-0.0004976961150532587,0.0023597931372933085,Ngolia,49,2025-01-01,2440,122
0.0,0.0,-0.0036823349189944563,0.0004079639184055838,Nkareta,49,2025-01-01,2440,122
0.0,0.0006334097,-0.0005920539842918515,0.001865635247668251,Nuu,49,2025-01-01,2440,122
0.02226981438679506,0.013037569,0.008952437760308385,0.016101029887795448,Oldo-nyiro,49,2025-01-01,2440,122
0.00868673546171683,0.008597105,0.006696669850498438,0.01568318922072649,Rhamu Dimtu,49,2025-01-01,2440,122
0.10476020426553966,0.1609233,0.12355629317462444,0.21297796890139578,Ribikwo,49,2025-01-01,2440,122
0.0,0.0,-0.0050855001201853154,0.0006703091232338917,Riwo,49,2025-01-01,2440,122
0.0,0.0,-0.002320715133100748,0.003005390719044953,Rombo,49,2025-01-01,2440,122
0.00154901952001361,0.0025694657,0.0014624201343394817,0.007623910903930663,Sagante/Jaldessa,49,2025-01-01,2440,122
0.015033040902885772,0.008367599,0.005470182304270566,0.009823106741532684,Saimo/ Kipsaraman,49,2025-01-01,2440,122
0.0,0.0021891277,-0.00035696906561497597,0.004533316567540168,Saka,49,2025-01-01,2440,122
0.00577676053958722,0.0025974896,0.0014191505208145827,0.006114735500887036,Sericho,49,2025-01-01,2440,122
0.041234868239708206,0.019575132,0.0161004682071507,0.027428254391998048,Shimbir Fatuma,49,2025-01-01,2440,122
0.0,0.0,-0.0037640171707607807,0.00040988054970512164,Siana,49,2025-01-01,2440,122
0.00012058252617648928,0.0004784942,-0.0011542165884748101,0.002119339525233951,Sosiani,49,2025-01-01,2440,122
0.0,0.0005063249,-0.00046962425985839216,0.001057070144452153,Suguta Marmar,49,2025-01-01,2440,122
0.002370309748806319,0.0011845243,3.663665920612404e-05,0.0018163816945161665,Tangulbei/Korossi,49,2025-01-01,2440,122
0.018592432592810938,0.02243864,0.016393333580344914,0.03197839055210351,Tarbaj,49,2025-01-01,2440,122
0.0,0.0,-0.0004067744448548183,0.0004947484238073226,Thegu River,49,2025-01-01,2440,122
2.1228939671963667e-05,0.000218139,-0.00024100967712001873,0.002603297086898237,Tseikuru,49,2025-01-01,2440,122
0.09042158433495823,0.08462947,0.07906263023614883,0.102196229621768,Turbi,49,2025-01-01,2440,122
0.003039803031703848,0.007091902,0.003041800227947533,0.008639552351087331,Turkwel,49,2025-01-01,2440,122
0.0019863398980202247,0.002369469,0.0016025974706280976,0.008330788835883137,Ukia,49,2025-01-01,2440,122
0.027690948778779968,0.025672518,0.02069989386945963,0.033304617740213864,Uran,49,2025-01-01,2440,122
0.0,0.0,-0.0033078213687986135,0.007328861230053004,Waa,49,2025-01-01,2440,122
0.0,3.5813908e-05,-0.00033446828747401013,0.002585632435511797,Wamba North,49,2025-01-01,2440,122
0.020614090744012867,0.017431038,0.015594946593046189,0.07972804009914397,Wamba West,49,2025-01-01,2440,122
0.043438852010171315,0.04564419,0.03637768365442753,0.06585514396429061,Waranqara,49,2025-01-01,2440,122
0.0,0.0,-0.0001517326876637526,0.004560351301915942,Waso,49,2025-01-01,2440,122
0.0,0.0,-0.007185681536793709,0.0026634823996573662,Wayu,49,2025-01-01,2440,122
0.01762328842658181,0.0034726872,0.0014688679424580187,0.004775632894597947,Wei Wei,49,2025-01-01,2440,122
0.0,0.00063496386,-0.0008989946247311309,0.003360922704450784,Witu,49,2025-01-01,2440,122
0.0,0.0,-0.0024974798900075255,0.014613392390310762,Abakaile,50,2025-02-01,2542,118
0.0006902255122522358,0.011710949,9.338258896605114e-05,0.01105275005102157,Adu,50,2025-02-01,2542,118
0.004590551260256862,0.0045387167,0.001610684854676947,0.014608907513320437,Akithi,50,2025-02-01,2542,118
0.0,6.713931e-05,-0.00047290222864830865,0.0012568449601531027,Bahari,50,2025-02-01,2542,118
0.008801211490757872,0.0051405956,0.0015164163312874734,0.005763742630369961,Bamba,50,2025-02-01,2542,118
0.00596525087555011,0.014696547,0.005189310689456761,0.0140073430724442,Bangale,50,2025-02-01,2542,118
0.0,0.012458548,-0.00022028455568943173,0.011367858154699201,Bulla Pesa,50,2025-02-01,2542,118
0.0,0.000818046,-0.0006611655000597238,0.0037380974041298027,Burat,50,2025-02-01,2542,118
0.0,0.0010200044,-0.0013197207415942102,0.010541892703622577,Bute,50,2025-02-01,2542,118
8.423095418230744e-05,0.004066768,7.518300808442292e-05,0.012143183592706918,Butiye,50,2025-02-01,2542,118
0.0,0.0,-0.001157355640316382,0.0009541636245558028,Chala,50,2025-02-01,2542,118
0.0,0.012157945,-0.0009267828572774306,0.010560508864000439,Chari,50,2025-02-01,2542,118
0.003790151396961423,0.0039329994,-0.0009510824718745424,0.007757481187582015,Chepareria,50,2025-02-01,2542,118
0.011014382247916878,0.018491762,0.009050037153065205,0.031426478922367086,Cherab,50,2025-02-01,2542,118
0.00012052076859809837,0.010896106,-8.682665793457998e-05,0.010640032496303319,Chewani,50,2025-02-01,2542,118
0.03213097346222131,0.03212659,0.025934346951544285,0.042107360437512384,Churo/Amaya,50,2025-02-01,2542,118
0.0,0.0,-0.0005140329914866016,0.002748255641199647,Dalalekutuk,50,2025-02-01,2542,118
0.0,0.0034111806,-0.0006346698879497126,0.009929674956947562,Dandu,50,2025-02-01,2542,118
0.4051009822166423,0.4642219,0.4181927263736725,0.5346888929605483,Dela,50,2025-02-01,2542,118
0.00015593350887028323,0.00042070178,-0.0008990835485747084,0.0014093080477323378,Evurore,50,2025-02-01,2542,118
0.0,0.00036142647,-0.00029066857823636385,0.0010197912633884683,Ewuaso O o Nkidong'i/M,50,2025-02-01,2542,118
0.0,0.011947767,-0.00034322115243412554,0.009799375198781483,Faza,50,2025-02-01,2542,118
0.0,0.011982933,-0.00031587680714437736,0.010627681901678438,Garsen Central,50,2025-02-01,2542,118
0.03466264197527964,0.0293985,0.018915560841560364,0.045207528583705414,Golbo,50,2025-02-01,2542,118
0.0,0.019429283,0.0006300224718870595,0.05382583141326901,Hadado/Adhibohol,50,2025-02-01,2542,118
0.08309133408950635,0.10244356,0.07295390740036964,0.1400534175336361,Iftin,50,2025-02-01,2542,118
0.0,0.011191593,-0.0008041993889492004,0.010252857347950336,Ijara,50,2025-02-01,2542,118
0.0,0.010963892,-0.0005072773579740897,0.010972177889198048,Ikutha,50,2025-02-01,2542,118
0.0,0.0,-0.00470664647873491,0.0005768747854745009,Ilchamus,50,2025-02-01,2542,118
0.0,0.0,-0.0015008448797743767,0.0005983291310258208,Ilkerin,50,2025-02-01,2542,118
0.0,6.3281645e-05,-0.0002645989996381104,0.0005166449001990258,Iloodokilani,50,2025-02-01,2542,118
0.0,0.011697127,-0.0008568497956730426,0.009635449713096019,Imbirikani/Eselenkei,50,2025-02-01,2542,118
0.0,0.0,-0.00048031141341198236,0.000687541632214561,Jaribuni,50,2025-02-01,2542,118
0.33336966290692455,0.40003544,0.29687982201576235,0.4496362596750259,Kaeris,50,2025-02-01,2542,118
0.012539521415894752,0.017065056,0.012713732337579131,0.025005768612027166,Kakuma,50,2025-02-01,2542,118
0.0,0.0,-0.0009357529430417344,0.0004992787056835363,Kakuyuni,50,2025-02-01,2542,118
0.0,0.0079124905,-0.0004117983728065154,0.017661942727863783,Kalaliyo,50,2025-02-01,2542,118
0.0,0.011188447,-0.0001082464132196037,0.011031075473874795,Kangeta,50,2025-02-01,2542,118
0.0,0.011200359,-0.0002692495749215595,0.009736813604831694,Kanyangi,50,2025-02-01,2542,118
0.004231445630571569,0.0016684865,0.0017484663345385344,0.009679443622007964,Kapchoki,50,2025-02-01,2542,118
0.025504913750698046,0.09778131,0.04720401577651501,0.14241116046905516,Kapedo/Napeitom,50,2025-02-01,2542,118
0.0,0.0,-0.001390229002572596,0.0005058330105384811,Kapenguria,50,2025-02-01,2542,118
0.0,0.0004979715,-0.0003058510803384706,0.0011013187002390612,Kaputei North,50,2025-02-01,2542,118
0.0,0.011698321,-9.347256782348267e-05,0.010805712640285488,Karare,50,2025-02-01,2542,118
0.0,0.00020519024,-0.0007793123601004482,0.0005167883035028353,Kasemani,50,2025-02-01,2542,118
0.0,0.00015103052,-0.0007302529760636389,0.00082843646814581,Kasigau,50,2025-02-01,2542,118
0.0004299369899068583,0.012393218,0.0003766958834603429,0.012956073228269811,Kasikeu/Kiou,50,2025-02-01,2542,118
0.03605425955882857,0.034990814,0.01918003773316741,0.042581797577440725,Katilu,50,2025-02-01,2542,118
0.0,0.012773028,-0.00026517237856751305,0.014065140904858707,Kauwi,50,2025-02-01,2542,118
0.0,0.012747061,-0.0008522523363353685,0.011345637775957578,Kiambere,50,2025-02-01,2542,118
0.0,2.7724876e-05,-0.00029244449106045065,0.0003936014894861728,Kilgoris Central,50,2025-02-01,2542,118
0.0027057756461108286,0.014771954,0.002335122087970376,0.013445801474153985,Kinna,50,2025-02-01,2542,118
0.00031366134547234823,0.012004697,0.00013812027173116807,0.009771648934110989,Kipini East,50,2025-02-01,2542,118
0.0064641032130961255,0.0056148744,0.0029498714138753712,0.013386258669197557,Kithungo/kitundu,50,2025-02-01,2542,118
9.911212163910903e-05,0.011721051,-0.00033172307594213634,0.010516794165596349,Kitise/Kithuki,50,2025-02-01,2542,118
0.0003324735102554352,0.013878298,3.2384215046477127e-05,0.011377101717516776,Kiunga,50,2025-02-01,2542,118
0.0003930668748802534,0.013400658,0.0002360941558436025,0.014875039132311928,Kivou,50,2025-02-01,2542,118
0.011638133581559492,0.015826087,0.008983024628832936,0.01525727570988238,Kolowa,50,2025-02-01,2542,118
0.04785713541270807,0.05729491,0.035555997118353846,0.06489915512502194,Korr/Ngurunit,50,2025-02-01,2542,118
0.0013058320502069326,0.011004926,0.0013997037371154875,0.01813267078250646,Lagboghol South,50,2025-02-01,2542,118
0.0,0.0014352194,-0.0015557635924778879,0.05457216743379826,Lake Zone,50,2025-02-01,2542,118
0.24676588376252218,0.2624164,0.18348149508237838,0.2662610054016113,Liboi,50,2025-02-01,2542,118
0.021412884834294023,0.02426399,0.01928818365558982,0.0320490488782525,Loiyangalani,50,2025-02-01,2542,118
0.01613230685744616,0.014202025,0.00713731930591166,0.025808365084230896,Lokichar,50,2025-02-01,2542,118
7.993208452218573e-05,0.0,-0.002710276178549975,0.0007693848485359918,MOSIRO(Narok East),50,2025-02-01,2542,118
0.0,0.013597753,-0.0006841144378995521,0.013615824049338698,Maalamin,50,2025-02-01,2542,118
4.662704930460834e-05,0.0006950625,-0.0005579095333814621,0.0016159015824086947,Madogo,50,2025-02-01,2542,118
0.0,0.0,-0.0008238739275839179,0.0006274180021136997,Magadi,50,2025-02-01,2542,118
0.006797702442770328,0.0065690284,0.006519779516384006,0.010178189119324088,Maji Moto/Naroosura,50,2025-02-01,2542,118
0.0,0.01149473,-0.00024067280755843968,0.011613229056820273,Malalani/Endau,50,2025-02-01,2542,118
0.0,0.0,-0.004455316253006458,0.0015493392595089968,Masol,50,2025-02-01,2542,118
0.007084971061501416,0.0044685435,0.002899359224829823,0.01668049497529864,Masongaleni,50,2025-02-01,2542,118
0.0,0.010327719,-0.001715537760173902,0.010274800285696982,Masumba/Nguu,50,2025-02-01,2542,118
0.0,0.0,-0.000746400430216454,0.0006334846082609146,Mboghoni,50,2025-02-01,2542,118
0.0,0.010764562,-0.0007675155386095866,0.010165196983143686,Migwani,50,2025-02-01,2542,118
0.01657432988245995,0.013695684,0.011344150127843022,0.028618013300001615,Mikinduri,50,2025-02-01,2542,118
0.0,0.00017494241,-0.00024529237271053717,0.0008644868765259159,Mugunda,50,2025-02-01,2542,118
0.0,0.011955568,-0.00011688366103044243,0.010867486009374261,Mukaa,50,2025-02-01,2542,118
0.024756363985790508,0.026286298,0.01864719931036234,0.027625227253884076,Mukutani,50,2025-02-01,2542,118
0.00027661248530032854,0.0,-0.00023812942381482572,0.0007486177841201422,Mwarakaya,50,2025-02-01,2542,118
0.0,0.0,-0.0008226917067077011,0.000527149552362971,Mwawesa,50,2025-02-01,2542,118
3.814940397649774e-05,0.010515136,-0.00044674309028778223,0.010865714773535725,Mwereni,50,2025-02-01,2542,118
0.11181090882847168,0.10616177,0.0952194694429636,0.11297053880989552,Nachola,50,2025-02-01,2542,118
0.0035497083179728164,0.004735327,0.0034748724778182805,0.012527823913842434,Nanighi,50,2025-02-01,2542,118
0.0,0.0,-0.0004879115236690268,0.000761345526552759,Ndavaya,50,2025-02-01,2542,118
