Unnamed: 0,wasting_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size,time_horizon
3153.0,0.0007834834564292,0.0009248946,0.0005027742037782,0.0014029855723492,Tangulbei/Korossi,48,2024-12-01,2352,118,1
3154.0,0.0023703097488063,0.00048346273,0.0001248172273335,0.0008575949264923,Tangulbei/Korossi,49,2025-01-01,2451,119,1
3155.0,0.0020584985177341,0.0027849707,0.0019578020088374,0.003359761449974,Tangulbei/Korossi,50,2025-02-01,2548,116,1
3156.0,0.0016747255483124,0.0022293297,0.0018993879610206,0.0032525957212783,Tangulbei/Korossi,51,2025-03-01,2644,116,1
3157.0,0.0012505656358797,0.0011487688,0.0008612303441623,0.0031965493108145,Tangulbei/Korossi,52,2025-04-01,2736,119,1
3158.0,0.0008476453659237,0.00064561435,0.0001524289480585,0.0012872148887254,Tangulbei/Korossi,53,2025-05-01,2829,119,1
3159.0,0.0005141229029961,0.00057283044,9.498100989731028e-05,0.0008113415533443,Tangulbei/Korossi,54,2025-06-01,2923,118,1
3161.0,0.00027903891060998055,7.8052515e-05,3.27904729601869e-05,0.005491474410519,Tangulbei/Korossi,55,2025-07-01,3017,118,1
,,0.0058952426,-0.0004567287265672,0.0080732333008199,Tangulbei/Korossi,56,2025-08-01,3097,118,1
3162.0,0.108695652173913,0.009540604,7.922414406493774e-05,0.0212494946084916,Tarbaj,23,2022-11-01,451,39,1
3163.0,0.0798851480897548,0.07181992,0.0605131583288311,0.1290297918021678,Tarbaj,24,2022-12-01,486,40,1
3164.0,0.09337839096409,0.11754277,0.0723367407917976,0.1697196684777736,Tarbaj,25,2023-01-01,525,47,1
3165.0,0.136398188786914,0.13584863,0.0867173191159963,0.2069991312921047,Tarbaj,26,2023-02-01,565,49,1
3166.0,0.1226809522406588,0.15601063,0.0976291697472333,0.2626371324062347,Tarbaj,27,2023-03-01,612,50,1
3167.0,0.1081094480056988,0.15821923,0.0960935827344656,0.2322787173092365,Tarbaj,28,2023-04-01,661,52,1
3168.0,0.0892385520680414,0.09725284,0.0823519632220268,0.1164675436913967,Tarbaj,29,2023-05-01,711,64,1
3169.0,0.0743033413586457,0.072600745,0.0587035542353987,0.0955645561218261,Tarbaj,30,2023-06-01,763,69,1
3170.0,0.0609997452875357,0.08650129,0.0593947922810912,0.0908099956810474,Tarbaj,31,2023-07-01,827,71,1
3171.0,0.0953285070881145,0.06407427,0.0493119100108742,0.0836150210350751,Tarbaj,32,2023-08-01,896,76,1
3172.0,0.0814439167279443,0.11160853,0.0986300818622112,0.1922243483364581,Tarbaj,33,2023-09-01,967,78,1
3173.0,0.0721482559996819,0.066239394,0.0616556171327829,0.0994869988411664,Tarbaj,34,2023-10-01,1043,80,1
3174.0,0.0610241535177372,0.08194306,0.0599013114348053,0.086843716725707,Tarbaj,35,2023-11-01,1121,81,1
3175.0,0.0508800064619927,0.059838146,0.046101832948625,0.0763696640729904,Tarbaj,36,2023-12-01,1201,84,1
3176.0,0.0491944353202487,0.048410486,0.0390401940792799,0.0637768886983394,Tarbaj,37,2024-01-01,1282,115,1
3177.0,0.0379702197017718,0.055906985,0.0431039255112409,0.0694233633577823,Tarbaj,38,2024-02-01,1366,116,1
3178.0,0.0285123888762501,0.045717515,0.0296279553323984,0.0769251346588134,Tarbaj,39,2024-03-01,1464,118,1
3179.0,0.0280164426166615,0.035944264,0.021068902965635,0.05948814060539,Tarbaj,40,2024-04-01,1563,116,1
3180.0,0.0276190152047335,0.0390776,0.0230451067909598,0.0499109616503119,Tarbaj,41,2024-05-01,1661,118,1
3181.0,0.0226702331618858,0.026979608,0.0227228590287268,0.0459539225324988,Tarbaj,42,2024-06-01,1756,118,1
3182.0,0.020580401609074,0.023327159,0.0171029221266508,0.0302548297680914,Tarbaj,43,2024-07-01,1853,118,1
3183.0,0.0210303402174209,0.018070903,0.0165202565491199,0.0250084144994616,Tarbaj,44,2024-08-01,1950,118,1
3184.0,0.0217877809213757,0.025092939,0.0188490914180874,0.0308378743939101,Tarbaj,45,2024-09-01,2047,117,1
3185.0,0.0209259778559917,0.021106072,0.0188011479564011,0.0292811992578208,Tarbaj,46,2024-10-01,2144,118,1
3186.0,0.019923095671772,0.024311988,0.0182101399637758,0.0297601171769201,Tarbaj,47,2024-11-01,2240,119,1
3187.0,0.0213668596634332,0.018934669,0.0175988985225558,0.025608629360795,Tarbaj,48,2024-12-01,2352,118,1
3188.0,0.0185924325928109,0.021463536,0.0202929886989295,0.0285659981891512,Tarbaj,49,2025-01-01,2451,119,1
3189.0,0.0180610393921978,0.022549639,0.0160215912386775,0.0275126865133643,Tarbaj,50,2025-02-01,2548,116,1
3190.0,0.0202785605290428,0.019888135,0.018202419579029,0.0273235966451466,Tarbaj,51,2025-03-01,2644,116,1
3191.0,0.0200197286118456,0.02045048,0.0198213865049183,0.0291338267736136,Tarbaj,52,2025-04-01,2736,119,1
3192.0,0.0177526580538379,0.023504814,0.0192189560271799,0.0293523510918021,Tarbaj,53,2025-05-01,2829,119,1
3193.0,0.0193477055806284,0.019838177,0.0153446107637137,0.0244320700876414,Tarbaj,54,2025-06-01,2923,118,1
3195.0,0.022015415082595347,0.01696371,0.0171985452063381,0.0573914963752031,Tarbaj,55,2025-07-01,3017,118,1
,,0.044507235,0.0200407589785754,0.0731818936765193,Tarbaj,56,2025-08-01,3097,118,1
3196.0,0.0,0.0,-0.0001038333961332,0.0021613906486891,Thegu River,5,2021-05-01,54,21,1
3197.0,0.0,0.00030348924,-1.6039703132264547e-05,0.0025459609110839,Thegu River,6,2021-06-01,75,21,1
3198.0,0.0,0.00042674923,-1.154646733994013e-05,0.0036600605701096,Thegu River,7,2021-07-01,96,21,1
3199.0,0.0,0.0,-9.92371431493666e-05,0.0005361882154829,Thegu River,8,2021-08-01,117,21,1
3200.0,0.0,0.00021449,-1.9582323784561587e-05,0.0018109436088707,Thegu River,9,2021-09-01,138,21,1
3201.0,0.0,0.0002809449,7.978586495482888e-06,0.0022410494391806,Thegu River,11,2021-11-01,180,20,1
3202.0,0.0,2.8184399e-05,6.675461941085814e-06,0.0046414879383519,Thegu River,12,2021-12-01,186,21,1
3203.0,0.0,0.0002200206,2.402751204044762e-06,0.0047476541716605,Thegu River,13,2022-01-01,206,23,1
3204.0,0.0,0.0033679823,1.5724763125035678e-05,0.0056646776385605,Thegu River,14,2022-02-01,227,24,1
3205.0,0.0,0.0001245813,-8.2204305272171e-06,0.0055195491295307,Thegu River,15,2022-03-01,250,23,1
3206.0,0.0,7.5909236e-05,-1.1569217031137667e-05,0.0009690717066405,Thegu River,16,2022-04-01,274,24,1
3207.0,0.0,5.9032587e-05,-2.407930405752268e-05,0.0001938302921189,Thegu River,17,2022-05-01,297,24,1
3208.0,0.0,5.991241e-05,1.0117212298155227e-06,0.0001342979783657,Thegu River,18,2022-06-01,321,24,1
3209.0,0.0,0.00046450668,1.856219915907787e-06,0.0033958189655095,Thegu River,19,2022-07-01,345,25,1
3210.0,0.0,0.00048127436,7.923874682091993e-06,0.004800328426063,Thegu River,20,2022-08-01,369,28,1
3211.0,0.0039174849121351,0.00032207833,-2.009688387261118e-06,0.000750080513535,Thegu River,21,2022-09-01,394,29,1
3212.0,0.0037057819469336,0.0067697456,0.0032018713769502,0.0079279667697846,Thegu River,22,2022-10-01,422,35,1
3213.0,0.0031368766945088,0.0036092715,0.0025686864973977,0.0057200134731829,Thegu River,23,2022-11-01,451,39,1
3214.0,0.0023760747081716,0.0041923216,0.0019383328151889,0.0051194071071222,Thegu River,24,2022-12-01,486,40,1
3215.0,0.0016105261952552,0.0020946353,0.0013835907622706,0.0036963683902285,Thegu River,25,2023-01-01,525,47,1
3216.0,0.0009768335156926,0.0019769254,0.0012207005813252,0.0029757023905403,Thegu River,26,2023-02-01,565,49,1
3217.0,0.0005301739301589,0.0016306438,0.0003214986340026,0.0027596358093433,Thegu River,27,2023-03-01,612,50,1
3218.0,0.000257490519152,0.0022741994,0.0005650840728776,0.0051008725073188,Thegu River,28,2023-04-01,661,52,1
3219.0,0.000111904918331,0.0008781968,0.0001714755606371,0.0027531743166036,Thegu River,29,2023-05-01,711,64,1
3220.0,4.351932632752552e-05,0.00024810337,-2.958784525617375e-05,0.0008414709707722,Thegu River,30,2023-06-01,763,69,1
3221.0,0.0,6.916916e-05,-8.42218145407969e-05,0.0004539924993878,Thegu River,31,2023-07-01,827,71,1
3222.0,0.0,0.0,-0.0004713624803116,0.0002178981994802,Thegu River,32,2023-08-01,896,76,1
3223.0,0.0,0.00043057304,-0.0001358936169708,0.0026044129277579,Thegu River,33,2023-09-01,967,78,1
3224.0,0.0,0.00031612365,-0.0022638867842033,0.0007691400620387,Thegu River,34,2023-10-01,1043,80,1
3225.0,0.0,0.00048711483,-0.0006480665702838,0.0013897589757107,Thegu River,35,2023-11-01,1121,81,1
3226.0,0.0,0.0,-0.0004547682212432,0.0002803757728543,Thegu River,36,2023-12-01,1201,84,1
3227.0,0.0,0.0,-0.0002017049679125,0.0003247654647566,Thegu River,37,2024-01-01,1282,115,1
3228.0,0.0,0.00020541839,-0.0001205568394652,0.0004919089988106,Thegu River,38,2024-02-01,1366,116,1
3229.0,0.0,8.094009e-06,-0.0002025057794526,0.0007422723807394,Thegu River,39,2024-03-01,1464,118,1
3230.0,0.0,0.00016962939,-0.0001992912570131,0.0007465032482286,Thegu River,40,2024-04-01,1563,116,1
3231.0,0.0,0.00043454606,-0.0002703978301724,0.0005830204958328,Thegu River,41,2024-05-01,1661,118,1
3232.0,0.0,0.00032822418,-9.083553050004411e-05,0.0005708859098376,Thegu River,42,2024-06-01,1756,118,1
3233.0,0.0,0.0,-0.0001724028079479,0.0001950110432517,Thegu River,43,2024-07-01,1853,118,1
3234.0,0.0,0.00034395215,-0.000102650802728,0.0006233623513253,Thegu River,44,2024-08-01,1950,118,1
3235.0,0.0,0.00024340762,-6.502888536488171e-05,0.0007929636718472,Thegu River,45,2024-09-01,2047,117,1
3236.0,0.0,3.081671e-05,-0.000160021380725,0.0005487399728735,Thegu River,46,2024-10-01,2144,118,1
3237.0,0.0,0.00017343118,-9.36379834456602e-05,0.0004444468606379,Thegu River,47,2024-11-01,2240,119,1
3238.0,0.0,3.393537e-05,-8.308979413413908e-05,0.0005162236280739,Thegu River,48,2024-12-01,2352,118,1
3239.0,0.0,2.0445703e-05,-8.208865438064095e-05,0.0001919504029501,Thegu River,49,2025-01-01,2451,119,1
3240.0,0.0,0.00035504543,-5.201240455789957e-05,0.0008855601190589,Thegu River,50,2025-02-01,2548,116,1
3241.0,0.0,0.0,-0.0001569722306157,0.0003011305001564,Thegu River,51,2025-03-01,2644,116,1
3242.0,0.0,0.0,-0.0001987842173548,0.0029756617965176,Thegu River,52,2025-04-01,2736,119,1
3243.0,0.0,3.6427344e-05,-0.0003078466092119,0.0004181151423836,Thegu River,53,2025-05-01,2829,119,1
3244.0,0.0,0.00028093896,-9.77737370703835e-05,0.0006705949868774,Thegu River,54,2025-06-01,2923,118,1
3246.0,0.0,0.0,-0.0002254061771964,0.0058817380340769,Thegu River,55,2025-07-01,3017,118,1
,,0.0047279154,-0.0004109312329092,0.008086032513529,Thegu River,56,2025-08-01,3097,118,1
3247.0,0.123076923076923,0.0107286535,0.0010666454501915,0.0751437351107597,Tseikuru,29,2023-05-01,711,64,1
3248.0,0.0598294993543378,0.09629652,0.0827994432300329,0.1317820593714714,Tseikuru,30,2023-06-01,763,69,1
3249.0,0.0358802956214738,0.06812331,0.0430330233648419,0.1072944771498441,Tseikuru,31,2023-07-01,827,71,1
3250.0,0.0222621121433558,0.04251446,0.023421997949481,0.086286075413227,Tseikuru,32,2023-08-01,896,76,1
3251.0,0.01344151648011,0.03366058,0.0128858179785311,0.0688022024929523,Tseikuru,33,2023-09-01,967,78,1
3252.0,0.0076462026441199,0.016063537,0.0075460950611159,0.0383690174669027,Tseikuru,34,2023-10-01,1043,80,1
3253.0,0.0040145916099592,0.0069311727,0.0047327032778412,0.0174324025399982,Tseikuru,35,2023-11-01,1121,81,1
3254.0,0.00191936742304,0.0019571695,0.0013034966250415,0.0060868787113577,Tseikuru,36,2023-12-01,1201,84,1
3255.0,0.0025742008360881,0.0021424785,0.0005876302224351,0.0049225115450099,Tseikuru,37,2024-01-01,1282,115,1
3256.0,0.0037490626454249,0.0018046349,0.0017125527549069,0.0066386558813974,Tseikuru,38,2024-02-01,1366,116,1
3257.0,0.0030786137592969,0.006454559,0.0028140174807049,0.0137453760020434,Tseikuru,39,2024-03-01,1464,118,1
3258.0,0.0043928544964124,0.0026759803,0.0024244888802058,0.0043885976076126,Tseikuru,40,2024-04-01,1563,116,1
3259.0,0.0036035218890725,0.0038843062,0.0030143248965032,0.0052616215776652,Tseikuru,41,2024-05-01,1661,118,1
3260.0,0.0026963893440953,0.003509287,0.0024577708216384,0.0061668675160035,Tseikuru,42,2024-06-01,1756,118,1
3261.0,0.0018387089255086,0.0024017787,0.0014970859512686,0.0045776029815897,Tseikuru,43,2024-07-01,1853,118,1
3262.0,0.0011410509150773,0.004088144,0.0007345681573497,0.0036876960657536,Tseikuru,44,2024-08-01,1950,118,1
3263.0,0.0006432808183237,0.0005066359,0.0001495383272413,0.0013764031813479,Tseikuru,45,2024-09-01,2047,117,1
3264.0,0.0003288292241267,0.00058379705,-6.576874875463544e-05,0.0012848332058638,Tseikuru,46,2024-10-01,2144,118,1
3265.0,0.0001453866432607,5.7982474e-05,-0.0001266160070372,0.0027339477208442,Tseikuru,47,2024-11-01,2240,119,1
3266.0,5.458776503954148e-05,0.00016020144,-0.0001318816990533,0.0011167738121002,Tseikuru,48,2024-12-01,2352,118,1
3267.0,2.1228939671963667e-05,0.00062387093,-2.069406991722644e-05,0.0011238715320359,Tseikuru,49,2025-01-01,2451,119,1
3268.0,0.0,0.00018571397,-2.053745138255181e-05,0.0005601009121164,Tseikuru,50,2025-02-01,2548,116,1
3269.0,0.0,0.0,-0.0001998026127694,0.0004319569168728,Tseikuru,51,2025-03-01,2644,116,1
3270.0,0.0,0.0030826041,-9.623498772270976e-05,0.0047862764913588,Tseikuru,52,2025-04-01,2736,119,1
3271.0,0.0,0.0010647692,-0.0001929629775986,0.001091156102484,Tseikuru,53,2025-05-01,2829,119,1
3272.0,0.0,0.000102753685,-0.0002372768700297,0.0006337834929581,Tseikuru,54,2025-06-01,2923,118,1
3274.0,0.0,0.0,-0.0003445374270086,0.0048115850891917,Tseikuru,55,2025-07-01,3017,118,1
,,0.005187503,-0.0004930272727506,0.0071390631608664,Tseikuru,56,2025-08-01,3097,118,1
3275.0,0.1015625,0.014043252,0.0006268109980737,0.0388417435809969,Turbi,22,2022-10-01,422,35,1
3276.0,0.1474407395435215,0.07435008,0.0570187574252486,0.1001060727983713,Turbi,23,2022-11-01,451,39,1
3277.0,0.1662148374862131,0.13783574,0.0807199943810701,0.1948973819613456,Turbi,24,2022-12-01,486,40,1
3278.0,0.1833453179586169,0.23253845,0.1262326255440712,0.2410779491066932,Turbi,25,2023-01-01,525,47,1
3279.0,0.199257815480547,0.22616965,0.1473455570638179,0.3193047136068344,Turbi,26,2023-02-01,565,49,1
3280.0,0.1887175884932679,0.18283874,0.1577240958809852,0.2941086575388908,Turbi,27,2023-03-01,612,50,1
3281.0,0.2028693157756484,0.16706853,0.119298804923892,0.2082634806632995,Turbi,28,2023-04-01,661,52,1
3282.0,0.1917863101152236,0.14586459,0.1306986704468727,0.2154886804521083,Turbi,29,2023-05-01,711,64,1
3283.0,0.1942199089809608,0.16341414,0.1195010233670473,0.2045895062386989,Turbi,30,2023-06-01,763,69,1
3284.0,0.1847458803996196,0.18462168,0.151143954694271,0.2276368163526058,Turbi,31,2023-07-01,827,71,1
3285.0,0.1716373195320078,0.18795215,0.1433209121227264,0.234065356105566,Turbi,32,2023-08-01,896,76,1
3286.0,0.1585468874477718,0.16418399,0.1226400014013052,0.1824806444346904,Turbi,33,2023-09-01,967,78,1
3287.0,0.1628662848514936,0.14628036,0.1262175790965557,0.1681319311261177,Turbi,34,2023-10-01,1043,80,1
3288.0,0.1796858312720926,0.15806004,0.1259269200265407,0.1690997555851936,Turbi,35,2023-11-01,1121,81,1
3289.0,0.1847403345851839,0.16060469,0.133826208114624,0.187810704857111,Turbi,36,2023-12-01,1201,84,1
3290.0,0.1819142487821193,0.17582642,0.1572673819959163,0.2121038161218166,Turbi,37,2024-01-01,1282,115,1
3291.0,0.1866148233224081,0.1836998,0.1536875516176223,0.1925360530614852,Turbi,38,2024-02-01,1366,116,1
3292.0,0.1781449648074816,0.17848603,0.1639802485704422,0.2054006226360797,Turbi,39,2024-03-01,1464,118,1
3293.0,0.1566276858735729,0.17263302,0.1490009672939777,0.1893182136118412,Turbi,40,2024-04-01,1563,116,1
3294.0,0.1416075403993044,0.12069477,0.1173449181020259,0.200245838612318,Turbi,41,2024-05-01,1661,118,1
3295.0,0.1378371672482585,0.12770955,0.1032479606568813,0.1868193134665489,Turbi,42,2024-06-01,1756,118,1
3296.0,0.1468627102393803,0.14214385,0.122280578687787,0.1945934779942035,Turbi,43,2024-07-01,1853,118,1
3297.0,0.1305359196975374,0.15892051,0.1375763818621635,0.1975834883749485,Turbi,44,2024-08-01,1950,118,1
3298.0,0.1211474586981895,0.11742243,0.1048973921686411,0.1319500476121902,Turbi,45,2024-09-01,2047,117,1
3299.0,0.1140753793035112,0.11851618,0.0985187098383903,0.1270825214684009,Turbi,46,2024-10-01,2144,118,1
3300.0,0.1031089527864911,0.1106995,0.0938513424247503,0.1236235320568084,Turbi,47,2024-11-01,2240,119,1
3301.0,0.0965902573114319,0.10199108,0.0899127393960952,0.1195551428943872,Turbi,48,2024-12-01,2352,118,1
3302.0,0.0904215843349582,0.10530878,0.0901412766426801,0.1196567479521036,Turbi,49,2025-01-01,2451,119,1
3303.0,0.0819892519779273,0.09861446,0.0833069924265146,0.1139980614185333,Turbi,50,2025-02-01,2548,116,1
3304.0,0.0749076642806094,0.08479522,0.0750368170440197,0.1028256326913833,Turbi,51,2025-03-01,2644,116,1
3305.0,0.0654871302842465,0.07531331,0.0669141300022602,0.0848490126430988,Turbi,52,2025-04-01,2736,119,1
3306.0,0.0662443673815584,0.065883815,0.0590302417054772,0.0767278958112001,Turbi,53,2025-05-01,2829,119,1
3307.0,0.0622849396037974,0.06803616,0.0604586377739906,0.0758193880319595,Turbi,54,2025-06-01,2923,118,1
3309.0,0.05824479580399633,0.0708502,0.0428921861574053,0.0844803065061569,Turbi,55,2025-07-01,3017,118,1
,,0.07897382,0.0418065514415502,0.0868949133902788,Turbi,56,2025-08-01,3097,118,1
3310.0,0.022875816993464,0.044440012,0.0051521955989301,0.0573537910357117,Turkwel,37,2024-01-01,1282,115,1
3311.0,0.020566691791174,0.039045837,0.0182498424313962,0.0393850624561309,Turkwel,38,2024-02-01,1366,116,1
3312.0,0.0192769223891934,0.017592702,0.0145254837814718,0.0262623814865946,Turkwel,39,2024-03-01,1464,118,1
3313.0,0.0195613397830258,0.018757088,0.0154568748082965,0.0242891541682183,Turkwel,40,2024-04-01,1563,116,1
3314.0,0.0168894648051753,0.016231075,0.0161057685501873,0.0263537538237869,Turkwel,41,2024-05-01,1661,118,1
3315.0,0.0147855236445018,0.0152178975,0.0134409697260707,0.0182198866270482,Turkwel,42,2024-06-01,1756,118,1
3316.0,0.0145978249053113,0.012025594,0.0100847145076841,0.0144285917747765,Turkwel,43,2024-07-01,1853,118,1
3317.0,0.0140335276695573,0.013058736,0.0107904857490211,0.01776416702196,Turkwel,44,2024-08-01,1950,118,1
3318.0,0.0121627849881583,0.016615042,0.0106809473596513,0.0194353524595499,Turkwel,45,2024-09-01,2047,117,1
3319.0,0.008940987560017,0.010802872,0.0087852313183248,0.0124999432824552,Turkwel,46,2024-10-01,2144,118,1
3320.0,0.0061016140925677,0.0076154238,0.0062454274389892,0.0117493473459035,Turkwel,47,2024-11-01,2240,119,1
3321.0,0.0047123059745983,0.016833117,0.0040456010960042,0.0218381021171808,Turkwel,48,2024-12-01,2352,118,1
3322.0,0.0030398030317038,0.0060199695,0.0029351043165661,0.0157627492211759,Turkwel,49,2025-01-01,2451,119,1
3323.0,0.0018556681992401,0.0074243187,0.002051687601488,0.0152441576588898,Turkwel,50,2025-02-01,2548,116,1
3324.0,0.001081273981376,0.0019110754,0.0006667771551292,0.0064088115002959,Turkwel,51,2025-03-01,2644,116,1
3325.0,0.000592657961512,0.0002792256,-9.231115000147834e-05,0.0045318177668377,Turkwel,52,2025-04-01,2736,119,1
3326.0,0.0002964935429286,0.0016307383,-0.0004958720557624,0.0027643676148727,Turkwel,53,2025-05-01,2829,119,1
3327.0,0.0001350844587652,0.0,-0.0005129466444486,0.0036310424562543,Turkwel,54,2025-06-01,2923,118,1
3329.0,5.7008971029985105e-05,0.00056654884,-0.0007939074974274,0.0074643661268055,Turkwel,55,2025-07-01,3017,118,1
,,0.008080371,-0.0002974241229821,0.0124473783187568,Turkwel,56,2025-08-01,3097,118,1
3330.0,0.0,0.0,-0.0009033338137669,0.0035556896938942,Ukia,29,2023-05-01,711,64,1
3331.0,0.0,0.0014721701,-0.0001247887790668,0.0020564765087328,Ukia,30,2023-06-01,763,69,1
3332.0,0.0,0.0008256801,3.4450647399353335e-05,0.0021414724644273,Ukia,31,2023-07-01,827,71,1
3333.0,0.0,0.00011247438,-0.000480919178517,0.001053774106549,Ukia,32,2023-08-01,896,76,1
3334.0,0.0054214455203536,0.00088047516,2.378014078203706e-05,0.003230668453034,Ukia,33,2023-09-01,967,78,1
3335.0,0.0048098596343636,0.0050038463,0.004230716987513,0.0088638452347368,Ukia,34,2023-10-01,1043,80,1
3336.0,0.0039386531864942,0.0051048035,0.0033492020796984,0.0092286780010908,Ukia,35,2023-11-01,1121,81,1
3337.0,0.004881634620916,0.003413487,0.0024811584269627,0.0059473933419212,Ukia,36,2023-12-01,1201,84,1
3338.0,0.0038045228199632,0.004081899,0.0030768183642067,0.0070787824690341,Ukia,37,2024-01-01,1282,115,1
3339.0,0.0027388489154777,0.0026676143,0.002363709709607,0.0039333078311756,Ukia,38,2024-02-01,1366,116,1
3340.0,0.0018177538994292,0.0022440867,0.0016365979274269,0.0031209145672619,Ukia,39,2024-03-01,1464,118,1
3341.0,0.0011073565764877,0.0008290426,0.0005616310139885,0.001812584255822,Ukia,40,2024-04-01,1563,116,1
3342.0,0.0006174363563599,0.00020171971,0.0001294247020268,0.0008922348148189,Ukia,41,2024-05-01,1661,118,1
3343.0,0.0054237931770125,0.00021947974,4.383374689496123e-05,0.0009526157460641,Ukia,42,2024-06-01,1756,118,1
3344.0,0.0073107542552664,0.0054534758,0.0048179533332586,0.0090135622769594,Ukia,43,2024-07-01,1853,118,1
3345.0,0.0063700826710822,0.008872934,0.0072296058060601,0.0121906550601124,Ukia,44,2024-08-01,1950,118,1
3346.0,0.0050027568443033,0.006943837,0.0054208028130233,0.0095184942707419,Ukia,45,2024-09-01,2047,117,1
3347.0,0.0057230516780178,0.004256559,0.0032359034288674,0.0058315376983955,Ukia,46,2024-10-01,2144,118,1
3348.0,0.0043184549581696,0.0059485366,0.0046786213293671,0.0082201316487044,Ukia,47,2024-11-01,2240,119,1
3349.0,0.003036627599961,0.00375938,0.0035728413029573,0.005495294672437,Ukia,48,2024-12-01,2352,118,1
3350.0,0.0019863398980202,0.0038034741,0.0021599887986667,0.0109190945047885,Ukia,49,2025-01-01,2451,119,1
3351.0,0.0012035560495225,0.002661473,0.0011000085796695,0.0027129507623612,Ukia,50,2025-02-01,2548,116,1
3352.0,0.00067166440129,0.0021799875,0.0006475827947724,0.0023171827779151,Ukia,51,2025-03-01,2644,116,1
3353.0,0.000323405388409,0.0004643921,0.0003258031560108,0.0031930516008287,Ukia,52,2025-04-01,2736,119,1
3354.0,0.0017433606405257,0.00053458475,-8.430403022430249e-06,0.0010602627822663,Ukia,53,2025-05-01,2829,119,1
3355.0,0.0031216901046781,0.0034802998,0.0015992028987966,0.0033294406719505,Ukia,54,2025-06-01,2923,118,1
3357.0,0.004470824167938131,0.0028984908,0.002650874259416,0.0088930692523717,Ukia,55,2025-07-01,3017,118,1
,,0.007911195,0.0032696660375222,0.0155913281720131,Ukia,56,2025-08-01,3097,118,1
3358.0,0.015267175572519,0.007913858,0.0003304209050838,0.0384779477491974,Uran,22,2022-10-01,422,35,1
3359.0,0.0224255490854461,0.015837487,0.004138126829639,0.0190915120765566,Uran,23,2022-11-01,451,39,1
3360.0,0.022307821857432,0.0077125886,0.0085540734697133,0.0323214942589402,Uran,24,2022-12-01,486,40,1
3361.0,0.0304797506439299,0.016027126,0.0119305056519806,0.046925988048315,Uran,25,2023-01-01,525,47,1
3362.0,0.0342349011600561,0.031383384,0.0192293412983417,0.0479437790811061,Uran,26,2023-02-01,565,49,1
3363.0,0.0367979966353041,0.03364814,0.0225430469959974,0.0449573205783963,Uran,27,2023-03-01,612,50,1
3364.0,0.0385277668690196,0.043911595,0.0277658959850668,0.0506742710247635,Uran,28,2023-04-01,661,52,1
3365.0,0.0411885056230885,0.032794353,0.026682802196592,0.0418025754392147,Uran,29,2023-05-01,711,64,1
3366.0,0.0419937673976327,0.041525166,0.0316851951181888,0.0466491801664233,Uran,30,2023-06-01,763,69,1
3367.0,0.0404669058871514,0.046424378,0.0351308515295386,0.0525609258562326,Uran,31,2023-07-01,827,71,1
3368.0,0.0387261785686759,0.032209847,0.030383476614952,0.0418185884132981,Uran,32,2023-08-01,896,76,1
3369.0,0.0324637403932712,0.03702286,0.0304470025934278,0.0403394978493452,Uran,33,2023-09-01,967,78,1
3370.0,0.0282833891888064,0.02965721,0.0262393034063279,0.0345821252092719,Uran,34,2023-10-01,1043,80,1
3371.0,0.0251243607257269,0.027368523,0.0226951589807868,0.0311473259702324,Uran,35,2023-11-01,1121,81,1
3372.0,0.0212848897530444,0.022785233,0.0199958050623536,0.0295229352079331,Uran,36,2023-12-01,1201,84,1
3373.0,0.0216155541703757,0.018132782,0.0144721577875316,0.0221498830243945,Uran,37,2024-01-01,1282,115,1
3374.0,0.0210359493565688,0.020709379,0.0166855719871819,0.024620840139687,Uran,38,2024-02-01,1366,116,1
3375.0,0.0207625352593441,0.015578502,0.0149313221685588,0.0215250765904784,Uran,39,2024-03-01,1464,118,1
3376.0,0.0222546215644116,0.01801438,0.0160402707755565,0.0219510576687753,Uran,40,2024-04-01,1563,116,1
3377.0,0.0252994190639468,0.020929579,0.0190994009375572,0.0256281936541199,Uran,41,2024-05-01,1661,118,1
3378.0,0.0263024363866661,0.026662895,0.0215652693994343,0.0305454693734645,Uran,42,2024-06-01,1756,118,1
3379.0,0.0286099412838601,0.026860626,0.0228908969089388,0.0313720168545842,Uran,43,2024-07-01,1853,118,1
3380.0,0.0303418861185942,0.02874601,0.0245935789309442,0.0308915911242365,Uran,44,2024-08-01,1950,118,1
3381.0,0.0284851948715529,0.031911455,0.0273728833533823,0.0351376106962561,Uran,45,2024-09-01,2047,117,1
3382.0,0.0263288115575239,0.02965343,0.0238191765733063,0.0292720791883766,Uran,46,2024-10-01,2144,118,1
3383.0,0.0243197653479959,0.024067655,0.0220346331596374,0.0269943549297749,Uran,47,2024-11-01,2240,119,1
3384.0,0.0242444399843615,0.023498565,0.0204574354924261,0.0258366421796381,Uran,48,2024-12-01,2352,118,1
3385.0,0.0276909487787799,0.02468644,0.021917428355664,0.0271527212113141,Uran,49,2025-01-01,2451,119,1
3386.0,0.0328073702878962,0.026819307,0.0249362178146839,0.0397909706458449,Uran,50,2025-02-01,2548,116,1
3387.0,0.0416180341943219,0.034504604,0.0312016395851969,0.0383261654525995,Uran,51,2025-03-01,2644,116,1
3388.0,0.0509022570428514,0.04094459,0.0364320520311594,0.0486623773351311,Uran,52,2025-04-01,2736,119,1
