Unnamed: 0,wasting_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size,time_horizon
2702.0,0.0,0.00035600775,-9.5889265594451e-06,0.0009836362500209,Ngobit,28,2023-04-01,612,52,2
2703.0,0.0,0.0006139411,2.444909105179249e-05,0.0011316762829665,Ngobit,29,2023-05-01,661,64,2
2704.0,0.0,0.00039748792,-0.0004261057707481,0.0016480060119647,Ngobit,30,2023-06-01,711,69,2
2705.0,0.0,0.0,-0.0001420639244315,0.0006996430107392,Ngobit,31,2023-07-01,763,71,2
2706.0,0.0,6.38812e-05,-0.0001493136842327,0.0003055180059163,Ngobit,32,2023-08-01,827,76,2
2707.0,0.0,0.0,-0.0001876432208518,0.0002495411565178,Ngobit,33,2023-09-01,896,78,2
2708.0,0.0,0.0,-0.0007506732596084,0.0016249765525571,Ngobit,34,2023-10-01,967,80,2
2709.0,0.0,0.0,-0.0012045507319271,0.0003396646236069,Ngobit,35,2023-11-01,1043,81,2
2710.0,0.0,0.0,-0.0009457838692469,0.0002984125952934,Ngobit,36,2023-12-01,1121,84,2
2711.0,0.0,0.0,-0.0003702844245708,0.0004278653868823,Ngobit,37,2024-01-01,1201,115,2
2712.0,0.0,4.0773175e-05,-0.0003552636553649,0.0002849194803275,Ngobit,38,2024-02-01,1282,116,2
2713.0,0.0,0.0,-0.0002151712942577,0.0001871155560365,Ngobit,39,2024-03-01,1366,118,2
2714.0,0.0,6.3716136e-05,-0.0001889567305624,0.000182756641152,Ngobit,40,2024-04-01,1464,116,2
2715.0,0.0,5.7432677e-05,-0.0001677162901614,0.0004570594755932,Ngobit,41,2024-05-01,1563,118,2
2716.0,0.0,7.195085e-05,-0.0002729300584178,0.000253211382369,Ngobit,42,2024-06-01,1661,118,2
2717.0,0.0,0.0,-0.000249243415601,0.000591159320902,Ngobit,43,2024-07-01,1756,118,2
2718.0,0.0,0.0,-0.0001735907273541,0.0002380807491135,Ngobit,44,2024-08-01,1853,118,2
2719.0,0.0,0.0007020641,-7.097779307514429e-05,0.000828404870117,Ngobit,45,2024-09-01,1950,117,2
2720.0,0.0,0.00025676846,-0.0001319023715041,0.000549488083925,Ngobit,46,2024-10-01,2047,118,2
2721.0,0.0,0.00023707288,-0.0001435005746316,0.0008465699705993,Ngobit,47,2024-11-01,2144,119,2
2722.0,0.0,9.3566334e-05,-8.812649975880048e-05,0.0005333129782229,Ngobit,48,2024-12-01,2240,118,2
2723.0,0.0,0.0,-0.0001625206314201,0.0002156588394427,Ngobit,49,2025-01-01,2352,119,2
2724.0,0.0,0.0,-0.000156043714378,0.0001609492966963,Ngobit,50,2025-02-01,2451,116,2
2725.0,0.0,1.5536356e-05,-0.0001388361037243,0.000186667163507,Ngobit,51,2025-03-01,2548,116,2
2726.0,0.0,4.4327303e-06,-0.0001081993443222,0.0002577088991529,Ngobit,52,2025-04-01,2644,119,2
2727.0,0.0,0.0,-0.0003231325783417,0.0007951090025017,Ngobit,53,2025-05-01,2736,119,2
2728.0,0.0009959707403733,6.856902e-05,-0.0002710263375774,0.0005812266637803,Ngobit,54,2025-06-01,2829,118,2
2729.0,0.0009421479526102384,0.006627329,0.0012435481126885,0.0074371584691107,Ngobit,55,2025-07-01,2923,118,2
2731.0,,0.0015357081,0.0007590246241306,0.0133005207870155,Ngobit,56,2025-08-01,3017,118,2
,,0.009573062,0.0015242277062498,0.0194270327687263,Ngobit,57,2025-09-01,3097,118,2
2732.0,0.0151515151515151,0.017873986,-0.0036481581162661,0.0458184994757175,Ngolia,32,2023-08-01,827,76,2
2733.0,0.0073653739735453,0.023967467,0.0002968273984151,0.045866791345179,Ngolia,33,2023-09-01,896,78,2
2734.0,0.0100182151731309,0.02183203,0.0084679290652275,0.031295146793127,Ngolia,34,2023-10-01,967,80,2
2735.0,0.0070806650773807,0.0050777146,0.0007351704814936,0.0109676411375403,Ngolia,35,2023-11-01,1043,81,2
2736.0,0.0049272945439012,0.0033428774,0.0032957303221337,0.014241095399484,Ngolia,36,2023-12-01,1121,84,2
2737.0,0.0032661461286376,0.003944969,0.0009929460240527,0.0076770917978137,Ngolia,37,2024-01-01,1201,115,2
2738.0,0.0020186271214602,0.0034518344,-0.000140630997339,0.0067485231673344,Ngolia,38,2024-02-01,1282,116,2
2739.0,0.001146466083667,0.0021318914,-0.0008308439224492,0.0046781107084825,Ngolia,39,2024-03-01,1366,118,2
2740.0,0.0005926706216553,0.001351384,-0.0013859269558452,0.0028265750501304,Ngolia,40,2024-04-01,1464,116,2
2741.0,0.0002772465800745,0.0,-0.001237995311385,0.002064375707414,Ngolia,41,2024-05-01,1563,118,2
2742.0,0.0001032968476902,2.9873434e-07,-0.0007442283240379,0.0014629916578996,Ngolia,42,2024-06-01,1661,118,2
2743.0,4.017168584079279e-05,0.0007405828,-0.0005692539736628,0.0011072559573221,Ngolia,43,2024-07-01,1756,118,2
2744.0,0.0,0.00035692356,-0.0004330089825089,0.0015411687607411,Ngolia,44,2024-08-01,1853,118,2
2745.0,0.0,0.0,-0.0006958210287848,0.0011335126706399,Ngolia,45,2024-09-01,1950,117,2
2746.0,0.0,0.0005759114,-0.0005625159537885,0.0008116007636999,Ngolia,46,2024-10-01,2047,118,2
2747.0,0.0,0.0013293435,-0.0003414616498048,0.0011148403806146,Ngolia,47,2024-11-01,2144,119,2
2748.0,0.0,0.0003349151,-0.0005139317392604,0.0007870435394579,Ngolia,48,2024-12-01,2240,118,2
2749.0,0.0,6.555583e-05,-0.0006157170486403,0.0007037879986455,Ngolia,49,2025-01-01,2352,119,2
2750.0,0.0,0.0,-0.0005409877863712,0.0005347197438823,Ngolia,50,2025-02-01,2451,116,2
2751.0,0.0,0.0,-0.0003136480168905,0.0004741351862321,Ngolia,51,2025-03-01,2548,116,2
2752.0,0.0,0.0,-0.0002511179423891,0.0003495928904158,Ngolia,52,2025-04-01,2644,119,2
2753.0,0.0,0.0,-0.0025075617013499,0.0009345131664304,Ngolia,53,2025-05-01,2736,119,2
2754.0,0.0,0.0,-0.0024703053990378,0.0009920548414811,Ngolia,54,2025-06-01,2829,118,2
2755.0,0.0,0.0015483971,-0.0009412045474164,0.0038280394859611,Ngolia,55,2025-07-01,2923,118,2
2757.0,,0.0021903364,2.470653953423614e-05,0.0120389940217137,Ngolia,56,2025-08-01,3017,118,2
,,0.010029052,0.000701577507425,0.0188817360438406,Ngolia,57,2025-09-01,3097,118,2
2758.0,0.0,0.0,-0.0046064199646934,0.0145440049935132,Nkareta,37,2024-01-01,1201,115,2
2759.0,0.0,1.4844361e-05,-0.0035387223702855,0.0130654815118759,Nkareta,38,2024-02-01,1282,116,2
2760.0,0.0,0.0013254217,-0.0012254066241439,0.0022149590193293,Nkareta,39,2024-03-01,1366,118,2
2761.0,0.0,0.00010525828,-0.0021738701383583,0.0011762869369704,Nkareta,40,2024-04-01,1464,116,2
2762.0,0.0,0.0,-0.0020880045020021,0.0073188373120501,Nkareta,41,2024-05-01,1563,118,2
2763.0,0.0,0.00044114882,-0.0016469192807562,0.0039914385182782,Nkareta,42,2024-06-01,1661,118,2
2764.0,0.0,0.0,-0.0010905216680839,0.0025574470171704,Nkareta,43,2024-07-01,1756,118,2
2765.0,0.0,0.0007861058,-0.0005054036650108,0.0056890940992161,Nkareta,44,2024-08-01,1853,118,2
2766.0,0.0,0.0017926502,-0.0001783855899702,0.0031640316708944,Nkareta,45,2024-09-01,1950,117,2
2767.0,0.0,0.0,-0.0006183876772411,0.00068361008598,Nkareta,46,2024-10-01,2047,118,2
2768.0,0.0,0.00077686814,-0.0003507548710331,0.0007805628149071,Nkareta,47,2024-11-01,2144,119,2
2769.0,0.0,8.497982e-05,-0.0002824090915964,0.0003868647560011,Nkareta,48,2024-12-01,2240,118,2
2770.0,0.0,0.00011934651,-0.0002061401602986,0.000287316959293,Nkareta,49,2025-01-01,2352,119,2
2771.0,0.0,0.0,-0.0002803439376293,0.000269729689171,Nkareta,50,2025-02-01,2451,116,2
2772.0,0.0,0.0,-0.000805039651459,0.0002654983822139,Nkareta,51,2025-03-01,2548,116,2
2773.0,0.0,4.14422e-05,-0.0003147355848341,0.0004825604773941,Nkareta,52,2025-04-01,2644,119,2
2774.0,0.0,0.0,-0.0007894927373854,0.0007291709975106,Nkareta,53,2025-05-01,2736,119,2
2775.0,0.0,2.6790416e-05,-0.0005095739586977,0.0007950373401399,Nkareta,54,2025-06-01,2829,118,2
2776.0,0.0,0.0026528006,-0.0006874135520774,0.0040806478820741,Nkareta,55,2025-07-01,2923,118,2
2778.0,,0.0024720132,0.0005371597828343,0.0135095809120684,Nkareta,56,2025-08-01,3017,118,2
,,0.0099063,0.0012142145773395,0.0202107141725718,Nkareta,57,2025-09-01,3097,118,2
2779.0,0.0,0.027218422,0.0073078427929431,0.0634953435510396,Nuu,27,2023-03-01,565,50,2
2780.0,0.0,0.03344231,0.0137058419641107,0.0651254009455442,Nuu,28,2023-04-01,612,52,2
2781.0,0.0,0.003927407,7.299937969946769e-05,0.0079621059820055,Nuu,29,2023-05-01,661,64,2
2782.0,0.0,0.0,-0.0028810716234147,0.0039349624887108,Nuu,30,2023-06-01,711,69,2
2783.0,0.0,0.0,-0.002300904225558,0.0014251474873162,Nuu,31,2023-07-01,763,71,2
2784.0,0.0,0.0,-0.0057054392294958,0.0016237898671533,Nuu,32,2023-08-01,827,76,2
2785.0,0.0,0.0,-0.0036466245655901,0.0009290355985285,Nuu,33,2023-09-01,896,78,2
2786.0,0.0,0.0,-0.0046669475268572,0.0017237452906556,Nuu,34,2023-10-01,967,80,2
2787.0,0.0,0.0,-0.0042475854279473,0.0006676050368696,Nuu,35,2023-11-01,1043,81,2
2788.0,0.0,0.0,-0.0045722495298832,0.0007532773801358,Nuu,36,2023-12-01,1121,84,2
2789.0,0.0,0.0024634646,-0.0019102427584584,0.0005575299146585,Nuu,37,2024-01-01,1201,115,2
2790.0,0.0,0.0,-0.0008264389645773,0.0007193126250058,Nuu,38,2024-02-01,1282,116,2
2791.0,0.0,0.0,-0.0008204099605791,0.000505443511065,Nuu,39,2024-03-01,1366,118,2
2792.0,0.0,6.869551e-05,-0.001169864233816,0.0004291348319384,Nuu,40,2024-04-01,1464,116,2
2793.0,0.0,0.00031662334,-0.0012080144137144,0.0004830035264603,Nuu,41,2024-05-01,1563,118,2
2794.0,0.0,0.00020407404,-0.0009156997519312,0.000776700588176,Nuu,42,2024-06-01,1661,118,2
2795.0,0.0,0.0,-0.0021562557201832,0.0012574879627209,Nuu,43,2024-07-01,1756,118,2
2796.0,0.0,0.00035616034,-0.0008217833761591,0.000741765165003,Nuu,44,2024-08-01,1853,118,2
2797.0,0.0,0.00026277604,-0.00062392562686,0.0006313506659353,Nuu,45,2024-09-01,1950,117,2
2798.0,0.0,0.0001126133,-0.000448487138783,0.0004586417984683,Nuu,46,2024-10-01,2047,118,2
2799.0,0.0,0.0,-0.0006860426248749,0.0007890007400419,Nuu,47,2024-11-01,2144,119,2
2800.0,0.0,0.0,-0.0018422355584334,0.0003986396448453,Nuu,48,2024-12-01,2240,118,2
2801.0,0.0,0.00015615075,-0.0008250725892139,0.0011426395038142,Nuu,49,2025-01-01,2352,119,2
2802.0,0.0,0.00017825396,-0.0008006103016668,0.000377630656294,Nuu,50,2025-02-01,2451,116,2
2803.0,0.0019752024767067,0.00026931535,-0.0005995285755489,0.0002622131272801,Nuu,51,2025-03-01,2548,116,2
2804.0,0.0018684614858488,0.0018511143,0.0011587389803025,0.0031267884303815,Nuu,52,2025-04-01,2644,119,2
2805.0,0.001581618501433,0.0017140085,-0.0003120033434242,0.0030086405575275,Nuu,53,2025-05-01,2736,119,2
2806.0,0.0011980208612629,0.0014980014,-0.0001455499717849,0.0023378570796921,Nuu,54,2025-06-01,2829,118,2
2807.0,0.0008120300144143951,0.0,-0.0046000126050785,0.0062690772116184,Nuu,55,2025-07-01,2923,118,2
2809.0,,0.0011067216,-0.0014984137495048,0.0138224890455603,Nuu,56,2025-08-01,3017,118,2
,,0.009010387,-0.0016564772289711,0.0196793033741414,Nuu,57,2025-09-01,3097,118,2
2810.0,0.0377358490566037,0.0,-0.0052775855641812,0.0082033516839146,Oldo-nyiro,25,2023-01-01,486,47,2
2811.0,0.0183439502737356,0.0,-0.0052993761142715,0.0077090184669941,Oldo-nyiro,26,2023-02-01,525,49,2
2812.0,0.0146057237990083,0.043689486,0.0108722406439483,0.0788238652050495,Oldo-nyiro,27,2023-03-01,565,50,2
2813.0,0.0096187581831204,0.013880821,0.0075409545795992,0.0289957133121788,Oldo-nyiro,28,2023-04-01,612,52,2
2814.0,0.0130388839476405,0.01006684,0.0062102820025756,0.0243250819854438,Oldo-nyiro,29,2023-05-01,661,64,2
2815.0,0.0098837035980584,0.012081371,0.008061112742871,0.0247334375046193,Oldo-nyiro,30,2023-06-01,711,69,2
2816.0,0.0102906412933014,0.010507775,0.0065933538600802,0.0231008027680218,Oldo-nyiro,31,2023-07-01,763,71,2
2817.0,0.0110291185450952,0.015924761,0.0065758472308516,0.0215374233201146,Oldo-nyiro,32,2023-08-01,827,76,2
2818.0,0.0150151328556903,0.01195621,0.005681878933683,0.0188718186691403,Oldo-nyiro,33,2023-09-01,896,78,2
2819.0,0.0185437335955092,0.014511246,0.0081877407617866,0.0215430130250751,Oldo-nyiro,34,2023-10-01,967,80,2
2820.0,0.0182685359590031,0.023641776,0.0109174400102347,0.0245355447754263,Oldo-nyiro,35,2023-11-01,1043,81,2
2821.0,0.0174913656591894,0.017545165,0.0104791676625609,0.0223238857463002,Oldo-nyiro,36,2023-12-01,1121,84,2
2822.0,0.0132784278305281,0.014215251,0.0100984249729663,0.016593458969146,Oldo-nyiro,37,2024-01-01,1201,115,2
2823.0,0.0092712996136228,0.012183221,0.0092954883817583,0.0155791111756116,Oldo-nyiro,38,2024-02-01,1282,116,2
2824.0,0.0059056149106328,0.0060988516,0.0052520811324939,0.0097413903567939,Oldo-nyiro,39,2024-03-01,1366,118,2
2825.0,0.0110392723560028,0.00630941,0.0042387507855892,0.0079988466575741,Oldo-nyiro,40,2024-04-01,1464,116,2
2826.0,0.0125655637165662,0.01328721,0.0132726996671408,0.0237844883464276,Oldo-nyiro,41,2024-05-01,1563,118,2
2827.0,0.014441942875912,0.0161252,0.0102283742744475,0.0173580439761281,Oldo-nyiro,42,2024-06-01,1661,118,2
2828.0,0.0194218804834383,0.012743087,0.0095204565674066,0.0159641472622752,Oldo-nyiro,43,2024-07-01,1756,118,2
2829.0,0.0197240730146502,0.019650877,0.0140686281025409,0.0204424422234296,Oldo-nyiro,44,2024-08-01,1853,118,2
2830.0,0.019574811044259,0.019589415,0.0138158259447664,0.0202426568605005,Oldo-nyiro,45,2024-09-01,1950,117,2
2831.0,0.0226220319052959,0.01493316,0.0118955467361956,0.016582016646862,Oldo-nyiro,46,2024-10-01,2047,118,2
2832.0,0.0178022926830647,0.019676026,0.0157473511993885,0.0221084252931177,Oldo-nyiro,47,2024-11-01,2144,119,2
2833.0,0.0166828838703897,0.015051137,0.0131504428107291,0.019699474517256,Oldo-nyiro,48,2024-12-01,2240,118,2
2834.0,0.022269814386795,0.0129534295,0.0091974589508026,0.0141503745224326,Oldo-nyiro,49,2025-01-01,2352,119,2
2835.0,0.0177960166358354,0.022588437,0.0167476821690797,0.0235548748634755,Oldo-nyiro,50,2025-02-01,2451,116,2
2836.0,0.0171234316480183,0.018274428,0.0125615750439465,0.0216257744468748,Oldo-nyiro,51,2025-03-01,2548,116,2
2837.0,0.0127689580453889,0.012153334,0.0099334164522588,0.0167346677742898,Oldo-nyiro,52,2025-04-01,2644,119,2
2838.0,0.0088107405299714,0.0099327,0.0093814077787101,0.014569366723299,Oldo-nyiro,53,2025-05-01,2736,119,2
2839.0,0.0090713592688653,0.007236932,0.0047766633797436,0.0079543097410351,Oldo-nyiro,54,2025-06-01,2829,118,2
2840.0,0.010162836057488816,0.0052979365,0.0042091889074072,0.0151389404200017,Oldo-nyiro,55,2025-07-01,2923,118,2
2842.0,,0.009717213,0.0056676606182008,0.0226538776420056,Oldo-nyiro,56,2025-08-01,3017,118,2
,,0.020356726,0.0103182423859834,0.0327061789110302,Oldo-nyiro,57,2025-09-01,3097,118,2
2843.0,0.0,0.0,-0.0057546488707885,0.0001085107094695,Ramisi,47,2024-11-01,2144,119,2
2844.0,0.0,0.0,-0.0062398372916504,6.140077766758461e-05,Ramisi,48,2024-12-01,2240,118,2
2845.0,0.0,0.00044316935,-0.0006583750684512,0.0020073274499736,Ramisi,49,2025-01-01,2352,119,2
2846.0,0.0,0.00016255993,-0.0002431343484204,0.0005409114237409,Ramisi,50,2025-02-01,2451,116,2
2847.0,0.0,4.1025254e-05,-0.0001807897475373,0.0001629074322408,Ramisi,51,2025-03-01,2548,116,2
2848.0,0.005536603718367,0.00016114909,-0.0001353939245746,0.000263864135195,Ramisi,52,2025-04-01,2644,119,2
2849.0,0.0050665661949342,0.009092153,0.006065858202055,0.0173600261099636,Ramisi,53,2025-05-01,2736,119,2
2850.0,0.0042218731460311,0.0037965956,0.0025761658675037,0.0064261579886078,Ramisi,54,2025-06-01,2829,118,2
2851.0,,0.0009302268,-0.0010892703430727,0.012648233026266,Ramisi,55,2025-07-01,2923,118,2
2853.0,,0.0022522921,0.0001059152062225,0.016316797863692,Ramisi,56,2025-08-01,3017,118,2
,,0.024080815,0.0011415074637625,0.0397670635953545,Ramisi,57,2025-09-01,3097,118,2
2854.0,0.001888942447051,0.0025835468,0.0001051611900038,0.0192041136324405,Rhamu Dimtu,6,2021-06-01,54,21,2
2855.0,0.0012385803327755,0.0036307517,0.0005448751180665,0.0157716463319957,Rhamu Dimtu,7,2021-07-01,75,21,2
2856.0,0.0007395215111058,0.0038842435,0.0011519770603626,0.0180844979360699,Rhamu Dimtu,8,2021-08-01,96,21,2
2857.0,0.0003986714423751,0.0034809827,0.001489174796734,0.0131630547810345,Rhamu Dimtu,9,2021-09-01,117,21,2
2858.0,0.000193117889364,0.003002201,0.0007059541152557,0.006559223937802,Rhamu Dimtu,11,2021-11-01,159,20,2
2859.0,8.392868874829502e-05,0.001988655,0.00037287833984,0.003506442985963,Rhamu Dimtu,12,2021-12-01,180,21,2
2860.0,0.0217294790081093,0.0021461735,0.000335169104801,0.0041750793345272,Rhamu Dimtu,13,2022-01-01,186,23,2
2861.0,0.0205243307830168,0.01661766,0.0048155275639146,0.0184314510785043,Rhamu Dimtu,14,2022-02-01,206,24,2
2862.0,0.0173734709234336,0.034949068,0.0143346841447055,0.0566715756431221,Rhamu Dimtu,15,2022-03-01,227,23,2
2863.0,0.0131597983837196,0.02292635,0.015236943680793,0.0378609934821724,Rhamu Dimtu,16,2022-04-01,250,24,2
2864.0,0.0089198373891058,0.013911194,0.0077945469878613,0.0257202353328466,Rhamu Dimtu,17,2022-05-01,274,24,2
2865.0,0.0054101548561437,0.01184754,0.0078007915755733,0.0229210262186825,Rhamu Dimtu,18,2022-06-01,297,24,2
2866.0,0.0029363479208804,0.010597036,0.0073925057426095,0.0229067416861653,Rhamu Dimtu,19,2022-07-01,321,25,2
2867.0,0.0014261013368423,0.0072777746,0.0031557005713693,0.0194912210106849,Rhamu Dimtu,20,2022-08-01,345,28,2
2868.0,0.0034862334608742,0.005963432,0.0017027408466674,0.0147706498391926,Rhamu Dimtu,21,2022-09-01,369,29,2
2869.0,0.0029525778810937,0.004230196,0.0031917465501464,0.0104075239505618,Rhamu Dimtu,22,2022-10-01,394,35,2
2870.0,0.0022952756301284,0.002647883,0.0012977485137525,0.005550995026715,Rhamu Dimtu,23,2022-11-01,422,39,2
2871.0,0.0017385912498816,0.0014136375,0.0014619130757637,0.0076175963273271,Rhamu Dimtu,24,2022-12-01,451,40,2
2872.0,0.0011784338014062,0.0013359464,0.0006692450231639,0.0055624180473387,Rhamu Dimtu,25,2023-01-01,486,47,2
2873.0,0.0242196657038053,0.0059779375,0.0010243287775665,0.0147842886392027,Rhamu Dimtu,26,2023-02-01,525,49,2
2874.0,0.0226226238256203,0.02222734,0.0136566995643079,0.0338665917515754,Rhamu Dimtu,27,2023-03-01,565,50,2
2875.0,0.0190096678639936,0.02168603,0.018308987095952,0.070999390259385,Rhamu Dimtu,28,2023-04-01,612,52,2
2876.0,0.0221732997208591,0.013951919,0.0102778490167111,0.0235460062511265,Rhamu Dimtu,29,2023-05-01,661,64,2
2877.0,0.0171065644749064,0.009415591,0.0070709215011447,0.0198736971244215,Rhamu Dimtu,30,2023-06-01,711,69,2
2878.0,0.0121347544831734,0.013293019,0.00729003646411,0.0216941296122968,Rhamu Dimtu,31,2023-07-01,763,71,2
2879.0,0.0079331929972969,0.008749092,0.0071335101732984,0.01710986206308,Rhamu Dimtu,32,2023-08-01,827,76,2
2880.0,0.004765995505423,0.00525589,0.0037567804101854,0.0095377868507057,Rhamu Dimtu,33,2023-09-01,896,78,2
2881.0,0.0026250965413716,0.008188048,0.0029480209108442,0.0101971454918384,Rhamu Dimtu,34,2023-10-01,967,80,2
2882.0,0.001321463818283,0.003394897,0.0015514669124968,0.0065742989070713,Rhamu Dimtu,35,2023-11-01,1043,81,2
2883.0,0.0005149810383041,0.002870327,0.0011164386756718,0.0089047948829829,Rhamu Dimtu,36,2023-12-01,1121,84,2
2884.0,0.0002238098366621,0.0023747021,0.0001871482680144,0.003271397575736,Rhamu Dimtu,37,2024-01-01,1201,115,2
2885.0,8.703865265505103e-05,0.00029290776,0.000127338454331,0.0033958790590986,Rhamu Dimtu,38,2024-02-01,1282,116,2
2886.0,0.0,0.0005643122,3.730070075107506e-05,0.0018811144982464,Rhamu Dimtu,39,2024-03-01,1366,118,2
2887.0,0.0,0.00063872384,-0.0002413169349892,0.0010685527406167,Rhamu Dimtu,40,2024-04-01,1464,116,2
2888.0,0.0,0.0005752211,-0.0001902318399515,0.0012801056960597,Rhamu Dimtu,41,2024-05-01,1563,118,2
2889.0,0.0,0.00050020806,-1.3127802549206528e-05,0.0020527401007711,Rhamu Dimtu,42,2024-06-01,1661,118,2
2890.0,0.0,0.0003279476,-0.000175515707815,0.0012210791697725,Rhamu Dimtu,43,2024-07-01,1756,118,2
2891.0,0.0,0.00064094673,-0.0002761097057373,0.0009520066756522,Rhamu Dimtu,44,2024-08-01,1853,118,2
2892.0,0.0,0.00049498386,-0.0002124266327882,0.0014947284478694,Rhamu Dimtu,45,2024-09-01,1950,117,2
2893.0,0.0,0.0,-0.0003459622923401,0.0024881997494958,Rhamu Dimtu,46,2024-10-01,2047,118,2
2894.0,0.0108484197566818,0.00044763606,-0.0002831969657563,0.0056115034269168,Rhamu Dimtu,47,2024-11-01,2144,119,2
2895.0,0.0102621653915084,0.016696848,0.0130966662429273,0.0351781824603676,Rhamu Dimtu,48,2024-12-01,2240,118,2
2896.0,0.0086867354617168,0.010068069,0.0066399067873135,0.0195351215079426,Rhamu Dimtu,49,2025-01-01,2352,119,2
2897.0,0.0065798991918598,0.009370756,0.0064407222205773,0.0142232426442205,Rhamu Dimtu,50,2025-02-01,2451,116,2
2898.0,0.0044599186945529,0.0043888125,0.0040300070540979,0.0093022285494953,Rhamu Dimtu,51,2025-03-01,2548,116,2
2899.0,0.0027050774280718,0.009604716,0.0023063031840138,0.0141917215194553,Rhamu Dimtu,52,2025-04-01,2644,119,2
2900.0,0.0014681739604402,0.0068074786,0.001851620292291,0.0149765332229435,Rhamu Dimtu,53,2025-05-01,2736,119,2
2901.0,0.0007130506684211,0.0,-9.635106471250764e-05,0.0022977171232923,Rhamu Dimtu,54,2025-06-01,2829,118,2
2902.0,0.00030989054307062775,0.0,-0.0033216733019798,0.0128958738408982,Rhamu Dimtu,55,2025-07-01,2923,118,2
2904.0,,0.0022057702,-0.0007531440467573,0.0188121071085333,Rhamu Dimtu,56,2025-08-01,3017,118,2
,,0.00954408,-0.0011891608417499,0.0203572213649749,Rhamu Dimtu,57,2025-09-01,3097,118,2
2905.0,0.3033707865168539,0.06423565,0.0335955876857042,0.0864724338054657,Ribikwo,37,2024-01-01,1201,115,2
2906.0,0.30601208088251,0.0406389,0.017590248864144,0.0821125227957963,Ribikwo,38,2024-02-01,1282,116,2
2907.0,0.2928687999294674,0.15915897,0.1224011335521936,0.2760430499911307,Ribikwo,39,2024-03-01,1366,118,2
2908.0,0.2859505202490524,0.24414583,0.1372108094394207,0.3437637522816658,Ribikwo,40,2024-04-01,1464,116,2
2909.0,0.2766260109461305,0.23685941,0.1412718348205089,0.3148695796728134,Ribikwo,41,2024-05-01,1563,118,2
2910.0,0.2646243643358738,0.23724928,0.1660834170877933,0.3273250937461852,Ribikwo,42,2024-06-01,1661,118,2
2911.0,0.2436690332861557,0.23830138,0.1620383150875568,0.2866798922419548,Ribikwo,43,2024-07-01,1756,118,2
2912.0,0.2185132486083855,0.21757147,0.1759120307862758,0.313896469771862,Ribikwo,44,2024-08-01,1853,118,2
2913.0,0.1973049998653841,0.18332769,0.1526765421032905,0.2583307042717933,Ribikwo,45,2024-09-01,1950,117,2
2914.0,0.173334959202194,0.14700672,0.1376791454851627,0.2342027261853217,Ribikwo,46,2024-10-01,2047,118,2
2915.0,0.1549710758466606,0.18142746,0.1359639838337898,0.2117383651435375,Ribikwo,47,2024-11-01,2144,119,2
2916.0,0.1312037128056074,0.17325278,0.1168172497302293,0.2201481968164444,Ribikwo,48,2024-12-01,2240,118,2
2917.0,0.1047602042655396,0.18741544,0.1215533968061208,0.1999333217740058,Ribikwo,49,2025-01-01,2352,119,2
2918.0,0.0836891199507176,0.19569588,0.0996208578348159,0.1982866287231444,Ribikwo,50,2025-02-01,2451,116,2
2919.0,0.0655399915771825,0.15294026,0.0692744430154562,0.1686703279614448,Ribikwo,51,2025-03-01,2548,116,2
2920.0,0.0499363909816111,0.08546525,0.059666795656085,0.1689110144972801,Ribikwo,52,2025-04-01,2644,119,2
2921.0,0.0363203700112143,0.084539525,0.0387466628104448,0.1673593111336231,Ribikwo,53,2025-05-01,2736,119,2
2922.0,0.0266761282528533,0.07124491,0.0270456539466977,0.1466613069176673,Ribikwo,54,2025-06-01,2829,118,2
2923.0,0.017458636969203675,0.03607365,0.0132401642855256,0.0819600600749254,Ribikwo,55,2025-07-01,2923,118,2
2925.0,,0.044379026,0.0152431136462837,0.0614458827301859,Ribikwo,56,2025-08-01,3017,118,2
,,0.025736112,0.0112324816640466,0.0469625867903232,Ribikwo,57,2025-09-01,3097,118,2
2926.0,0.0,0.010352182,0.0014050110592506,0.0325152425095438,Riwo,37,2024-01-01,1201,115,2
2927.0,0.0,0.011628236,0.0002384160077781,0.0261091988533735,Riwo,38,2024-02-01,1282,116,2
2928.0,0.0,0.0039987983,3.890062180289573e-06,0.0035636338754557,Riwo,39,2024-03-01,1366,118,2
2929.0,0.0,0.00034668774,-0.0004007949071819,0.0009841116145253,Riwo,40,2024-04-01,1464,116,2
2930.0,0.0,0.00092966884,-0.0007666900695767,0.0007907646155217,Riwo,41,2024-05-01,1563,118,2
2931.0,0.0,0.0008195167,-0.0003573955109459,0.0008959600410889,Riwo,42,2024-06-01,1661,118,2
2932.0,0.0,0.00015230608,-0.0001751935647916,0.0008743608370423,Riwo,43,2024-07-01,1756,118,2
2933.0,0.0,0.0,-0.0004028686962556,0.0004201228919555,Riwo,44,2024-08-01,1853,118,2
2934.0,0.0,0.0007325351,-0.0003251599817303,0.0007838205317966,Riwo,45,2024-09-01,1950,117,2
2935.0,0.0,0.0008660301,-0.0003820663725491,0.0003516914046485,Riwo,46,2024-10-01,2047,118,2
2936.0,0.0,0.0,-0.0002137080853572,0.000418410084967,Riwo,47,2024-11-01,2144,119,2
2937.0,0.0,7.314082e-05,-0.0002008517622016,0.0002931661409093,Riwo,48,2024-12-01,2240,118,2
