wasting_risk_smoothed,risk_pred_3mo,risk_lower_bound_3mo,risk_upper_bound_3mo,Ward,time_cont_enc,time_period,train_size,test_size,time_horizon,County
0.1241470853309617,0.16924495,0.0913882374763488,0.3502581253647804,Sericho,27,2023-03-01,525,50,3,Isiolo
0.1318449050238309,0.05727709,-0.017809669394046,0.1521510288119316,Sericho,28,2023-04-01,565,52,3,Isiolo
0.1307889163856693,0.07246762,0.0396628344431519,0.1487945534288882,Sericho,29,2023-05-01,612,64,3,Isiolo
0.1251122608661588,0.07251319,0.0406298838555812,0.1331946678459644,Sericho,30,2023-06-01,661,69,3,Isiolo
0.1149147240655964,0.13065019,0.0826003588736057,0.1498788215219974,Sericho,31,2023-07-01,711,71,3,Isiolo
0.1101667480407003,0.15401879,0.0794093392789363,0.1509135589003563,Sericho,32,2023-08-01,763,76,3,Isiolo
0.1058760621676293,0.12350883,0.0808719739317894,0.1470243230462074,Sericho,33,2023-09-01,827,78,3,Isiolo
0.1045089567524985,0.12894039,0.0874516576528549,0.1410750031471252,Sericho,34,2023-10-01,896,80,3,Isiolo
0.107924014618333,0.15237157,0.0914851523935794,0.1401301063597202,Sericho,35,2023-11-01,967,81,3,Isiolo
0.101134661001502,0.1254963,0.0966133870184421,0.1412868380546569,Sericho,36,2023-12-01,1043,84,3,Isiolo
0.0885784326158409,0.129351,0.0919496737420559,0.1368917420506477,Sericho,37,2024-01-01,1121,115,3,Isiolo
0.0751750505204936,0.115255535,0.0956078577786684,0.1295726157724857,Sericho,38,2024-02-01,1201,116,3,Isiolo
0.0633173152830147,0.09481477,0.0621720552444458,0.1106246549636125,Sericho,39,2024-03-01,1282,118,3,Isiolo
0.0542082706617886,0.04885662,0.0425279380753636,0.0734346345067024,Sericho,40,2024-04-01,1366,116,3,Isiolo
0.048182323180779,0.047436725,0.0413270637392997,0.062092993222177,Sericho,41,2024-05-01,1464,118,3,Isiolo
0.0445751138776106,0.049790725,0.0413041634485125,0.0719008419662714,Sericho,42,2024-06-01,1563,118,3,Isiolo
0.0388668408997187,0.058714326,0.0435172161087393,0.0705279309302568,Sericho,43,2024-07-01,1661,118,3,Isiolo
0.034427748085083,0.0377055,0.0313240552321076,0.0646700516343116,Sericho,44,2024-08-01,1756,118,3,Isiolo
0.0331231986525896,0.04742424,0.0336288092657923,0.0609823327511549,Sericho,45,2024-09-01,1853,117,3,Isiolo
0.032529485585042,0.028508,0.0240478945896029,0.0531613072380423,Sericho,46,2024-10-01,1950,118,3,Isiolo
0.0345096785201537,0.032520935,0.0279846140183508,0.0819452654570341,Sericho,47,2024-11-01,2047,119,3,Isiolo
0.0366218855013888,0.045235768,0.0319546474143862,0.059162370301783,Sericho,48,2024-12-01,2144,118,3,Isiolo
0.0421026737397483,0.03887187,0.0270408018492162,0.0485060226172208,Sericho,49,2025-01-01,2240,119,3,Isiolo
0.0373484155454517,0.04878758,0.0371338097378611,0.0607800468802452,Sericho,50,2025-02-01,2352,116,3,Isiolo
0.041946843469234,0.049455874,0.0301580264233052,0.0595667323097586,Sericho,51,2025-03-01,2451,116,3,Isiolo
0.0404439071401487,0.073884845,0.0426153022795915,0.0863857947289943,Sericho,52,2025-04-01,2548,119,3,Isiolo
0.0388024078379584,0.08160399,0.0241278712637722,0.0878918789327144,Sericho,53,2025-05-01,2644,119,3,Isiolo
0.0371577051223313,0.08861822,0.0288103780709207,0.0861147858202457,Sericho,54,2025-06-01,2736,118,3,Isiolo
0.0379840992134102,0.03461581,0.0002242282382212,0.0626820344477891,Sericho,55,2025-07-01,2829,118,3,Isiolo
,0.07700167,0.0144533158279955,0.1512798011302947,Sericho,56,2025-08-01,2923,118,3,Isiolo
,0.06415616,0.0285504055209457,0.1262483097612857,Sericho,57,2025-09-01,3017,118,3,Isiolo
,0.14202283,0.0540345123037695,0.1736810222268104,Sericho,58,2025-10-01,3097,116,3,Isiolo
,0.14202283,0.0548821730539202,0.174809942394495,Sericho,58,2025-10-01,3097,116,3,Isiolo
0.6449217393814887,0.71044004,0.590242013335228,0.8010564625263215,Shimbir Fatuma,7,2021-07-01,54,21,3,Mandera
0.6410459675503984,0.7122897,0.5455589532852173,0.7965867757797241,Shimbir Fatuma,8,2021-08-01,75,21,3,Mandera
0.6769302689296642,0.8003532,0.6307557612657547,0.8046251595020294,Shimbir Fatuma,9,2021-09-01,96,21,3,Mandera
0.7358540612672405,0.699749,0.5062927067279815,0.7703822195529938,Shimbir Fatuma,11,2021-11-01,138,20,3,Mandera
0.7913698983367166,0.7269739,0.6177116692066192,0.7827378749847412,Shimbir Fatuma,12,2021-12-01,159,21,3,Mandera
0.8149685606773561,0.7114174,0.6681367814540863,0.797493502497673,Shimbir Fatuma,13,2022-01-01,180,23,3,Mandera
0.8668678180742393,0.7523025,0.6481637239456177,0.8069083780050278,Shimbir Fatuma,14,2022-02-01,186,24,3,Mandera
0.9104654951963552,0.77379674,0.6624999433755875,0.8041603118181229,Shimbir Fatuma,15,2022-03-01,206,23,3,Mandera
0.9413963383058112,0.7733106,0.6864413470029831,0.8105170667171478,Shimbir Fatuma,16,2022-04-01,227,24,3,Mandera
0.9602104156912762,0.75838643,0.6877177238464356,0.826867389678955,Shimbir Fatuma,17,2022-05-01,250,24,3,Mandera
0.9761185188202502,0.7634315,0.6873013526201248,0.8453658699989319,Shimbir Fatuma,18,2022-06-01,274,24,3,Mandera
0.9817531645109056,0.7864431,0.6561207592487335,0.8563019424676894,Shimbir Fatuma,19,2022-07-01,297,25,3,Mandera
0.9859741674615928,0.71701944,0.6296082466840744,0.8303933084011078,Shimbir Fatuma,20,2022-08-01,321,28,3,Mandera
0.9903346362261672,0.7893966,0.6708855092525482,0.8662849694490432,Shimbir Fatuma,21,2022-09-01,345,29,3,Mandera
0.9935681632090044,0.7948632,0.6907646924257278,0.8736723750829697,Shimbir Fatuma,22,2022-10-01,369,35,3,Mandera
0.9960494340210548,0.86394507,0.7430482357740402,0.934233060479164,Shimbir Fatuma,23,2022-11-01,394,39,3,Mandera
0.9976249474420972,0.9428158,0.7803159981966019,0.9664274334907532,Shimbir Fatuma,24,2022-12-01,422,40,3,Mandera
0.9963219255217776,0.9730795,0.8104168117046356,0.9903674811124802,Shimbir Fatuma,25,2023-01-01,451,47,3,Mandera
0.9971145534682114,0.9552562,0.8464235633611679,0.9945697009563446,Shimbir Fatuma,26,2023-02-01,486,49,3,Mandera
0.919478222743033,0.9859802,0.9002490967512131,1.0052216231822968,Shimbir Fatuma,27,2023-03-01,525,50,3,Mandera
0.9199389689886744,0.95463496,0.8988414198160172,0.9997707158327104,Shimbir Fatuma,28,2023-04-01,565,52,3,Mandera
0.8474038186089897,0.99754536,0.9359675079584122,1.010655736923218,Shimbir Fatuma,29,2023-05-01,612,64,3,Mandera
0.781423542010041,0.8749143,0.76655612885952,0.949748107790947,Shimbir Fatuma,30,2023-06-01,661,69,3,Mandera
0.7186944526281789,0.9067903,0.8047001034021377,0.952433642745018,Shimbir Fatuma,31,2023-07-01,711,71,3,Mandera
0.6308853015603958,0.8914589,0.7544184029102325,0.9180528044700622,Shimbir Fatuma,32,2023-08-01,763,76,3,Mandera
0.6209997033954043,0.7577699,0.6928939908742905,0.8553931355476379,Shimbir Fatuma,33,2023-09-01,827,78,3,Mandera
0.5674782889101905,0.78147703,0.6925855219364166,0.8123932629823685,Shimbir Fatuma,34,2023-10-01,896,80,3,Mandera
0.5041606037543562,0.72133774,0.6460441619157791,0.7697434604167938,Shimbir Fatuma,35,2023-11-01,967,81,3,Mandera
0.5033553148675375,0.67663646,0.6442154049873352,0.7451617568731308,Shimbir Fatuma,36,2023-12-01,1043,84,3,Mandera
0.4382036032625058,0.56267047,0.5128657907247544,0.6446851134300232,Shimbir Fatuma,37,2024-01-01,1121,115,3,Mandera
0.4335094195851853,0.5183807,0.3764440134167671,0.569846773147583,Shimbir Fatuma,38,2024-02-01,1201,116,3,Mandera
0.4929781898443101,0.4786864,0.4070834010839462,0.5625560879707336,Shimbir Fatuma,39,2024-03-01,1282,118,3,Mandera
0.4853292277384521,0.39515036,0.3194001570343971,0.5060494661331176,Shimbir Fatuma,40,2024-04-01,1366,116,3,Mandera
0.4544751489722932,0.44511658,0.3770254790782928,0.5404307693243027,Shimbir Fatuma,41,2024-05-01,1464,118,3,Mandera
0.4601367114964058,0.51371247,0.4498375713825225,0.5993261009454727,Shimbir Fatuma,42,2024-06-01,1563,118,3,Mandera
0.4356340976775357,0.45832935,0.3909568831324577,0.4903644099831581,Shimbir Fatuma,43,2024-07-01,1661,118,3,Mandera
0.4064857763574393,0.4025896,0.3512665405869484,0.438635142147541,Shimbir Fatuma,44,2024-08-01,1756,118,3,Mandera
0.4302857047510515,0.45399824,0.3981311753392219,0.4788424670696258,Shimbir Fatuma,45,2024-09-01,1853,117,3,Mandera
0.376553342585277,0.45766878,0.3957882702350616,0.4730707496404647,Shimbir Fatuma,46,2024-10-01,1950,118,3,Mandera
0.3344054868334233,0.310956,0.2832502648234367,0.3501567855477333,Shimbir Fatuma,47,2024-11-01,2047,119,3,Mandera
0.2946032227860553,0.3894062,0.34345593303442,0.4392295405268668,Shimbir Fatuma,48,2024-12-01,2144,118,3,Mandera
0.3226274456095334,0.2931512,0.2337926290929317,0.3491742357611656,Shimbir Fatuma,49,2025-01-01,2240,119,3,Mandera
0.4023467076192867,0.3320767,0.2732658162713051,0.3918639987707137,Shimbir Fatuma,50,2025-02-01,2352,116,3,Mandera
0.5243548576243832,0.3432106,0.2568720728158951,0.3708425924181938,Shimbir Fatuma,51,2025-03-01,2451,116,3,Mandera
0.5828058988077506,0.44277743,0.3627505600452423,0.4649428248405456,Shimbir Fatuma,52,2025-04-01,2548,119,3,Mandera
0.6366515214579221,0.46588415,0.4498364731669426,0.5433872401714325,Shimbir Fatuma,53,2025-05-01,2644,119,3,Mandera
0.6229249145729582,0.70576805,0.5939700871706008,0.752102616429329,Shimbir Fatuma,54,2025-06-01,2736,118,3,Mandera
0.6019491206188732,0.55111235,0.4826640188694,0.6175846129655838,Shimbir Fatuma,55,2025-07-01,2829,118,3,Mandera
,0.5802299,0.5353466182947159,0.6538886338472365,Shimbir Fatuma,56,2025-08-01,2923,118,3,Mandera
,0.5028398,0.4942029103636741,0.6027402818202973,Shimbir Fatuma,57,2025-09-01,3017,118,3,Mandera
,0.5610066,0.4657706499099731,0.5897493451833725,Shimbir Fatuma,58,2025-10-01,3097,116,3,Mandera
,0.5610066,0.4625624731183052,0.5873254597187042,Shimbir Fatuma,58,2025-10-01,3097,116,3,Mandera
0.0535714285714285,0.20857504,0.1454877659678459,0.2249578401446342,Siana,37,2024-01-01,1121,115,3,Narok
0.0421007741574552,0.16997282,0.1413501426577568,0.2231215707957744,Siana,38,2024-02-01,1201,116,3,Narok
0.0375251182405486,0.22033864,0.1461270838975906,0.2258604019880294,Siana,39,2024-03-01,1282,118,3,Narok
0.0384784184657744,0.07399918,0.0500294337049126,0.0917170070111751,Siana,40,2024-04-01,1366,116,3,Narok
0.0349909816651189,0.010344223,-0.003986649075523,0.0508836206048727,Siana,41,2024-05-01,1464,118,3,Narok
0.0323225535356196,0.016602606,-0.0038964576669968,0.0392964072525501,Siana,42,2024-06-01,1563,118,3,Narok
0.0297707210140432,0.022985393,-0.0090063891839236,0.0355389101430773,Siana,43,2024-07-01,1661,118,3,Narok
0.0325571590485492,0.0072864788,-0.007884292025119,0.0268453247845172,Siana,44,2024-08-01,1756,118,3,Narok
0.0278826548158437,0.017349966,0.0022249015513807,0.035116803087294,Siana,45,2024-09-01,1853,117,3,Narok
0.0262959967672984,0.008503023,-0.0011097459995653,0.0235993422567844,Siana,46,2024-10-01,1950,118,3,Narok
0.0250450486511129,0.026823131,0.0113659480586648,0.0335150273516774,Siana,47,2024-11-01,2047,119,3,Narok
0.0290502999086405,0.020810306,0.0007420828449539,0.0228304683230817,Siana,48,2024-12-01,2144,118,3,Narok
0.031200695729247,0.03581379,0.0238194883801043,0.0396799223497509,Siana,49,2025-01-01,2240,119,3,Narok
0.0274603615852628,0.023648059,0.0150376759469509,0.0310547958128154,Siana,50,2025-02-01,2352,116,3,Narok
0.0263263509819026,0.023691496,0.0193004456348717,0.0291331984102725,Siana,51,2025-03-01,2451,116,3,Narok
0.0355184776800926,0.02965344,0.0214109476655721,0.0335889285430312,Siana,52,2025-04-01,2548,119,3,Narok
0.0418072792345517,0.036095314,0.0274326380342245,0.0438984828069806,Siana,53,2025-05-01,2644,119,3,Narok
0.0442858141015958,0.0316864,0.0290001556277275,0.0517774039879441,Siana,54,2025-06-01,2736,118,3,Narok
0.0489718974896389,0.044936195,0.0335863528773188,0.0627008989453315,Siana,55,2025-07-01,2829,118,3,Narok
,0.08089313,0.0483202040195465,0.105749462917447,Siana,56,2025-08-01,2923,118,3,Narok
,0.068249874,0.0468190755695104,0.0993915304541587,Siana,57,2025-09-01,3017,118,3,Narok
,0.15282033,0.0612997326999902,0.148334451764822,Siana,58,2025-10-01,3097,116,3,Narok
,0.15282033,0.0624108761548996,0.1463760912418365,Siana,58,2025-10-01,3097,116,3,Narok
0.2361111111111111,0.14309007,0.0771296627819538,0.1803340397775173,Sosiani,29,2023-05-01,612,64,3,Laikipia
0.2543508677595033,0.13760103,0.0801347769796848,0.1722015105187893,Sosiani,30,2023-06-01,661,69,3,Laikipia
0.2533917259710923,0.123895675,0.080472757667303,0.1605547346174717,Sosiani,31,2023-07-01,711,71,3,Laikipia
0.2417568943797287,0.16818447,0.1411465398967266,0.2227434620261192,Sosiani,32,2023-08-01,763,76,3,Laikipia
0.1946958054231646,0.2386165,0.1875106893479824,0.2718358531594276,Sosiani,33,2023-09-01,827,78,3,Laikipia
0.1747038093033039,0.22265373,0.1910467080771923,0.2624641880393028,Sosiani,34,2023-10-01,896,80,3,Laikipia
0.1448420503112865,0.23206934,0.190351502597332,0.2539729028940201,Sosiani,35,2023-11-01,967,81,3,Laikipia
0.1267276788377275,0.15035261,0.1173351816833019,0.1916151069104671,Sosiani,36,2023-12-01,1043,84,3,Laikipia
0.1038942464247796,0.15752791,0.1419512167572975,0.2109290346503257,Sosiani,37,2024-01-01,1121,115,3,Laikipia
0.1059589322679377,0.0999577,0.0947915196418762,0.157664955407381,Sosiani,38,2024-02-01,1201,116,3,Laikipia
0.1345292904180275,0.15339956,0.1228297010064125,0.1833445072174072,Sosiani,39,2024-03-01,1282,118,3,Laikipia
0.1390410827982957,0.14571917,0.1129812270402908,0.1783841148018836,Sosiani,40,2024-04-01,1366,116,3,Laikipia
0.1424129003690725,0.12847856,0.1151245322078466,0.1758246794342994,Sosiani,41,2024-05-01,1464,118,3,Laikipia
0.1279258481400894,0.15945907,0.1318008102476597,0.1933375991880893,Sosiani,42,2024-06-01,1563,118,3,Laikipia
0.1170605541773434,0.08454553,0.0841013886034488,0.1297827318310737,Sosiani,43,2024-07-01,1661,118,3,Laikipia
0.0982250468004919,0.115187734,0.1079654768109321,0.1458011873066425,Sosiani,44,2024-08-01,1756,118,3,Laikipia
0.0974470749399884,0.07694379,0.06832289211452,0.0993672080338001,Sosiani,45,2024-09-01,1853,117,3,Laikipia
0.0997733179833254,0.11934156,0.1009474202990532,0.129309132695198,Sosiani,46,2024-10-01,1950,118,3,Laikipia
0.105826557017025,0.09141688,0.0781590089201927,0.1099929187446832,Sosiani,47,2024-11-01,2047,119,3,Laikipia
0.109806861472323,0.11586778,0.0994631476700305,0.1340442359447479,Sosiani,49,2025-01-01,2240,119,3,Laikipia
0.0940813001278182,0.103445716,0.0970192927867174,0.1189252518117427,Sosiani,51,2025-03-01,2451,116,3,Laikipia
0.1156366097876374,0.08648194,0.0780767757445573,0.1046222627162933,Sosiani,52,2025-04-01,2548,119,3,Laikipia
0.1429257598577359,0.14794834,0.1284899212419986,0.152745959162712,Sosiani,53,2025-05-01,2644,119,3,Laikipia
0.177142921100295,0.1460026,0.1061582125723362,0.1509664043784141,Sosiani,54,2025-06-01,2736,118,3,Laikipia
0.1891900196007976,0.20057262,0.1500912390649318,0.313506381213665,Sosiani,55,2025-07-01,2829,118,3,Laikipia
,0.22158521,0.1551575772464275,0.3166421994566917,Sosiani,56,2025-08-01,2923,118,3,Laikipia
,0.19674535,0.1699035957455635,0.3253033086657523,Sosiani,57,2025-09-01,3017,118,3,Laikipia
,0.3561347,0.1956005960702896,0.3915142506361007,Sosiani,58,2025-10-01,3097,116,3,Laikipia
,0.3561347,0.1966546133160591,0.3909110575914383,Sosiani,58,2025-10-01,3097,116,3,Laikipia
0.0285714285714285,0.101327844,0.038351615332067,0.1322159178555011,Suguta Marmar,29,2023-05-01,612,64,3,Samburu
0.0606058379893613,0.07651997,0.0462075438350439,0.1419196330010891,Suguta Marmar,30,2023-06-01,661,69,3,Samburu
0.0485181936662096,0.14304292,0.0645871203392744,0.1686698853969573,Suguta Marmar,31,2023-07-01,711,71,3,Samburu
0.0413071863863763,0.10314225,0.0309193212538957,0.1113236855715513,Suguta Marmar,32,2023-08-01,763,76,3,Samburu
0.0325578628963014,0.04883243,0.0240255255252122,0.077544854208827,Suguta Marmar,33,2023-09-01,827,78,3,Samburu
0.0256283375257502,0.028270077,0.0196640658192336,0.0771904423832893,Suguta Marmar,34,2023-10-01,896,80,3,Samburu
0.0237290535835515,0.01942268,0.0148211393970996,0.0678595602512359,Suguta Marmar,35,2023-11-01,967,81,3,Samburu
0.026147397803194,0.029126454,0.0068000608356669,0.049892228282988,Suguta Marmar,36,2023-12-01,1043,84,3,Samburu
0.0294445626135771,0.022750825,0.0164980172179639,0.0453027738258242,Suguta Marmar,37,2024-01-01,1121,115,3,Samburu
0.0453279494136143,0.032386705,0.0210304918698966,0.0424083998426794,Suguta Marmar,38,2024-02-01,1201,116,3,Samburu
0.0636542530275808,0.044577282,0.0362185198813676,0.0640827734023332,Suguta Marmar,39,2024-03-01,1282,118,3,Samburu
0.0534658189369013,0.057627834,0.0446560496464371,0.0744698118418455,Suguta Marmar,40,2024-04-01,1366,116,3,Samburu
0.0410523346882183,0.05001485,0.0271599240601062,0.0577029487118124,Suguta Marmar,41,2024-05-01,1464,118,3,Samburu
0.0286154414330191,0.059097875,0.0397034002467989,0.0782903894782066,Suguta Marmar,42,2024-06-01,1563,118,3,Samburu
0.0210781085509766,0.024026675,0.0128493979573249,0.0401187550276517,Suguta Marmar,43,2024-07-01,1661,118,3,Samburu
0.0131484357773471,0.016655987,0.0125400505959987,0.0291969570331275,Suguta Marmar,44,2024-08-01,1756,118,3,Samburu
0.0076906255200616,0.0046372893,0.0006975729949772,0.0120033224578946,Suguta Marmar,45,2024-09-01,1853,117,3,Samburu
0.0042428818958365,0.0075539574,0.0014341220259666,0.0130327365826815,Suguta Marmar,46,2024-10-01,1950,118,3,Samburu
0.0022150430878253,0.0026526563,-0.0029218886280432,0.0066375625552609,Suguta Marmar,47,2024-11-01,2047,119,3,Samburu
0.0010362641690122,0.0015686981,-0.0062724319286644,0.0038835239131003,Suguta Marmar,48,2024-12-01,2144,118,3,Samburu
0.0004078261001222,0.0,-0.0022548478329554,0.0039321179967373,Suguta Marmar,49,2025-01-01,2240,119,3,Samburu
0.0001980696301169,0.0035827681,-0.000917658113758,0.004372486541979,Suguta Marmar,50,2025-02-01,2352,116,3,Samburu
8.60807064085077e-05,0.0011692544,-0.0016442642081528,0.0043993705883622,Suguta Marmar,51,2025-03-01,2451,116,3,Samburu
3.347640486732732e-05,0.0006386682,-0.0028566592605784,0.0025869959499686,Suguta Marmar,52,2025-04-01,2548,119,3,Samburu
0.0,0.0031700924,-0.0033993660937994,0.0032529997290112,Suguta Marmar,53,2025-05-01,2644,119,3,Samburu
0.0,0.003963469,-0.0056632335530593,0.0042732506757602,Suguta Marmar,54,2025-06-01,2736,118,3,Samburu
0.0,0.005442203,-0.0039305549347773,0.0182124127633869,Suguta Marmar,55,2025-07-01,2829,118,3,Samburu
,0.030739205,0.0086800475604832,0.0635250080376863,Suguta Marmar,56,2025-08-01,2923,118,3,Samburu
,0.044618454,0.0048627012176439,0.0619319137185811,Suguta Marmar,57,2025-09-01,3017,118,3,Samburu
,0.08004706,0.0181876099668443,0.1954663753509521,Suguta Marmar,58,2025-10-01,3097,116,3,Samburu
,0.08004706,0.016362202912569,0.2015227049589157,Suguta Marmar,58,2025-10-01,3097,116,3,Samburu
0.3693693693693693,0.023563784,0.0037255314411595,0.0794238988310098,Tangulbei/Korossi,37,2024-01-01,1121,115,3,Baringo
0.3524518683810148,0.026533484,0.0041068063350394,0.063464231416583,Tangulbei/Korossi,38,2024-02-01,1201,116,3,Baringo
0.359254015103702,0.015718373,0.00427845956292,0.0744804099202155,Tangulbei/Korossi,39,2024-03-01,1282,118,3,Baringo
0.3490219587657525,0.29935125,0.2385393880307674,0.3794069424271583,Tangulbei/Korossi,40,2024-04-01,1366,116,3,Baringo
0.327133930544405,0.32936773,0.2560299515724182,0.4240148320794105,Tangulbei/Korossi,41,2024-05-01,1464,118,3,Baringo
0.3100841674451403,0.34009063,0.2688479974865913,0.4040683880448341,Tangulbei/Korossi,42,2024-06-01,1563,118,3,Baringo
0.3032597000818682,0.34348807,0.2695687234401703,0.3798360988497734,Tangulbei/Korossi,43,2024-07-01,1661,118,3,Baringo
0.29455153649261,0.2593147,0.2455524653196334,0.3430268704891204,Tangulbei/Korossi,44,2024-08-01,1756,118,3,Baringo
0.2933825914432362,0.25466233,0.2415041401982307,0.3331031069159507,Tangulbei/Korossi,45,2024-09-01,1853,117,3,Baringo
0.2912926292104176,0.25189322,0.2340518593788147,0.320339947938919,Tangulbei/Korossi,46,2024-10-01,1950,118,3,Baringo
0.2901041828962409,0.24285024,0.2115703456103801,0.3014650449156761,Tangulbei/Korossi,47,2024-11-01,2047,119,3,Baringo
0.2831102224509202,0.2739874,0.2197454504668712,0.3077562659978866,Tangulbei/Korossi,48,2024-12-01,2144,118,3,Baringo
0.3038848463986727,0.26627028,0.2194004118442535,0.2974181398749351,Tangulbei/Korossi,49,2025-01-01,2240,119,3,Baringo
0.2928658426369154,0.30122963,0.2563241884112358,0.3307773917913437,Tangulbei/Korossi,50,2025-02-01,2352,116,3,Baringo
0.2773219677893584,0.2785034,0.2281012572348117,0.2983256921172142,Tangulbei/Korossi,51,2025-03-01,2451,116,3,Baringo
0.2514692737238807,0.26177964,0.2558899074792862,0.3192742347717285,Tangulbei/Korossi,52,2025-04-01,2548,119,3,Baringo
0.2309846797556376,0.22026017,0.1963212318718433,0.2726413235068321,Tangulbei/Korossi,53,2025-05-01,2644,119,3,Baringo
0.2114789897355627,0.23927788,0.2016077995300293,0.2842210963368415,Tangulbei/Korossi,54,2025-06-01,2736,118,3,Baringo
0.2003244284729321,0.22413363,0.1730236865580082,0.3366141259670258,Tangulbei/Korossi,55,2025-07-01,2829,118,3,Baringo
,0.31467858,0.1739609114825725,0.3631925404071808,Tangulbei/Korossi,56,2025-08-01,2923,118,3,Baringo
,0.2549951,0.1720694333314895,0.3566171899437902,Tangulbei/Korossi,57,2025-09-01,3017,118,3,Baringo
,0.35998496,0.1818677268922329,0.3858425989747047,Tangulbei/Korossi,58,2025-10-01,3097,116,3,Baringo
,0.35998496,0.1867939211428165,0.3797773495316505,Tangulbei/Korossi,58,2025-10-01,3097,116,3,Baringo
0.3478260869565217,0.061267108,0.0320181107148528,0.109424877539277,Tarbaj,23,2022-11-01,394,39,3,Wajir
0.3133318779850126,0.09621161,0.0458799419924616,0.1353437565267086,Tarbaj,24,2022-12-01,422,40,3,Wajir
0.3754434418280981,0.09451525,0.0506419967859983,0.1306666024029255,Tarbaj,25,2023-01-01,451,47,3,Wajir
0.4496261365130754,0.24246117,0.1720265097916126,0.4049767419695854,Tarbaj,26,2023-02-01,486,49,3,Wajir
0.4206118061356507,0.42170563,0.2471330650150776,0.4288823992013931,Tarbaj,27,2023-03-01,525,50,3,Wajir
0.3703007307165359,0.47221363,0.3675470978021621,0.5359874278306961,Tarbaj,28,2023-04-01,565,52,3,Wajir
0.3126723286025309,0.46977514,0.4520959362387657,0.638024839758873,Tarbaj,29,2023-05-01,612,64,3,Wajir
0.2656880133900985,0.43138006,0.3213137328624725,0.5029745787382126,Tarbaj,30,2023-06-01,661,69,3,Wajir
0.2134672278060203,0.31938982,0.2802491217851638,0.3995890632271767,Tarbaj,31,2023-07-01,711,71,3,Wajir
0.2523467485805287,0.30572188,0.2535342678427696,0.3507711589336395,Tarbaj,32,2023-08-01,763,76,3,Wajir
0.2371806982922263,0.3357516,0.2670487716794014,0.3518585234880447,Tarbaj,33,2023-09-01,827,78,3,Wajir
0.2154267179857315,0.20768028,0.1680485472083091,0.2671954959630966,Tarbaj,34,2023-10-01,896,80,3,Wajir
0.1936035512478122,0.24139522,0.2387841463088989,0.3666910395026207,Tarbaj,35,2023-11-01,967,81,3,Wajir
0.1922830787125548,0.24837005,0.2036694318056106,0.2977875933051109,Tarbaj,36,2023-12-01,1043,84,3,Wajir
0.1864547167452457,0.25233856,0.1928880751132965,0.288899227976799,Tarbaj,37,2024-01-01,1121,115,3,Wajir
0.1684619227867154,0.23161727,0.1849074967205524,0.2732625529170036,Tarbaj,38,2024-02-01,1201,116,3,Wajir
0.1618770215608276,0.22767396,0.191115728020668,0.2668796434998512,Tarbaj,39,2024-03-01,1282,118,3,Wajir
0.1508453984400862,0.19032949,0.1738071642816066,0.2547482773661613,Tarbaj,40,2024-04-01,1366,116,3,Wajir
0.1341591939166097,0.20098208,0.1313583947718143,0.2341023579239845,Tarbaj,41,2024-05-01,1464,118,3,Wajir
0.1177701241092875,0.22574137,0.1518684066832065,0.2529783979058265,Tarbaj,42,2024-06-01,1563,118,3,Wajir
0.1072737879100732,0.14124379,0.1042388215661049,0.1694625571370124,Tarbaj,43,2024-07-01,1661,118,3,Wajir
0.1064406593269529,0.09100248,0.0935934118926525,0.1477287553250789,Tarbaj,44,2024-08-01,1756,118,3,Wajir
0.105623951891036,0.122325875,0.100047667697072,0.1456374026834964,Tarbaj,45,2024-09-01,1853,117,3,Wajir
0.111430864340399,0.11195754,0.0945046510547399,0.1343051120638847,Tarbaj,46,2024-10-01,1950,118,3,Wajir
0.1163509788891989,0.13117571,0.1078407309949398,0.1480483539402484,Tarbaj,47,2024-11-01,2047,119,3,Wajir
0.115790779761603,0.1225149,0.1058157194405794,0.137215007096529,Tarbaj,48,2024-12-01,2144,118,3,Wajir
0.1202666885774198,0.12307762,0.1067216649651527,0.1449202448129654,Tarbaj,49,2025-01-01,2240,119,3,Wajir
0.1206303527410772,0.12369908,0.1197073854506015,0.1522119715809822,Tarbaj,50,2025-02-01,2352,116,3,Wajir
0.1163160192730116,0.11857393,0.1105872895568609,0.146330676972866,Tarbaj,51,2025-03-01,2451,116,3,Wajir
0.1092480235185168,0.12274284,0.1124668568372726,0.148002852499485,Tarbaj,52,2025-04-01,2548,119,3,Wajir
0.0957045590227773,0.11245912,0.1037691131234169,0.1383378945291042,Tarbaj,53,2025-05-01,2644,119,3,Wajir
0.0863328729846358,0.10952509,0.087535947933793,0.1263725206255912,Tarbaj,54,2025-06-01,2736,118,3,Wajir
0.0914930322060498,0.09115735,0.0687202211469411,0.1641359739005565,Tarbaj,55,2025-07-01,2829,118,3,Wajir
,0.10028969,0.0681254308670759,0.1560778871178627,Tarbaj,56,2025-08-01,2923,118,3,Wajir
,0.073933065,0.0548341153189539,0.1229933883994817,Tarbaj,57,2025-09-01,3017,118,3,Wajir
,0.13477735,0.08032753393054,0.1930557392537593,Tarbaj,58,2025-10-01,3097,116,3,Wajir
,0.13477735,0.0781615640968084,0.1871924430131912,Tarbaj,58,2025-10-01,3097,116,3,Wajir
0.0,9.662659e-05,-0.0002303613400727,0.0005284414655761,Thegu River,7,2021-07-01,54,21,3,Nyeri
