wasting_risk_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size,time_horizon
0.0118774917655403,0.025435884,0.0122024348005652,0.0406752338632941,Ngolia,40,2024-04-01,1563,116,1
0.0062769399768827,0.007833444,0.0046296570450067,0.0223051411099731,Ngolia,41,2024-05-01,1661,118,1
0.0029318969662336,0.0028599652,0.0014915484760422,0.009872220782563,Ngolia,42,2024-06-01,1756,118,1
0.0012409515320023,0.003695967,0.000355811137706,0.0048219181364402,Ngolia,43,2024-07-01,1853,118,1
0.0004105905375406,0.002653187,-0.0006589000491658,0.0037871778360567,Ngolia,44,2024-08-01,1950,118,1
8.034337168158557e-05,0.0004315611,-0.0018595522444229,0.0021623924025334,Ngolia,45,2024-09-01,2047,117,1
0.0,0.0,-0.0013470240926835,0.0022899738862179,Ngolia,46,2024-10-01,2144,118,1
0.0,0.0031544382,-0.0003174968107487,0.0039741288870573,Ngolia,47,2024-11-01,2240,119,1
0.0,0.00075741386,-0.0012697666417807,0.0018368790217209,Ngolia,48,2024-12-01,2352,118,1
0.0,0.0009374403,-0.0015465999545995,0.0020261723897419,Ngolia,49,2025-01-01,2451,119,1
0.0,0.00050896057,-0.0008826101140584,0.0019778028014115,Ngolia,50,2025-02-01,2548,116,1
0.0,0.00026356892,-0.0008844499825499,0.0012378155020996,Ngolia,51,2025-03-01,2644,116,1
0.0,0.0,-0.0026778920786455,0.0920437756925821,Ngolia,52,2025-04-01,2736,119,1
0.0,0.028981052,-0.0035966916242614,0.097210469469428,Ngolia,53,2025-05-01,2829,119,1
0.0,0.0,-0.001210559089668,0.059248019196093,Ngolia,54,2025-06-01,2923,118,1
0.00681301723849586,0.0,-0.0023985699983313,0.0095975089352577,Ngolia,55,2025-07-01,3017,118,1
,0.013062756,0.0063920026877895,0.0591109387576579,Ngolia,56,2025-08-01,3097,118,1
,0.013062756,0.0066047781612724,0.0813596036285161,Ngolia,56,2025-08-01,3097,118,1
0.0,0.16131318,0.031369400396943,0.256687431037426,Nkareta,37,2024-01-01,1282,115,1
0.0,0.0032312567,-0.0027465719380415,0.012877134559676,Nkareta,38,2024-02-01,1366,116,1
0.0,0.000779819,-0.0136515266261994,0.0034985132049769,Nkareta,39,2024-03-01,1464,118,1
0.0,0.00082356425,-0.0067543980199843,0.0030107781873084,Nkareta,40,2024-04-01,1563,116,1
0.0,0.0,-0.0072017851751297,0.0047109317965805,Nkareta,41,2024-05-01,1661,118,1
0.0,0.00060224766,-0.0051476717693731,0.0026016874471679,Nkareta,42,2024-06-01,1756,118,1
0.0,8.073945e-05,-0.002387320715934,0.0019190424471162,Nkareta,43,2024-07-01,1853,118,1
0.0,0.00078562176,-0.0020708673284389,0.0014516178634949,Nkareta,44,2024-08-01,1950,118,1
0.0,0.0,-0.0019070086418651,0.0014730991097167,Nkareta,45,2024-09-01,2047,117,1
0.0,0.0,-0.0019090397341642,0.0006258706300286,Nkareta,46,2024-10-01,2144,118,1
0.0,0.0017630906,-0.0007397197361569,0.0014692680037114,Nkareta,47,2024-11-01,2240,119,1
0.0,0.0,-0.0012948458490427,0.0008892609272152,Nkareta,48,2024-12-01,2352,118,1
0.0,0.0,-0.0009776533406693,0.000852194512845,Nkareta,49,2025-01-01,2451,119,1
0.0017540977218515,0.0,-0.0017427519720513,0.0014374635415151,Nkareta,50,2025-02-01,2548,116,1
0.0016593053493732,0.0010386814,-0.0003392859231098,0.0034918132587336,Nkareta,51,2025-03-01,2644,116,1
0.0014045716542576,0.0,-0.0036872239201329,0.0898509055376052,Nkareta,52,2025-04-01,2736,119,1
0.001063914048435,0.00062933634,-0.0011727999255526,0.0198567696847021,Nkareta,53,2025-05-01,2829,119,1
0.0007211311322038,0.0,-0.0038080248748883,0.0021818909910507,Nkareta,54,2025-06-01,2923,118,1
0.00043738814135490633,0.0,-0.0030020533828064,0.0105059322435408,Nkareta,55,2025-07-01,3017,118,1
,0.01971853,0.0006947262270841,0.0623264702036976,Nkareta,56,2025-08-01,3097,118,1
,0.01971853,0.0024372303392738,0.0904101204127072,Nkareta,56,2025-08-01,3097,118,1
0.1656050955414012,0.13227126,0.0320793887600302,0.2180789969861506,Nuu,27,2023-03-01,612,50,1
0.1853086266232649,0.14381161,0.1155941821634769,0.186693175882101,Nuu,28,2023-04-01,661,52,1
0.146052662252688,0.17188786,0.147852298617363,0.1991526022553443,Nuu,29,2023-05-01,711,64,1
0.1024771916560621,0.15626751,0.1295327737927437,0.1689673401415348,Nuu,30,2023-06-01,763,69,1
0.0756615413817706,0.097428486,0.0805677998811006,0.1462430030107498,Nuu,31,2023-07-01,827,71,1
0.0680215404958292,0.07609017,0.0587931510061025,0.106928039342165,Nuu,32,2023-08-01,896,76,1
0.0686088641731556,0.061920363,0.0562941633164882,0.1056535147130489,Nuu,33,2023-09-01,967,78,1
0.07447145309505,0.071244,0.0617125457152724,0.1026834651827812,Nuu,34,2023-10-01,1043,80,1
0.067106374765185,0.08483933,0.0712970364838838,0.1006474036723375,Nuu,35,2023-11-01,1121,81,1
0.059879644697324,0.05177251,0.0548710225149989,0.0859127152711153,Nuu,36,2023-12-01,1201,84,1
0.0659201906912155,0.047275107,0.0455260388553142,0.0622040910646319,Nuu,37,2024-01-01,1282,115,1
0.0622565300930601,0.064906836,0.0597442394122481,0.0784382216632366,Nuu,38,2024-02-01,1366,116,1
0.0800568030424407,0.05436933,0.0520902246236801,0.065315755456686,Nuu,39,2024-03-01,1464,118,1
0.1118239460271619,0.08565328,0.0735433518886566,0.0994380619376897,Nuu,40,2024-04-01,1563,116,1
0.1072440566580609,0.11627755,0.1044910177588462,0.1611070215702056,Nuu,41,2024-05-01,1661,118,1
0.0955019285850801,0.09330098,0.0851309679448604,0.1085869088768959,Nuu,42,2024-06-01,1756,118,1
0.0894577208754979,0.08342782,0.0768361512571573,0.0983977943658828,Nuu,43,2024-07-01,1853,118,1
0.0777430770449243,0.08061164,0.0749441735446453,0.0877222560346126,Nuu,44,2024-08-01,1950,118,1
0.0597341133231793,0.07582107,0.0662940856069326,0.0791667196899652,Nuu,45,2024-09-01,2047,117,1
0.0411814838145966,0.049409036,0.0429766811430454,0.0524108311161398,Nuu,46,2024-10-01,2144,118,1
0.0264034612329312,0.028353896,0.0269869278185069,0.0370803881436586,Nuu,47,2024-11-01,2240,119,1
0.0157226029170767,0.021746071,0.0150107822380959,0.0245052610523998,Nuu,48,2024-12-01,2352,118,1
0.0085388989665027,0.0120507125,0.0090550240594893,0.0157153802923858,Nuu,49,2025-01-01,2451,119,1
0.0041580072329162,0.0,0.0012165115855168,0.0068597260396927,Nuu,50,2025-02-01,2548,116,1
0.0038752060440131,0.0029465402,0.0003547781714587,0.0055623131105676,Nuu,51,2025-03-01,2644,116,1
0.0026411866530102,0.0,0.001803090336034,0.0969355754554271,Nuu,52,2025-04-01,2736,119,1
0.0018140825900584,0.0,-0.0004236052569467,0.0220752792432904,Nuu,53,2025-05-01,2829,119,1
0.0032124888955585,0.001991761,-0.0004423855352797,0.0038491108571179,Nuu,54,2025-06-01,2923,118,1
0.004655693976970054,0.00525904,0.0012104798632208,0.0138025904539972,Nuu,55,2025-07-01,3017,118,1
,0.020345889,0.005816004355438,0.0664802715182304,Nuu,56,2025-08-01,3097,118,1
,0.020345889,0.0075548343360424,0.093309361115098,Nuu,56,2025-08-01,3097,118,1
0.2452830188679245,0.048114315,0.0090924779418855,0.12510771676898,Oldo-nyiro,25,2023-01-01,525,47,1
0.2102362017968035,0.21904333,0.1849858835339546,0.2505438104271889,Oldo-nyiro,26,2023-02-01,565,49,1
0.1721456194892466,0.21325043,0.1512710809707641,0.2389019720256328,Oldo-nyiro,27,2023-03-01,612,50,1
0.1546552399140916,0.14704584,0.1296932257711887,0.2026652574539184,Oldo-nyiro,28,2023-04-01,661,52,1
0.1541746990167083,0.1627709,0.1316739857196807,0.1971987314522266,Oldo-nyiro,29,2023-05-01,711,64,1
0.137620791314294,0.15994866,0.142558055371046,0.1986792147159576,Oldo-nyiro,30,2023-06-01,763,69,1
0.1233519193656675,0.14320575,0.1249239213764667,0.1740137264132499,Oldo-nyiro,31,2023-07-01,827,71,1
0.1262585693172274,0.1343419,0.1141652032732963,0.1576711453497409,Oldo-nyiro,32,2023-08-01,896,76,1
0.1343682156453419,0.12730551,0.1188939999788999,0.1560698524117469,Oldo-nyiro,33,2023-09-01,967,78,1
0.1356088060539395,0.13592976,0.1268364772200584,0.1646757967770099,Oldo-nyiro,34,2023-10-01,1043,80,1
0.1357505945896864,0.13064478,0.1249355245381593,0.1500831231474876,Oldo-nyiro,35,2023-11-01,1121,81,1
0.1294551233077362,0.12777308,0.1253426067531108,0.1413577325642109,Oldo-nyiro,36,2023-12-01,1201,84,1
0.1221130396123733,0.12929295,0.1179727476090192,0.1341309055685997,Oldo-nyiro,37,2024-01-01,1282,115,1
0.1127943151617477,0.11464114,0.1076701313257217,0.1281230032444,Oldo-nyiro,38,2024-02-01,1366,116,1
0.1024718682365442,0.111799,0.0963183358311653,0.1151381332427263,Oldo-nyiro,39,2024-03-01,1464,118,1
0.0983160310458639,0.08942171,0.0848775129765272,0.0999255135655403,Oldo-nyiro,40,2024-04-01,1563,116,1
0.0948083136063333,0.09646273,0.0919062372297048,0.1523493930697441,Oldo-nyiro,41,2024-05-01,1661,118,1
0.0878736863406506,0.08932011,0.0855712860822677,0.0986399799585342,Oldo-nyiro,42,2024-06-01,1756,118,1
0.0965370736951267,0.08386895,0.0759166989475488,0.0853498086333274,Oldo-nyiro,43,2024-07-01,1853,118,1
0.1084834261078669,0.10761774,0.0976151518523693,0.1139306891709566,Oldo-nyiro,44,2024-08-01,1950,118,1
0.1216800597169704,0.1141655,0.1074154771864414,0.1213816877454519,Oldo-nyiro,45,2024-09-01,2047,117,1
0.1422971265083576,0.12015118,0.1194202050566673,0.1351386070251465,Oldo-nyiro,46,2024-10-01,2144,118,1
0.1471128796067999,0.14658149,0.1378254644572734,0.1608846046030521,Oldo-nyiro,47,2024-11-01,2240,119,1
0.1564697605793424,0.13686149,0.13218754529953,0.1470836214721202,Oldo-nyiro,48,2024-12-01,2352,118,1
0.1724830457663393,0.14934693,0.1448596559464931,0.162152236700058,Oldo-nyiro,49,2025-01-01,2451,119,1
0.1746537197291438,0.17173894,0.1571851424872875,0.1856847897171974,Oldo-nyiro,50,2025-02-01,2548,116,1
0.1777231961843329,0.16522208,0.1553076297044754,0.1774795293807983,Oldo-nyiro,51,2025-03-01,2644,116,1
0.1612584637354389,0.17180887,0.1586653634905815,0.1804386906325817,Oldo-nyiro,52,2025-04-01,2736,119,1
0.1448186048741002,0.14252868,0.1386482775211334,0.1580631889402866,Oldo-nyiro,53,2025-05-01,2829,119,1
0.1304654367773627,0.12908581,0.124950984865427,0.1399849414825439,Oldo-nyiro,54,2025-06-01,2923,118,1
0.11696113747149414,0.11986012,0.1114838186651468,0.1777994081377982,Oldo-nyiro,55,2025-07-01,3017,118,1
,0.10168627,0.1013150464743375,0.1759043589234351,Oldo-nyiro,56,2025-08-01,3097,118,1
,0.10168627,0.1026790957897901,0.1706147655844688,Oldo-nyiro,56,2025-08-01,3097,118,1
0.08,0.0,-0.030703286267817,0.0933643400669097,Ramisi,47,2024-11-01,2240,119,1
0.0388891745803196,0.082716666,0.0696874935179948,0.0899696961045265,Ramisi,48,2024-12-01,2352,118,1
0.0233221921539579,0.03824079,0.0288713227957487,0.0412757933139801,Ramisi,49,2025-01-01,2451,119,1
0.0144703728931812,0.017737592,0.0102861527353525,0.0183091283775866,Ramisi,50,2025-02-01,2548,116,1
0.0087369857120715,0.009175082,0.0058852404356002,0.0123494746163487,Ramisi,51,2025-03-01,2644,116,1
0.010506635437045,0.0037822195,0.0003841770347207,0.092165882885456,Ramisi,52,2025-04-01,2736,119,1
0.0076760507414077,0.02329823,0.0087190808728337,0.0861231975257396,Ramisi,53,2025-05-01,2829,119,1
0.0054694619710071,0.006116574,0.0043516329955309,0.064708076044917,Ramisi,54,2025-06-01,2923,118,1
,0.0031677776,0.0010547977610258,0.0160255178809165,Ramisi,55,2025-07-01,3017,118,1
,0.03271025,-0.005657524918206,0.0882069386541843,Ramisi,56,2025-08-01,3097,118,1
,0.03271025,-0.003079137369059,0.0987726315855979,Ramisi,56,2025-08-01,3097,118,1
0.0284725405705267,0.023046713,0.0090599462855607,0.3304951891303062,Rhamu Dimtu,5,2021-05-01,54,21,1
0.0199605519960881,0.018252624,0.0051120014628395,0.3734264314174649,Rhamu Dimtu,6,2021-06-01,75,21,1
0.0129481922386331,0.030018022,0.0129266436677426,0.1797435611486434,Rhamu Dimtu,7,2021-07-01,96,21,1
0.0076640920129926,0.052171595,0.0149786333553493,0.1013670936226844,Rhamu Dimtu,8,2021-08-01,117,21,1
0.0041027812012474,0.016869724,0.0030211052391678,0.0895771291106938,Rhamu Dimtu,9,2021-09-01,138,21,1
0.0019761988863933,0.010113784,0.0009878357202978,0.0310647690668702,Rhamu Dimtu,11,2021-11-01,180,20,1
0.0008392868874829,0.0008606086,-0.0050569128710776,0.0264492023736238,Rhamu Dimtu,12,2021-12-01,186,21,1
0.032871654217502,0.03053547,0.0013126628356985,0.0333317192271351,Rhamu Dimtu,13,2022-01-01,206,23,1
0.0307864961745253,0.04024729,0.0281671687960624,0.0881110586225986,Rhamu Dimtu,14,2022-02-01,227,24,1
0.0260602063851504,0.035547316,0.0194648317992687,0.0489240270107984,Rhamu Dimtu,15,2022-03-01,250,23,1
0.0197396975755794,0.02225601,0.0171365646645426,0.039593500830233,Rhamu Dimtu,16,2022-04-01,274,24,1
0.0133797560836587,0.017599523,0.0132215962279587,0.0309765793383121,Rhamu Dimtu,17,2022-05-01,297,24,1
0.0081152322842156,0.019126737,0.0092025401536375,0.0318524301052093,Rhamu Dimtu,18,2022-06-01,321,24,1
0.0044045218813206,0.005920706,0.003355756541714,0.0265493183396756,Rhamu Dimtu,19,2022-07-01,345,25,1
0.0021391520052635,0.007034729,0.0012431500712409,0.0215154729783534,Rhamu Dimtu,20,2022-08-01,369,28,1
0.0066625763786779,0.0,-0.0008140361693222,0.0164443810470402,Rhamu Dimtu,21,2022-09-01,394,29,1
0.005784640704665,0.010262459,0.0043031614506617,0.022383056115359,Rhamu Dimtu,22,2022-10-01,422,35,1
0.0045905512602568,0.003386931,0.0029254937777295,0.0150323371402919,Rhamu Dimtu,23,2022-11-01,451,39,1
0.0034771824997633,0.0056133796,0.0010833096690475,0.0191252794116735,Rhamu Dimtu,24,2022-12-01,486,40,1
0.0023568676028125,0.0007429222,-0.0029809088795445,0.0187110540457069,Rhamu Dimtu,25,2023-01-01,525,47,1
0.126789029650313,0.019247755,-0.0009786589362192,0.0306713156402111,Rhamu Dimtu,26,2023-02-01,565,49,1
0.2513182731039379,0.15563221,0.0893876202404499,0.2898724973201751,Rhamu Dimtu,27,2023-03-01,612,50,1
0.2985294796609848,0.25433803,0.2112666167318821,0.3140958070755004,Rhamu Dimtu,28,2023-04-01,661,52,1
0.2782879788780767,0.2847722,0.2411428734660148,0.3111753612756729,Rhamu Dimtu,29,2023-05-01,711,64,1
0.2239557727300038,0.21963167,0.1846361711621284,0.2763232499361038,Rhamu Dimtu,30,2023-06-01,763,69,1
0.1592474461420986,0.16712275,0.1335668914020061,0.2444953933358192,Rhamu Dimtu,31,2023-07-01,827,71,1
0.1028711511696339,0.18821439,0.1025395106524229,0.249884308874607,Rhamu Dimtu,32,2023-08-01,896,76,1
0.0603938783208807,0.07772293,0.0717602040618658,0.142997395992279,Rhamu Dimtu,33,2023-09-01,967,78,1
0.0322400075676692,0.052545607,0.037830451503396,0.0717223316431045,Rhamu Dimtu,34,2023-10-01,1043,80,1
0.0156546958597848,0.030284436,0.0202039279974997,0.0481228509917855,Rhamu Dimtu,35,2023-11-01,1121,81,1
0.006430414397125,0.026406607,0.008341568801552,0.0277634562924504,Rhamu Dimtu,36,2023-12-01,1201,84,1
0.0062410721569065,0.002620452,0.0009700100054033,0.0063395058736205,Rhamu Dimtu,37,2024-01-01,1282,115,1
0.0044330616100522,0.006180635,0.0029873326071538,0.0098928795196115,Rhamu Dimtu,38,2024-02-01,1366,116,1
0.0386478535611761,0.0062553543,0.0032734206877648,0.0112505576573312,Rhamu Dimtu,39,2024-03-01,1464,118,1
0.0395258108992886,0.0520155,0.0431537916883826,0.0757613476365804,Rhamu Dimtu,40,2024-04-01,1563,116,1
0.0496116339527194,0.047270305,0.0313187861815094,0.0500064106658101,Rhamu Dimtu,41,2024-05-01,1661,118,1
0.0524404649422865,0.0502894,0.0451603416353464,0.0614646704867482,Rhamu Dimtu,42,2024-06-01,1756,118,1
0.0533295577682625,0.05148446,0.0494798336178064,0.06690572835505,Rhamu Dimtu,43,2024-07-01,1853,118,1
0.0450383363032018,0.06092088,0.0486124211922287,0.0657179750502109,Rhamu Dimtu,44,2024-08-01,1950,118,1
0.0994707696345388,0.043063425,0.0356761310249567,0.0449044277891516,Rhamu Dimtu,45,2024-09-01,2047,117,1
0.1830552449332684,0.12435958,0.1088155601173639,0.142075927555561,Rhamu Dimtu,46,2024-10-01,2144,118,1
0.2572696400795763,0.21424305,0.1903032854199409,0.265821973979473,Rhamu Dimtu,47,2024-11-01,2240,119,1
0.3264827967273103,0.28758234,0.2558790981769562,0.2977346241474151,Rhamu Dimtu,48,2024-12-01,2352,118,1
0.341098778542398,0.370959,0.3407331436872482,0.3872121259570121,Rhamu Dimtu,49,2025-01-01,2451,119,1
0.2942601254393787,0.33470508,0.3161680966615677,0.3520992547273636,Rhamu Dimtu,50,2025-02-01,2548,116,1
0.218242361815493,0.24819747,0.2374970488250255,0.2836242288351059,Rhamu Dimtu,51,2025-03-01,2644,116,1
0.1480338923248899,0.16330683,0.1592369884252548,0.2220663920044898,Rhamu Dimtu,52,2025-04-01,2736,119,1
0.0916641817552256,0.118634194,0.1071416079998016,0.1487343050539493,Rhamu Dimtu,53,2025-05-01,2829,119,1
0.0517583860579646,0.08589295,0.0644191373139619,0.1157608542591333,Rhamu Dimtu,54,2025-06-01,2923,118,1
0.02635120854430529,0.059278302,0.0315182462334632,0.0643548727035522,Rhamu Dimtu,55,2025-07-01,3017,118,1
,0.051025663,0.0200328248552978,0.0904038403183221,Rhamu Dimtu,56,2025-08-01,3097,118,1
,0.051025663,0.0225977951660752,0.0911894988268613,Rhamu Dimtu,56,2025-08-01,3097,118,1
0.5955056179775281,0.23320296,0.0731779854744672,0.3602171108126639,Ribikwo,37,2024-01-01,1282,115,1
0.6120290641254692,0.5790113,0.5339564502239227,0.7033693671226502,Ribikwo,38,2024-02-01,1366,116,1
0.6270329830006895,0.6708037,0.5585360139608383,0.7577754944562912,Ribikwo,39,2024-03-01,1464,118,1
0.6312170879752164,0.6766785,0.591784805059433,0.7409989118576049,Ribikwo,40,2024-04-01,1563,116,1
0.6300015050530943,0.61137384,0.5652131080627442,0.6610824644565582,Ribikwo,41,2024-05-01,1661,118,1
0.6217365819752636,0.6019325,0.5618819713592529,0.6394394844770431,Ribikwo,42,2024-06-01,1756,118,1
0.609860944323571,0.62771803,0.5652394145727158,0.6806413859128952,Ribikwo,43,2024-07-01,1853,118,1
0.601047105195594,0.55809,0.537436443567276,0.6042201399803162,Ribikwo,44,2024-08-01,1950,118,1
0.59275686469948,0.5742101,0.528297346830368,0.5981877714395523,Ribikwo,45,2024-09-01,2047,117,1
0.576257648008346,0.5720116,0.5374463021755218,0.5949897795915604,Ribikwo,46,2024-10-01,2144,118,1
0.539998533836665,0.59369504,0.5468341290950776,0.6117322176694869,Ribikwo,47,2024-11-01,2240,119,1
0.5068912885583253,0.52884984,0.5008166581392288,0.5480384945869445,Ribikwo,48,2024-12-01,2352,118,1
0.4540925906025232,0.5013659,0.4680351808667183,0.5209198743104935,Ribikwo,49,2025-01-01,2451,119,1
0.4021147928047192,0.44043443,0.4050159350037575,0.468167844414711,Ribikwo,50,2025-02-01,2548,116,1
0.3583923660427463,0.38166776,0.3371990114450455,0.4118315041065216,Ribikwo,51,2025-03-01,2644,116,1
0.328856330244288,0.37391615,0.3128899693489074,0.3879003882408142,Ribikwo,52,2025-04-01,2736,119,1
0.2946387522987743,0.3219236,0.2968457758426666,0.3573205292224883,Ribikwo,53,2025-05-01,2829,119,1
0.2601147982795722,0.31807965,0.2624429792165756,0.3720733389258384,Ribikwo,54,2025-06-01,2923,118,1
0.23286659805729776,0.24323027,0.195107364654541,0.339001341164112,Ribikwo,55,2025-07-01,3017,118,1
,0.23118697,0.1849810920655727,0.3644538640975951,Ribikwo,56,2025-08-01,3097,118,1
,0.23118697,0.1893581889569759,0.3672728195786475,Ribikwo,56,2025-08-01,3097,118,1
0.0297029702970297,0.13659161,0.0574073635041713,0.2194408565759658,Riwo,37,2024-01-01,1282,115,1
0.0633805088008933,0.038743667,0.0260265593416988,0.0527100900188088,Riwo,38,2024-02-01,1366,116,1
0.0864064942308567,0.065781385,0.0514871951192617,0.0681560363620519,Riwo,39,2024-03-01,1464,118,1
0.088400634224255,0.094624355,0.0792337827384472,0.1043545745313167,Riwo,40,2024-04-01,1563,116,1
0.0732025340364101,0.086288914,0.0767480511218309,0.0962382890284061,Riwo,41,2024-05-01,1661,118,1
0.0655622989117116,0.064326815,0.0567683719098568,0.0716020438820123,Riwo,42,2024-06-01,1756,118,1
0.0532104115255168,0.059163712,0.0537996295839548,0.0642719250172376,Riwo,43,2024-07-01,1853,118,1
0.0509189727648858,0.042669035,0.0398647241294384,0.0487029427662491,Riwo,44,2024-08-01,1950,118,1
0.0457942881234775,0.043663472,0.0408056739717721,0.0512192644178867,Riwo,45,2024-09-01,2047,117,1
0.0444917184397158,0.041520484,0.0389668099582195,0.0458995930850505,Riwo,46,2024-10-01,2144,118,1
0.0399095941179007,0.04544642,0.0404561065137386,0.0461626583710312,Riwo,47,2024-11-01,2240,119,1
0.0338349329342695,0.03875602,0.0347886120900511,0.0403923729434609,Riwo,48,2024-12-01,2352,118,1
0.0283398641456947,0.029609483,0.0279208761639893,0.0362535543739795,Riwo,49,2025-01-01,2451,119,1
0.0201153123438679,0.027746152,0.0231370544992387,0.0302194037474691,Riwo,50,2025-02-01,2548,116,1
0.0159904550469455,0.01815834,0.014034393755719,0.0196019260212779,Riwo,51,2025-03-01,2644,116,1
0.0145953287168878,0.0069903987,0.0098083917051553,0.0606506176292896,Riwo,52,2025-04-01,2736,119,1
0.0117616853805079,0.013593289,0.0100334018003195,0.0191749859601259,Riwo,53,2025-05-01,2829,119,1
0.008348274550383,0.009884242,0.0078648632857948,0.0135665294714272,Riwo,54,2025-06-01,2923,118,1
0.008230542038327805,0.0017440259,0.0017882454383652,0.0145441244356334,Riwo,55,2025-07-01,3017,118,1
,0.010180116,0.0047046170802786,0.0605604410171508,Riwo,56,2025-08-01,3097,118,1
,0.010180116,0.0051774619845673,0.0881746049970388,Riwo,56,2025-08-01,3097,118,1
0.2826086956521739,0.18573369,0.0204750441014766,0.3725218430161476,Rombo,33,2023-09-01,967,78,1
0.1929354057752271,0.27391472,0.2322810731828212,0.3040733933448791,Rombo,35,2023-11-01,1121,81,1
0.1579440395748526,0.18824722,0.1458142511546611,0.2126425519585609,Rombo,36,2023-12-01,1201,84,1
0.1358663963820808,0.16485111,0.1304589360952377,0.1935103245079517,Rombo,37,2024-01-01,1282,115,1
0.1240302928471139,0.14773516,0.1203107539564371,0.1803387813270092,Rombo,38,2024-02-01,1366,116,1
0.1078058034588479,0.12536621,0.1150371946394443,0.1472177013754844,Rombo,39,2024-03-01,1464,118,1
0.0946465114046735,0.096834615,0.089289740473032,0.1102734740823507,Rombo,41,2024-05-01,1661,118,1
0.0844237983014646,0.08615443,0.0785559829324483,0.0946074910461902,Rombo,42,2024-06-01,1756,118,1
0.0734873205043002,0.07826458,0.0723314102739095,0.0894482523202896,Rombo,43,2024-07-01,1853,118,1
0.065053322659792,0.07295935,0.0654023956507444,0.0798342529684305,Rombo,44,2024-08-01,1950,118,1
0.0622516899708711,0.05898667,0.055085133574903,0.0650829639285802,Rombo,45,2024-09-01,2047,117,1
0.0623552650540015,0.06535762,0.055366375669837,0.0660613927990198,Rombo,46,2024-10-01,2144,118,1
0.0642614998428343,0.06480901,0.059256524965167,0.0693487539887428,Rombo,47,2024-11-01,2240,119,1
0.0626695903744119,0.065269694,0.0602944489568471,0.0700213763862848,Rombo,48,2024-12-01,2352,118,1
0.0614886297427297,0.059850115,0.0574025399982929,0.0688526824116706,Rombo,49,2025-01-01,2451,119,1
0.0565972217454874,0.05884928,0.0542702633887529,0.0622682249173522,Rombo,50,2025-02-01,2548,116,1
0.0520528905680264,0.054226767,0.0487863214686512,0.0555096592754125,Rombo,51,2025-03-01,2644,116,1
0.0485103225250863,0.0563449,0.0439353859052062,0.0550896435976028,Rombo,52,2025-04-01,2736,119,1
0.0464049173099284,0.04509348,0.0422695349901914,0.0589666256681084,Rombo,53,2025-05-01,2829,119,1
0.0456659427349847,0.04778988,0.0429648267105221,0.0538915717974305,Rombo,54,2025-06-01,2923,118,1
0.04664563376621012,0.045076426,0.0418425949290394,0.0563346128910779,Rombo,55,2025-07-01,3017,118,1
,0.070260234,0.0449169347062706,0.150654911249876,Rombo,56,2025-08-01,3097,118,1
,0.070260234,0.0463162014260888,0.1509974434971809,Rombo,56,2025-08-01,3097,118,1
0.1466666666666666,0.05115181,0.0150112808682024,0.1708659708499908,Sagante/Jaldessa,22,2022-10-01,422,35,1
0.0888156377143512,0.13479865,0.0893657390028238,0.1826085753738879,Sagante/Jaldessa,23,2022-11-01,451,39,1
0.0592886679366412,0.08109388,0.0584749301895499,0.1186955660581588,Sagante/Jaldessa,24,2022-12-01,486,40,1
0.0418095052518679,0.0662242,0.0421922720968723,0.0808666363358497,Sagante/Jaldessa,25,2023-01-01,525,47,1
0.033235585866434,0.055888314,0.0341979436576366,0.0681368328630924,Sagante/Jaldessa,26,2023-02-01,565,49,1
0.0222414853785684,0.026819991,0.0260552352294325,0.0520476227626204,Sagante/Jaldessa,27,2023-03-01,612,50,1
0.0142031807110377,0.020124238,0.0171689968556165,0.0340558627620339,Sagante/Jaldessa,28,2023-04-01,661,52,1
0.0142692581218345,0.01170407,0.0072554715210571,0.022503914963454,Sagante/Jaldessa,29,2023-05-01,711,64,1
0.0182182222085947,0.01458794,0.0110383866820484,0.0236719232052564,Sagante/Jaldessa,30,2023-06-01,763,69,1
0.0197939974921907,0.02360231,0.0164400967769324,0.0315275456756353,Sagante/Jaldessa,31,2023-07-01,827,71,1
0.0186144832718206,0.019835444,0.0163535919040441,0.0270466815680265,Sagante/Jaldessa,32,2023-08-01,896,76,1
0.0169896902890543,0.020004502,0.0140926954802125,0.0247083835303783,Sagante/Jaldessa,33,2023-09-01,967,78,1
0.0181461423613154,0.01569107,0.0123423764947801,0.0234917072579264,Sagante/Jaldessa,34,2023-10-01,1043,80,1
0.0192035692026925,0.019090012,0.0137761329300701,0.0231052093207836,Sagante/Jaldessa,35,2023-11-01,1121,81,1
0.0234745774180697,0.017406585,0.0167016877792775,0.0242865880019962,Sagante/Jaldessa,36,2023-12-01,1201,84,1
0.0188633427580394,0.032072634,0.0226524795405566,0.0360945207998156,Sagante/Jaldessa,37,2024-01-01,1282,115,1
0.0340244777636081,0.01870638,0.0140230836346745,0.0238024451769888,Sagante/Jaldessa,38,2024-02-01,1366,116,1
0.0370637394603772,0.04015598,0.0314824197441339,0.0522716302424669,Sagante/Jaldessa,39,2024-03-01,1464,118,1
0.0434201727488026,0.03852158,0.0336046751588583,0.047536627203226,Sagante/Jaldessa,40,2024-04-01,1563,116,1
0.0429059140170745,0.045698803,0.0420093769207596,0.0514682603999972,Sagante/Jaldessa,41,2024-05-01,1661,118,1
